label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c1,200,1790446735555564739,41170213,1,
T-optimistic-hedged-c1,201,1790446735596740896,41591052,1,
T-optimistic-hedged-c1,202,1790446735638337878,43399316,1,
T-optimistic-hedged-c1,203,1790446735681741775,41873217,1,
T-optimistic-hedged-c1,204,1790446735723619736,40938271,1,
T-optimistic-hedged-c1,205,1790446735764562928,39419076,1,
T-optimistic-hedged-c1,206,1790446735804002738,41316006,1,
T-optimistic-hedged-c1,207,1790446735845324371,42722690,1,
T-optimistic-hedged-c1,208,1790446735888052760,43656886,1,
T-optimistic-hedged-c1,209,1790446735931714974,41289758,1,
T-optimistic-hedged-c1,210,1790446735973009824,39950193,1,
T-optimistic-hedged-c1,211,1790446736012965653,40439321,1,
T-optimistic-hedged-c1,212,1790446736053409909,40651936,1,
T-optimistic-hedged-c1,213,1790446736094066905,41624921,1,
T-optimistic-hedged-c1,214,1790446736135697003,41359106,1,
T-optimistic-hedged-c1,215,1790446736177061212,41796294,1,
T-optimistic-hedged-c1,216,1790446736218864328,42219836,1,
T-optimistic-hedged-c1,217,1790446736261090948,41852304,1,
T-optimistic-hedged-c1,218,1790446736302947868,40159619,1,
T-optimistic-hedged-c1,219,1790446736343113357,40863915,1,
T-optimistic-hedged-c1,220,1790446736383983113,43823912,1,
T-optimistic-hedged-c1,221,1790446736427824656,45383309,1,
T-optimistic-hedged-c1,222,1790446736473213542,56278701,1,
T-optimistic-hedged-c1,223,1790446736529499303,50597442,1,
T-optimistic-hedged-c1,224,1790446736580102602,42936461,1,
T-optimistic-hedged-c1,225,1790446736623045066,45836819,1,
T-optimistic-hedged-c1,226,1790446736668888188,47694369,1,
T-optimistic-hedged-c1,227,1790446736716588213,43606147,1,
T-optimistic-hedged-c1,228,1790446736760199856,40697882,1,
T-optimistic-hedged-c1,229,1790446736800904328,40601619,1,
T-optimistic-hedged-c1,230,1790446736841512155,40054135,1,
T-optimistic-hedged-c1,231,1790446736881570985,40212245,1,
T-optimistic-hedged-c1,232,1790446736921789312,41418157,1,
T-optimistic-hedged-c1,233,1790446736963211840,41954628,1,
T-optimistic-hedged-c1,234,1790446737005172527,41263720,1,
T-optimistic-hedged-c1,235,1790446737046441936,43727724,1,
T-optimistic-hedged-c1,236,1790446737090194647,40379748,1,
T-optimistic-hedged-c1,237,1790446737130580228,43498458,1,
T-optimistic-hedged-c1,238,1790446737174083456,44045005,1,
T-optimistic-hedged-c1,239,1790446737218134234,43402818,1,
T-optimistic-hedged-c1,240,1790446737261543088,41749870,1,
T-optimistic-hedged-c1,241,1790446737303298584,43904285,1,
T-optimistic-hedged-c1,242,1790446737347207587,43297966,1,
T-optimistic-hedged-c1,243,1790446737390510144,43763661,1,
T-optimistic-hedged-c1,244,1790446737434279555,42775690,1,
T-optimistic-hedged-c1,245,1790446737477059746,38778676,1,
T-optimistic-hedged-c1,246,1790446737515844390,45476685,1,
T-optimistic-hedged-c1,247,1790446737561326483,39925961,1,
T-optimistic-hedged-c1,248,1790446737601257261,39805964,1,
T-optimistic-hedged-c1,249,1790446737641068720,40648885,1,
T-optimistic-hedged-c1,250,1790446737681723123,39850921,1,
T-optimistic-hedged-c1,251,1790446737721580237,40560674,1,
T-optimistic-hedged-c1,252,1790446737762147224,40609216,1,
T-optimistic-hedged-c1,253,1790446737802762270,41256266,1,
T-optimistic-hedged-c1,254,1790446737844024462,43669833,1,
T-optimistic-hedged-c1,255,1790446737887700540,52551256,1,
T-optimistic-hedged-c1,256,1790446737940258031,47441145,1,
T-optimistic-hedged-c1,257,1790446737987706645,44475450,1,
T-optimistic-hedged-c1,258,1790446738032188900,42695447,1,
T-optimistic-hedged-c1,259,1790446738074889038,41829972,1,
T-optimistic-hedged-c1,260,1790446738116724827,50170404,1,
T-optimistic-hedged-c1,261,1790446738166900687,39246120,1,
T-optimistic-hedged-c1,262,1790446738206155796,39144064,1,
T-optimistic-hedged-c1,263,1790446738245304714,41769168,1,
T-optimistic-hedged-c1,264,1790446738287079435,40956339,1,
T-optimistic-hedged-c1,265,1790446738328041298,40920839,1,
T-optimistic-hedged-c1,266,1790446738368967772,43650086,1,
T-optimistic-hedged-c1,267,1790446738412623902,40628930,1,
T-optimistic-hedged-c1,268,1790446738453257348,40594412,1,
T-optimistic-hedged-c1,269,1790446738493856812,41626826,1,
T-optimistic-hedged-c1,270,1790446738535488518,41973326,1,
T-optimistic-hedged-c1,271,1790446738577467362,40513987,1,
T-optimistic-hedged-c1,272,1790446738617987069,38701387,1,
T-optimistic-hedged-c1,273,1790446738656692990,40499798,1,
T-optimistic-hedged-c1,274,1790446738697196820,39381185,1,
T-optimistic-hedged-c1,275,1790446738736583071,40774372,1,
T-optimistic-hedged-c1,276,1790446738777361867,37677825,1,
T-optimistic-hedged-c1,277,1790446738815045832,40251109,1,
T-optimistic-hedged-c1,278,1790446738855301417,40982178,1,
T-optimistic-hedged-c1,279,1790446738896288872,42517420,1,
T-optimistic-hedged-c1,280,1790446738938811214,41759582,1,
T-optimistic-hedged-c1,281,1790446738980575319,41309912,1,
T-optimistic-hedged-c1,282,1790446739021890817,43027799,1,
T-optimistic-hedged-c1,283,1790446739064924237,39958212,1,
T-optimistic-hedged-c1,284,1790446739104887233,40611647,1,
T-optimistic-hedged-c1,285,1790446739145503507,40691842,1,
T-optimistic-hedged-c1,286,1790446739186200889,39306003,1,
T-optimistic-hedged-c1,287,1790446739225512487,42791592,1,
T-optimistic-hedged-c1,288,1790446739268308869,39764812,1,
T-optimistic-hedged-c1,289,1790446739308078508,39202485,1,
T-optimistic-hedged-c1,290,1790446739347286177,40611160,1,
T-optimistic-hedged-c1,291,1790446739387903677,43003436,1,
T-optimistic-hedged-c1,292,1790446739430911712,40363866,1,
T-optimistic-hedged-c1,293,1790446739471280596,40794149,1,
T-optimistic-hedged-c1,294,1790446739512092639,43282726,1,
T-optimistic-hedged-c1,295,1790446739555380840,38479036,1,
T-optimistic-hedged-c1,296,1790446739593866648,42305950,1,
T-optimistic-hedged-c1,297,1790446739636178529,40662565,1,
T-optimistic-hedged-c1,298,1790446739676847114,38008369,1,
T-optimistic-hedged-c1,299,1790446739714861489,39391882,1,
T-optimistic-hedged-c1,300,1790446739754258996,38982966,1,
T-optimistic-hedged-c1,301,1790446739793247586,41820203,1,
T-optimistic-hedged-c1,302,1790446739835073123,39723261,1,
T-optimistic-hedged-c1,303,1790446739874800802,42332715,1,
T-optimistic-hedged-c1,304,1790446739917139154,41012601,1,
T-optimistic-hedged-c1,305,1790446739958156342,40658752,1,
T-optimistic-hedged-c1,306,1790446739998819760,40990487,1,
T-optimistic-hedged-c1,307,1790446740039816151,44671935,1,
T-optimistic-hedged-c1,308,1790446740084493272,39825516,1,
T-optimistic-hedged-c1,309,1790446740124324481,42031129,1,
T-optimistic-hedged-c1,310,1790446740166370982,43026656,1,
T-optimistic-hedged-c1,311,1790446740209403233,40033983,1,
T-optimistic-hedged-c1,312,1790446740249442105,39914096,1,
T-optimistic-hedged-c1,313,1790446740289360618,40344058,1,
T-optimistic-hedged-c1,314,1790446740329710181,40306423,1,
T-optimistic-hedged-c1,315,1790446740370022289,45254119,1,
T-optimistic-hedged-c1,316,1790446740415282992,42498690,1,
T-optimistic-hedged-c1,317,1790446740457786252,41583254,1,
T-optimistic-hedged-c1,318,1790446740499374818,39774950,1,
T-optimistic-hedged-c1,319,1790446740539155871,40594164,1,
T-optimistic-hedged-c1,320,1790446740579755994,41871478,1,
T-optimistic-hedged-c1,321,1790446740621633114,41491033,1,
T-optimistic-hedged-c1,322,1790446740663128985,41485845,1,
T-optimistic-hedged-c1,323,1790446740704620843,49104354,1,
T-optimistic-hedged-c1,324,1790446740753730584,41122703,1,
T-optimistic-hedged-c1,325,1790446740794858652,39818636,1,
T-optimistic-hedged-c1,326,1790446740834683131,40833161,1,
T-optimistic-hedged-c1,327,1790446740875521989,41839383,1,
T-optimistic-hedged-c1,328,1790446740917367122,39365325,1,
T-optimistic-hedged-c1,329,1790446740956738210,40806947,1,
T-optimistic-hedged-c1,330,1790446740997550366,42486582,1,
T-optimistic-hedged-c1,331,1790446741040042815,42336124,1,
T-optimistic-hedged-c1,332,1790446741082385176,45685621,1,
T-optimistic-hedged-c1,333,1790446741128076209,39938634,1,
T-optimistic-hedged-c1,334,1790446741168020197,40919455,1,
T-optimistic-hedged-c1,335,1790446741208944690,40382093,1,
T-optimistic-hedged-c1,336,1790446741249331620,42730311,1,
T-optimistic-hedged-c1,337,1790446741292066453,41305109,1,
T-optimistic-hedged-c1,338,1790446741333377522,40062238,1,
T-optimistic-hedged-c1,339,1790446741373445816,41412592,1,
T-optimistic-hedged-c1,340,1790446741414921845,37921654,1,
T-optimistic-hedged-c1,341,1790446741452849249,43304519,1,
T-optimistic-hedged-c1,342,1790446741496159383,41347039,1,
T-optimistic-hedged-c1,343,1790446741537511994,45847599,1,
T-optimistic-hedged-c1,344,1790446741583364487,42156806,1,
T-optimistic-hedged-c1,345,1790446741625525783,40978486,1,
T-optimistic-hedged-c1,346,1790446741666510944,42035877,1,
T-optimistic-hedged-c1,347,1790446741708552791,40476647,1,
T-optimistic-hedged-c1,348,1790446741749034771,42890920,1,
T-optimistic-hedged-c1,349,1790446741791930864,40691027,1,
T-optimistic-hedged-c1,350,1790446741832627513,40888413,1,
T-optimistic-hedged-c1,351,1790446741873521489,42430967,1,
T-optimistic-hedged-c1,352,1790446741915958389,44603000,1,
T-optimistic-hedged-c1,353,1790446741960569495,42016323,1,
T-optimistic-hedged-c1,354,1790446742002591227,42126381,1,
T-optimistic-hedged-c1,355,1790446742044722506,39910175,1,
T-optimistic-hedged-c1,356,1790446742084662681,40438175,1,
T-optimistic-hedged-c1,357,1790446742125107238,41744379,1,
T-optimistic-hedged-c1,358,1790446742166856768,40047236,1,
T-optimistic-hedged-c1,359,1790446742206909481,40654535,1,
T-optimistic-hedged-c1,360,1790446742247569854,40545025,1,
T-optimistic-hedged-c1,361,1790446742288120731,39809725,1,
T-optimistic-hedged-c1,362,1790446742327936771,40043776,1,
T-optimistic-hedged-c1,363,1790446742367986822,40724286,1,
T-optimistic-hedged-c1,364,1790446742408716867,42329469,1,
T-optimistic-hedged-c1,365,1790446742451052211,41872497,1,
T-optimistic-hedged-c1,366,1790446742492929832,40253841,1,
T-optimistic-hedged-c1,367,1790446742533201100,41858614,1,
T-optimistic-hedged-c1,368,1790446742575065790,41014962,1,
T-optimistic-hedged-c1,369,1790446742616085306,40600786,1,
T-optimistic-hedged-c1,370,1790446742656691823,40319218,1,
T-optimistic-hedged-c1,371,1790446742697015884,39435886,1,
T-optimistic-hedged-c1,372,1790446742736457654,41324387,1,
T-optimistic-hedged-c1,373,1790446742777787784,40520930,1,
T-optimistic-hedged-c1,374,1790446742818314340,39497626,1,
T-optimistic-hedged-c1,375,1790446742857817925,39883675,1,
T-optimistic-hedged-c1,376,1790446742897707645,41575395,1,
T-optimistic-hedged-c1,377,1790446742939289232,38452694,1,
T-optimistic-hedged-c1,378,1790446742977747980,45395756,1,
T-optimistic-hedged-c1,379,1790446743023149565,44038305,1,
T-optimistic-hedged-c1,380,1790446743067194454,43384664,1,
T-optimistic-hedged-c1,381,1790446743110585067,43497951,1,
T-optimistic-hedged-c1,382,1790446743154087905,41032484,1,
T-optimistic-hedged-c1,383,1790446743195126641,43140170,1,
T-optimistic-hedged-c1,384,1790446743238273355,42510673,1,
T-optimistic-hedged-c1,385,1790446743280790548,43411201,1,
T-optimistic-hedged-c1,386,1790446743324207085,42857610,1,
T-optimistic-hedged-c1,387,1790446743367070867,42392244,1,
T-optimistic-hedged-c1,388,1790446743409470833,37863354,1,
T-optimistic-hedged-c1,389,1790446743447340125,41787728,1,
T-optimistic-hedged-c1,390,1790446743489133619,42375207,1,
T-optimistic-hedged-c1,391,1790446743531514184,44277173,1,
T-optimistic-hedged-c1,392,1790446743575811060,42113569,1,
T-optimistic-hedged-c1,393,1790446743617929441,41058633,1,
T-optimistic-hedged-c1,394,1790446743658992842,41000359,1,
T-optimistic-hedged-c1,395,1790446743699999012,42902783,1,
T-optimistic-hedged-c1,396,1790446743742908303,38948099,1,
T-optimistic-hedged-c1,397,1790446743781862149,44707405,1,
T-optimistic-hedged-c1,398,1790446743826575503,40523479,1,
T-optimistic-hedged-c1,399,1790446743867104726,39094796,1,
T-optimistic-hedged-c1,400,1790446743906430669,41091922,1,
T-optimistic-hedged-c1,401,1790446743947528267,42437723,1,
T-optimistic-hedged-c1,402,1790446743989971558,44890750,1,
T-optimistic-hedged-c1,403,1790446744034867066,42376683,1,
T-optimistic-hedged-c1,404,1790446744077248643,41624980,1,
T-optimistic-hedged-c1,405,1790446744118879537,40468089,1,
T-optimistic-hedged-c1,406,1790446744159354658,41577796,1,
T-optimistic-hedged-c1,407,1790446744200937728,40431340,1,
T-optimistic-hedged-c1,408,1790446744241373627,37553067,1,
T-optimistic-hedged-c1,409,1790446744278932399,34904442,1,
T-optimistic-hedged-c1,410,1790446744313842446,42039641,1,
T-optimistic-hedged-c1,411,1790446744355887895,42074977,1,
T-optimistic-hedged-c1,412,1790446744397967710,43417910,1,
T-optimistic-hedged-c1,413,1790446744441391690,42486409,1,
T-optimistic-hedged-c1,414,1790446744483882911,36962791,1,
T-optimistic-hedged-c1,415,1790446744520854356,43299012,1,
T-optimistic-hedged-c1,416,1790446744564159301,42786381,1,
T-optimistic-hedged-c1,417,1790446744606952993,39124172,1,
T-optimistic-hedged-c1,418,1790446744646083041,41236613,1,
T-optimistic-hedged-c1,419,1790446744687325507,41483395,1,
T-optimistic-hedged-c1,420,1790446744728814901,38163729,1,
T-optimistic-hedged-c1,421,1790446744766984214,34925260,1,
T-optimistic-hedged-c1,422,1790446744801915200,45615123,1,
T-optimistic-hedged-c1,423,1790446744847535476,37668018,1,
T-optimistic-hedged-c1,424,1790446744885208839,41996437,1,
T-optimistic-hedged-c1,425,1790446744927210715,38604845,1,
T-optimistic-hedged-c1,426,1790446744965821079,38157606,1,
T-optimistic-hedged-c1,427,1790446745003984957,42883505,1,
T-optimistic-hedged-c1,428,1790446745046873862,41071028,1,
T-optimistic-hedged-c1,429,1790446745087965624,43220691,1,
T-optimistic-hedged-c1,430,1790446745131192014,43006759,1,
T-optimistic-hedged-c1,431,1790446745174206046,40582826,1,
T-optimistic-hedged-c1,432,1790446745214794611,40999104,1,
T-optimistic-hedged-c1,433,1790446745255800287,43109042,1,
T-optimistic-hedged-c1,434,1790446745298915074,39101239,1,
T-optimistic-hedged-c1,435,1790446745338022254,38455754,1,
T-optimistic-hedged-c1,436,1790446745376484082,43766537,1,
T-optimistic-hedged-c1,437,1790446745420256632,38113330,1,
T-optimistic-hedged-c1,438,1790446745458376244,41498044,1,
T-optimistic-hedged-c1,439,1790446745499880112,40578451,1,
T-optimistic-hedged-c1,440,1790446745540488831,37110815,1,
T-optimistic-hedged-c1,441,1790446745577605997,44248338,1,
T-optimistic-hedged-c1,442,1790446745621860639,39444362,1,
T-optimistic-hedged-c1,443,1790446745661311114,40597167,1,
T-optimistic-hedged-c1,444,1790446745701913956,39000323,1,
T-optimistic-hedged-c1,445,1790446745740919566,40113612,1,
T-optimistic-hedged-c1,446,1790446745781037670,39276083,1,
T-optimistic-hedged-c1,447,1790446745820318397,40057947,1,
T-optimistic-hedged-c1,448,1790446745860380620,42307469,1,
T-optimistic-hedged-c1,449,1790446745902693154,39240463,1,
T-optimistic-hedged-c1,450,1790446745941938193,40922749,1,
