label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,59,1790446398948867902,2017033927,1,
T-strict-hedged-c20,60,1790446398984908738,2066466524,1,
T-strict-hedged-c20,63,1790446399223860891,1974122787,1,
T-strict-hedged-c20,62,1790446399109305116,2310815967,1,
T-strict-hedged-c20,65,1790446399971924831,1585085960,1,
T-strict-hedged-c20,64,1790446399770570034,1839378462,1,
T-strict-hedged-c20,68,1790446400251350766,1482321814,1,
T-strict-hedged-c20,67,1790446400200692158,1544226290,1,
T-strict-hedged-c20,66,1790446400024781138,1755740875,1,
T-strict-hedged-c20,73,1790446400507863074,1344139299,1,
T-strict-hedged-c20,69,1790446400306755479,1662063691,1,
T-strict-hedged-c20,70,1790446400321534888,1705712613,1,
T-strict-hedged-c20,74,1790446400540827941,1593681592,1,
T-strict-hedged-c20,76,1790446400622825077,1537869408,1,
T-strict-hedged-c20,72,1790446400353078774,1879716301,1,
T-strict-hedged-c20,79,1790446400877159981,1376491843,1,
T-strict-hedged-c20,77,1790446400632940283,1824949785,1,
T-strict-hedged-c20,80,1790446400965908743,1575021249,1,
T-strict-hedged-c20,75,1790446400602966652,2071408146,1,
T-strict-hedged-c20,78,1790446400746309605,1928169482,1,
T-strict-hedged-c20,71,1790446400352907603,2551934795,1,
T-strict-hedged-c20,82,1790446401197991366,1831939155,1,
T-strict-hedged-c20,85,1790446401609955644,1444801393,1,
T-strict-hedged-c20,81,1790446401051382692,2179820953,1,
T-strict-hedged-c20,83,1790446401420140681,1822889342,1,
T-strict-hedged-c20,88,1790446401780529156,1485082378,1,
T-strict-hedged-c20,84,1790446401557017830,1891048666,1,
T-strict-hedged-c20,86,1790446401733679058,1838249687,1,
T-strict-hedged-c20,89,1790446401852009113,1758661900,1,
T-strict-hedged-c20,91,1790446402027257907,1590622554,1,
T-strict-hedged-c20,94,1790446402232815427,1449511968,1,
T-strict-hedged-c20,90,1790446401968826136,1727861465,1,
T-strict-hedged-c20,87,1790446401744925557,2050650995,1,
T-strict-hedged-c20,92,1790446402134517427,1796408362,1,
T-strict-hedged-c20,97,1790446402540937135,1444221370,1,
T-strict-hedged-c20,93,1790446402160701284,1849222317,1,
T-strict-hedged-c20,95,1790446402253658848,1775434082,1,
T-strict-hedged-c20,96,1790446402457909103,1676097223,1,
T-strict-hedged-c20,98,1790446402674382539,1470676185,1,
T-strict-hedged-c20,101,1790446403029937185,1356038512,1,
T-strict-hedged-c20,100,1790446402904850077,1522071125,1,
T-strict-hedged-c20,104,1790446403243037403,1401698817,1,
T-strict-hedged-c20,103,1790446403231210688,1456883915,1,
T-strict-hedged-c20,99,1790446402674481275,2017190007,1,
T-strict-hedged-c20,110,1790446403682334456,1389520485,1,
T-strict-hedged-c20,106,1790446403448077019,1759617502,1,
T-strict-hedged-c20,105,1790446403265619301,1994133121,1,
T-strict-hedged-c20,109,1790446403617886319,1668862852,1,
T-strict-hedged-c20,115,1790446404009930533,1402600159,1,
T-strict-hedged-c20,102,1790446403054763607,2399923623,1,
T-strict-hedged-c20,112,1790446403795584262,1684339578,1,
T-strict-hedged-c20,118,1790446404145066208,1406897470,1,
T-strict-hedged-c20,107,1790446403571936755,1991655440,1,
T-strict-hedged-c20,116,1790446404029099941,1564928109,1,
T-strict-hedged-c20,108,1790446403610678211,2010082683,1,
T-strict-hedged-c20,113,1790446403930933162,1700569657,1,
T-strict-hedged-c20,119,1790446404385982242,1286478247,1,
T-strict-hedged-c20,121,1790446404644743938,1221323274,1,
T-strict-hedged-c20,111,1790446403696694356,2270242269,1,
T-strict-hedged-c20,122,1790446404688112562,1363740785,1,
T-strict-hedged-c20,114,1790446403985165189,2081257902,1,
T-strict-hedged-c20,120,1790446404426929871,1695947066,1,
T-strict-hedged-c20,117,1790446404134012722,2058826653,1,
T-strict-hedged-c20,124,1790446405071861618,1176051827,1,
T-strict-hedged-c20,123,1790446404691676455,1760195963,1,
T-strict-hedged-c20,125,1790446405207701625,1615533707,1,
T-strict-hedged-c20,126,1790446405259759333,1686081177,1,
T-strict-hedged-c20,127,1790446405286758395,1689620813,1,
T-strict-hedged-c20,128,1790446405412537420,1618309170,1,
T-strict-hedged-c20,131,1790446405551970713,1612248841,1,
T-strict-hedged-c20,130,1790446405479930207,1780587381,1,
T-strict-hedged-c20,134,1790446405620767999,1861647391,1,
T-strict-hedged-c20,133,1790446405594035495,1907891755,1,
T-strict-hedged-c20,136,1790446405672467124,1920144450,1,
T-strict-hedged-c20,137,1790446405866074097,1823969909,1,
T-strict-hedged-c20,142,1790446406192846257,1549153944,1,
T-strict-hedged-c20,139,1790446406051861103,1777161981,1,
T-strict-hedged-c20,132,1790446405563598518,2320367351,1,
T-strict-hedged-c20,140,1790446406066429026,1866011487,1,
T-strict-hedged-c20,129,1790446405454695330,2485934405,1,
T-strict-hedged-c20,145,1790446406823243618,1166670141,1,
T-strict-hedged-c20,135,1790446405631508793,2371393351,1,
T-strict-hedged-c20,143,1790446406247921404,1795389931,1,
T-strict-hedged-c20,138,1790446405966943933,2080403113,1,
T-strict-hedged-c20,141,1790446406122883965,1924742479,1,
T-strict-hedged-c20,148,1790446407030854442,1334079899,1,
T-strict-hedged-c20,146,1790446406945848333,1482902945,1,
T-strict-hedged-c20,144,1790446406451879139,2037053078,1,
T-strict-hedged-c20,149,1790446407164227220,1556368150,1,
T-strict-hedged-c20,151,1790446407482422053,1268595116,1,
T-strict-hedged-c20,150,1790446407260525019,1909456342,1,
T-strict-hedged-c20,154,1790446407690050424,1511606819,1,
T-strict-hedged-c20,147,1790446406976386702,2363574252,1,
T-strict-hedged-c20,155,1790446407742007268,1608598082,1,
T-strict-hedged-c20,152,1790446407501933756,1877851403,1,
T-strict-hedged-c20,157,1790446407883972874,1549572225,1,
T-strict-hedged-c20,158,1790446407932463483,1640545196,1,
T-strict-hedged-c20,160,1790446407989920331,1583256472,1,
T-strict-hedged-c20,164,1790446408047630026,1622209926,1,
T-strict-hedged-c20,156,1790446407829030204,1886841226,1,
T-strict-hedged-c20,166,1790446408428758030,1314335495,1,
T-strict-hedged-c20,169,1790446408751024763,992274608,1,
T-strict-hedged-c20,153,1790446407592617784,2333293248,1,
T-strict-hedged-c20,159,1790446407940635216,2008329817,1,
T-strict-hedged-c20,167,1790446408488939224,1470306453,1,
T-strict-hedged-c20,161,1790446408002909657,2097962309,1,
T-strict-hedged-c20,168,1790446408720602371,1391705545,1,
T-strict-hedged-c20,163,1790446408047352875,2078685107,1,
T-strict-hedged-c20,165,1790446408364940996,1902983432,1,
T-strict-hedged-c20,170,1790446409169988542,1178936579,1,
T-strict-hedged-c20,162,1790446408043317536,2397663176,1,
T-strict-hedged-c20,173,1790446409350621474,1251297406,1,
T-strict-hedged-c20,172,1790446409339968018,1486001449,1,
T-strict-hedged-c20,171,1790446409201664190,1743224287,1,
T-strict-hedged-c20,176,1790446409573015733,1722831348,1,
T-strict-hedged-c20,179,1790446409715877978,1647256481,1,
T-strict-hedged-c20,178,1790446409669846346,1717094951,1,
T-strict-hedged-c20,177,1790446409573182219,1838739692,1,
T-strict-hedged-c20,174,1790446409379794380,2037080613,1,
T-strict-hedged-c20,175,1790446409433552393,2010984135,1,
T-strict-hedged-c20,182,1790446409925918507,1580201625,1,
T-strict-hedged-c20,180,1790446409743100087,1777786273,1,
T-strict-hedged-c20,183,1790446409948971159,1588178800,1,
T-strict-hedged-c20,181,1790446409743302207,1795806185,1,
T-strict-hedged-c20,186,1790446410112314679,1450199824,1,
T-strict-hedged-c20,184,1790446409959250904,1636416226,1,
T-strict-hedged-c20,185,1790446410100878964,1526695230,1,
T-strict-hedged-c20,189,1790446410348931927,1310095810,1,
T-strict-hedged-c20,191,1790446410601927133,1171028725,1,
T-strict-hedged-c20,188,1790446410267931414,1614010263,1,
T-strict-hedged-c20,187,1790446410126043916,1880918349,1,
T-strict-hedged-c20,190,1790446410440988208,1566191107,1,
T-strict-hedged-c20,192,1790446410825976311,1319502088,1,
T-strict-hedged-c20,194,1790446411295869412,892068640,1,
T-strict-hedged-c20,193,1790446410944895121,1249997458,1,
T-strict-hedged-c20,199,1790446411444543066,1201331603,1,
T-strict-hedged-c20,197,1790446411411928852,1309972539,1,
T-strict-hedged-c20,196,1790446411386961007,1479140434,1,
T-strict-hedged-c20,200,1790446411506128944,1487815927,1,
T-strict-hedged-c20,198,1790446411416879796,1633855908,1,
T-strict-hedged-c20,195,1790446411363140587,1762259922,1,
T-strict-hedged-c20,203,1790446411539113436,1725801442,1,
T-strict-hedged-c20,205,1790446411595674460,1847272867,1,
T-strict-hedged-c20,202,1790446411537156649,1922821154,1,
T-strict-hedged-c20,201,1790446411520892900,2117022330,1,
T-strict-hedged-c20,204,1790446411562522147,2120490093,1,
T-strict-hedged-c20,209,1790446411881948511,2000973896,1,
T-strict-hedged-c20,212,1790446412145485656,1760030078,1,
T-strict-hedged-c20,206,1790446411627581927,2380349570,1,
T-strict-hedged-c20,207,1790446411659036004,2388063685,1,
T-strict-hedged-c20,208,1790446411772963100,2300018212,1,
T-strict-hedged-c20,215,1790446412645894197,1522539570,1,
T-strict-hedged-c20,218,1790446412993952851,1204657498,1,
T-strict-hedged-c20,221,1790446413264921704,997048972,1,
T-strict-hedged-c20,210,1790446412006969074,2276604568,1,
T-strict-hedged-c20,213,1790446412187959503,2192049992,1,
T-strict-hedged-c20,216,1790446412721908308,1723864425,1,
T-strict-hedged-c20,217,1790446412866109784,1604891326,1,
T-strict-hedged-c20,211,1790446412007182523,2463995138,1,
T-strict-hedged-c20,219,1790446413050742759,1455126570,1,
T-strict-hedged-c20,214,1790446412194898722,2356522777,1,
T-strict-hedged-c20,220,1790446413125408219,1462766771,1,
T-strict-hedged-c20,224,1790446413637921625,1123059645,1,
T-strict-hedged-c20,223,1790446413459995374,1445873981,1,
T-strict-hedged-c20,227,1790446413905522194,1066243584,1,
T-strict-hedged-c20,230,1790446414072988857,1141827513,1,
T-strict-hedged-c20,222,1790446413442954202,1819964701,1,
T-strict-hedged-c20,226,1790446413882928983,1430262385,1,
T-strict-hedged-c20,229,1790446414047106908,1682826232,1,
T-strict-hedged-c20,231,1790446414168453777,1793488838,1,
T-strict-hedged-c20,239,1790446414505876133,1529070178,1,
T-strict-hedged-c20,233,1790446414261977449,1773155342,1,
T-strict-hedged-c20,236,1790446414445779101,1768153914,1,
T-strict-hedged-c20,234,1790446414283580971,1956405472,1,
T-strict-hedged-c20,228,1790446414007939146,2238914817,1,
T-strict-hedged-c20,225,1790446413683020027,2581881687,1,
T-strict-hedged-c20,245,1790446415214823195,1066038729,1,
T-strict-hedged-c20,242,1790446414760987713,1554912696,1,
T-strict-hedged-c20,235,1790446414380016290,1978946301,1,
T-strict-hedged-c20,240,1790446414551441322,1824756676,1,
T-strict-hedged-c20,238,1790446414471180566,2000532767,1,
T-strict-hedged-c20,248,1790446415731678205,804270703,1,
T-strict-hedged-c20,241,1790446414588181979,2026624341,1,
T-strict-hedged-c20,232,1790446414198625887,2432209081,1,
T-strict-hedged-c20,243,1790446414905877149,1814973808,1,
T-strict-hedged-c20,237,1790446414471007864,2279064050,1,
T-strict-hedged-c20,244,1790446414971773247,1791560040,1,
T-strict-hedged-c20,247,1790446415313199183,1450288707,1,
T-strict-hedged-c20,246,1790446415262926524,1545855083,1,
T-strict-hedged-c20,251,1790446416035134295,1008756748,1,
T-strict-hedged-c20,250,1790446416034952624,1346034319,1,
T-strict-hedged-c20,254,1790446416246859787,1314262296,1,
T-strict-hedged-c20,249,1790446415961949941,1893852593,1,
T-strict-hedged-c20,257,1790446416315906553,1602012883,1,
T-strict-hedged-c20,252,1790446416213939633,1810084245,1,
T-strict-hedged-c20,260,1790446416471719745,1582216575,1,
T-strict-hedged-c20,263,1790446416630842054,1477111862,1,
T-strict-hedged-c20,258,1790446416358969383,1819974628,1,
T-strict-hedged-c20,256,1790446416280869169,1918343134,1,
T-strict-hedged-c20,259,1790446416376204936,1850726533,1,
T-strict-hedged-c20,255,1790446416264908256,2011833627,1,
T-strict-hedged-c20,266,1790446416763339768,1522019635,1,
T-strict-hedged-c20,253,1790446416239993066,2099573469,1,
T-strict-hedged-c20,269,1790446417043900153,1317038331,1,
T-strict-hedged-c20,262,1790446416614814864,2048188266,1,
T-strict-hedged-c20,268,1790446416808790055,1931224702,1,
T-strict-hedged-c20,261,1790446416535956282,2230968998,1,
T-strict-hedged-c20,267,1790446416763490703,2222674706,1,
T-strict-hedged-c20,265,1790446416750079881,2360616519,1,
T-strict-hedged-c20,264,1790446416720858704,2515376797,1,
T-strict-hedged-c20,272,1790446417855810701,1449539058,1,
T-strict-hedged-c20,270,1790446417380993699,1942551127,1,
T-strict-hedged-c20,271,1790446417561129227,1770890935,1,
T-strict-hedged-c20,275,1790446418053942648,1379274493,1,
T-strict-hedged-c20,273,1790446417917926232,1556971628,1,
T-strict-hedged-c20,277,1790446418178950735,1404825174,1,
T-strict-hedged-c20,281,1790446418285364562,1323447732,1,
T-strict-hedged-c20,274,1790446418024030743,1595518004,1,
T-strict-hedged-c20,278,1790446418199220105,1693681752,1,
T-strict-hedged-c20,287,1790446418986172553,920295054,1,
T-strict-hedged-c20,284,1790446418663010543,1337384126,1,
T-strict-hedged-c20,276,1790446418107972729,1948986702,1,
T-strict-hedged-c20,280,1790446418276748872,1867277161,1,
T-strict-hedged-c20,279,1790446418226937895,2048035055,1,
T-strict-hedged-c20,283,1790446418360945067,1922654569,1,
T-strict-hedged-c20,282,1790446418339573151,2211759938,1,
T-strict-hedged-c20,285,1790446418740020921,1834718006,1,
T-strict-hedged-c20,293,1790446419433223694,1373362859,1,
T-strict-hedged-c20,286,1790446418766931860,2066919576,1,
T-strict-hedged-c20,292,1790446419332026224,1779242656,1,
T-strict-hedged-c20,289,1790446419236241924,1875056060,1,
T-strict-hedged-c20,291,1790446419323553524,1836028409,1,
T-strict-hedged-c20,290,1790446419305357585,1930175386,1,
T-strict-hedged-c20,295,1790446419583782936,1679264440,1,
T-strict-hedged-c20,296,1790446419608819402,1759877646,1,
T-strict-hedged-c20,302,1790446420144033552,1266379802,1,
T-strict-hedged-c20,299,1790446419906474797,1504035223,1,
T-strict-hedged-c20,288,1790446419110705156,2388273137,1,
T-strict-hedged-c20,304,1790446420283604923,1241377699,1,
T-strict-hedged-c20,298,1790446419892908162,1652030797,1,
T-strict-hedged-c20,297,1790446419619555374,2042375850,1,
T-strict-hedged-c20,301,1790446420056966611,1913882980,1,
T-strict-hedged-c20,305,1790446420551341423,1422477223,1,
T-strict-hedged-c20,308,1790446420833871608,1520175829,1,
T-strict-hedged-c20,307,1790446420806593412,1564220374,1,
T-strict-hedged-c20,294,1790446419474906679,2930663223,1,
T-strict-hedged-c20,300,1790446420000401459,2452462124,1,
T-strict-hedged-c20,311,1790446421159588289,1410336026,1,
T-strict-hedged-c20,314,1790446421368703275,1230131267,1,
T-strict-hedged-c20,317,1790446421498985622,1168914494,1,
T-strict-hedged-c20,310,1790446421111300224,1589764176,1,
T-strict-hedged-c20,313,1790446421263054239,1572870204,1,
T-strict-hedged-c20,320,1790446421661937995,1199051521,1,
T-strict-hedged-c20,306,1790446420574746054,2342176610,1,
T-strict-hedged-c20,316,1790446421410513489,1550201590,1,
T-strict-hedged-c20,303,1790446420274979897,2753772992,1,
T-strict-hedged-c20,309,1790446421111275504,1939355612,1,
T-strict-hedged-c20,319,1790446421544945797,1598625535,1,
T-strict-hedged-c20,322,1790446421973823697,1261933745,1,
T-strict-hedged-c20,323,1790446422354054156,1120314366,1,
T-strict-hedged-c20,315,1790446421410419399,2120875422,1,
T-strict-hedged-c20,312,1790446421235540655,2296138920,1,
T-strict-hedged-c20,318,1790446421524990436,2306974954,1,
T-strict-hedged-c20,326,1790446422452916123,1474419194,1,
T-strict-hedged-c20,325,1790446422405576638,1686358298,1,
T-strict-hedged-c20,328,1790446422598841401,1620137130,1,
T-strict-hedged-c20,329,1790446422667906601,1571444393,1,
T-strict-hedged-c20,335,1790446423028760384,1236836233,1,
T-strict-hedged-c20,332,1790446422860996937,1405760255,1,
T-strict-hedged-c20,331,1790446422835931027,1504005099,1,
T-strict-hedged-c20,324,1790446422370820613,1988311121,1,
T-strict-hedged-c20,321,1790446421970856332,2646157493,1,
T-strict-hedged-c20,334,1790446422960735414,1714198554,1,
T-strict-hedged-c20,338,1790446423235764409,1450000571,1,
T-strict-hedged-c20,340,1790446423531303486,1186675507,1,
T-strict-hedged-c20,337,1790446423143578237,1761390257,1,
T-strict-hedged-c20,336,1790446423050653798,1912254966,1,
T-strict-hedged-c20,327,1790446422569931054,2422449483,1,
T-strict-hedged-c20,344,1790446424091941370,1129886478,1,
T-strict-hedged-c20,341,1790446423531682786,1790130500,1,
T-strict-hedged-c20,330,1790446422701071217,2696391913,1,
T-strict-hedged-c20,350,1790446424359138241,1043918145,1,
T-strict-hedged-c20,343,1790446423927342131,1552219814,1,
T-strict-hedged-c20,348,1790446424266761516,1339068423,1,
T-strict-hedged-c20,333,1790446422916929878,2779151317,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,353,1790446424685771236,1018888562,1,
T-strict-hedged-c20,346,1790446424239357636,1500086503,1,
T-strict-hedged-c20,356,1790446424962915807,871923286,1,
T-strict-hedged-c20,349,1790446424339942307,1549081335,1,
T-strict-hedged-c20,352,1790446424674940675,1290974596,1,
T-strict-hedged-c20,347,1790446424265602815,1776356622,1,
T-strict-hedged-c20,339,1790446423474375505,2582297968,1,
T-strict-hedged-c20,342,1790446423831972354,2240107856,1,
T-strict-hedged-c20,345,1790446424218986578,1973991470,1,
T-strict-hedged-c20,358,1790446425221835113,1367118618,1,
T-strict-hedged-c20,362,1790446425479569067,1157395237,1,
T-strict-hedged-c20,359,1790446425321832556,1315278610,1,
T-strict-hedged-c20,351,1790446424617020903,2038090923,1,
T-strict-hedged-c20,365,1790446425704665681,1020282752,1,
T-strict-hedged-c20,355,1790446424904974713,2087017980,1,
T-strict-hedged-c20,368,1790446425889031467,1120404384,1,
T-strict-hedged-c20,367,1790446425834845391,1377134196,1,
T-strict-hedged-c20,361,1790446425403062701,1809125854,1,
T-strict-hedged-c20,371,1790446426056679718,1175308900,1,
T-strict-hedged-c20,377,1790446426655119115,879680289,1,
T-strict-hedged-c20,354,1790446424717985354,2824478741,1,
T-strict-hedged-c20,357,1790446424992387865,2552629924,1,
T-strict-hedged-c20,364,1790446425696088515,1854816757,1,
T-strict-hedged-c20,374,1790446426588974262,1048879723,1,
T-strict-hedged-c20,370,1790446426041976912,1653655791,1,
T-strict-hedged-c20,360,1790446425397470148,2372037639,1,
T-strict-hedged-c20,380,1790446427009442794,782412503,1,
T-strict-hedged-c20,363,1790446425605837393,2201482951,1,
T-strict-hedged-c20,366,1790446425739450008,2179637161,1,
T-strict-hedged-c20,383,1790446427231995012,919034847,1,
T-strict-hedged-c20,369,1790446425965921310,2214015135,1,
T-strict-hedged-c20,373,1790446426192985093,1993937059,1,
T-strict-hedged-c20,372,1790446426072086149,2125812645,1,
T-strict-hedged-c20,376,1790446426637112927,1651919056,1,
T-strict-hedged-c20,386,1790446427545021987,1041920566,1,
T-strict-hedged-c20,379,1790446426992000199,1643992610,1,
T-strict-hedged-c20,389,1790446427695656053,1050188394,1,
T-strict-hedged-c20,378,1790446426724955347,2195975386,1,
T-strict-hedged-c20,375,1790446426636971373,2326912673,1,
T-strict-hedged-c20,381,1790446427211986197,1836507198,1,
T-strict-hedged-c20,392,1790446427807328135,1367547748,1,
T-strict-hedged-c20,395,1790446428179943091,1090970751,1,
T-strict-hedged-c20,401,1790446428745851506,618060143,1,
T-strict-hedged-c20,398,1790446428289040636,1123695114,1,
T-strict-hedged-c20,382,1790446427212191248,2246663894,1,
T-strict-hedged-c20,388,1790446427659811639,1999198034,1,
T-strict-hedged-c20,387,1790446427550909437,2134956591,1,
T-strict-hedged-c20,394,1790446428151036902,1628796517,1,
T-strict-hedged-c20,385,1790446427542478235,2301586824,1,
T-strict-hedged-c20,384,1790446427534806614,2395159592,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,390,1790446427769515030,2185460333,1,
T-strict-hedged-c20,391,1790446427791861407,2192738455,1,
T-strict-hedged-c20,393,1790446427919094179,2083082284,1,
T-strict-hedged-c20,404,1790446429048502338,954003914,1,
T-strict-hedged-c20,407,1790446429363918377,759282567,1,
T-strict-hedged-c20,400,1790446428635999293,1666199979,1,
T-strict-hedged-c20,397,1790446428197903685,2152872294,1,
T-strict-hedged-c20,396,1790446428186927329,2201587549,1,
T-strict-hedged-c20,399,1790446428586949077,1885922748,1,
T-strict-hedged-c20,406,1790446429270920921,1508907928,1,
T-strict-hedged-c20,410,1790446429659017038,1154807496,1,
T-strict-hedged-c20,402,1790446428920955022,1903796985,1,
T-strict-hedged-c20,403,1790446428963890538,1906490653,1,
T-strict-hedged-c20,413,1790446429844071719,1196518746,1,
T-strict-hedged-c20,416,1790446429984607800,1287205429,1,
T-strict-hedged-c20,419,1790446430123207536,1301801931,1,
T-strict-hedged-c20,422,1790446430388522405,1147146304,1,
T-strict-hedged-c20,412,1790446429779858910,1804864456,1,
T-strict-hedged-c20,425,1790446430813831518,892104862,1,
T-strict-hedged-c20,428,1790446431040597103,692467226,1,
T-strict-hedged-c20,411,1790446429685872473,2070102869,1,
T-strict-hedged-c20,415,1790446429954982954,1914907964,1,
T-strict-hedged-c20,405,1790446429174882429,2721508469,1,
T-strict-hedged-c20,409,1790446429458861658,2497398128,1,
T-strict-hedged-c20,417,1790446430002183560,1958829928,1,
T-strict-hedged-c20,408,1790446429412742435,2577264262,1,
T-strict-hedged-c20,431,1790446431535677928,582498486,1,
T-strict-hedged-c20,421,1790446430350786480,1801110435,1,
T-strict-hedged-c20,434,1790446431733071350,609840247,1,
T-strict-hedged-c20,414,1790446429929972476,2436824347,1,
T-strict-hedged-c20,424,1790446430779835649,1597858374,1,
T-strict-hedged-c20,426,1790446430824758233,1631043328,1,
T-strict-hedged-c20,418,1790446430002509120,2562572189,1,
T-strict-hedged-c20,427,1790446430870388253,1767105360,1,
T-strict-hedged-c20,437,1790446431896398055,778668857,1,
T-strict-hedged-c20,420,1790446430302206224,2447762543,1,
T-strict-hedged-c20,423,1790446430472879167,2397679004,1,
T-strict-hedged-c20,440,1790446431990012959,991644197,1,
T-strict-hedged-c20,430,1790446431425016959,1567613835,1,
T-strict-hedged-c20,443,1790446432342918588,1105896973,1,
T-strict-hedged-c20,429,1790446431271829687,2326974124,1,
T-strict-hedged-c20,446,1790446432455809201,1187947112,1,
T-strict-hedged-c20,433,1790446431705943734,2043826552,1,
T-strict-hedged-c20,449,1790446432675073777,1091521902,1,
T-strict-hedged-c20,432,1790446431584730070,2202790271,1,
T-strict-hedged-c20,439,1790446431961017955,1927589010,1,
T-strict-hedged-c20,435,1790446431755982088,2193952587,1,
T-strict-hedged-c20,452,1790446432981664162,968427680,1,
T-strict-hedged-c20,436,1790446431869898040,2156796149,1,
T-strict-hedged-c20,438,1790446431956266362,2227410525,1,
T-strict-hedged-c20,442,1790446432151903615,2120250298,1,
T-strict-hedged-c20,445,1790446432377700512,1894612198,1,
T-strict-hedged-c20,444,1790446432366804270,1943992724,1,
T-strict-hedged-c20,455,1790446433598810478,723730459,1,
T-strict-hedged-c20,448,1790446432637500918,1833084219,1,
T-strict-hedged-c20,458,1790446433766602062,768415905,1,
T-strict-hedged-c20,441,1790446432118184182,2438000405,1,
T-strict-hedged-c20,447,1790446432565090639,2204825401,1,
T-strict-hedged-c20,461,1790446433949941564,874047142,1,
T-strict-hedged-c20,451,1790446432870565646,2092415639,1,
T-strict-hedged-c20,450,1790446432749975938,2263982742,1,
T-strict-hedged-c20,464,1790446434183684725,1098083510,1,
T-strict-hedged-c20,453,1790446432992649576,2504341125,1,
