label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c1,71,1790446219852938299,78006097,1,
T-strict-hedged-c1,72,1790446219930949554,75589083,1,
T-strict-hedged-c1,73,1790446220006544333,86828824,1,
T-strict-hedged-c1,74,1790446220093379157,79547843,1,
T-strict-hedged-c1,75,1790446220172943134,73938478,1,
T-strict-hedged-c1,76,1790446220246887130,69074098,1,
T-strict-hedged-c1,77,1790446220315966729,77266319,1,
T-strict-hedged-c1,78,1790446220393239135,92652492,1,
T-strict-hedged-c1,79,1790446220485897620,86215843,1,
T-strict-hedged-c1,80,1790446220572119283,84481792,1,
T-strict-hedged-c1,81,1790446220656606772,74602188,1,
T-strict-hedged-c1,82,1790446220731214389,72827651,1,
T-strict-hedged-c1,83,1790446220804047888,86903732,1,
T-strict-hedged-c1,84,1790446220890957190,65495629,1,
T-strict-hedged-c1,85,1790446220956458023,73415069,1,
T-strict-hedged-c1,86,1790446221029878493,77700029,1,
T-strict-hedged-c1,87,1790446221107583887,81336282,1,
T-strict-hedged-c1,88,1790446221188925958,72400407,1,
T-strict-hedged-c1,89,1790446221261332030,73085460,1,
T-strict-hedged-c1,90,1790446221334422826,87327948,1,
T-strict-hedged-c1,91,1790446221421757057,67188592,1,
T-strict-hedged-c1,92,1790446221488951232,97493007,1,
T-strict-hedged-c1,93,1790446221586450162,73419432,1,
T-strict-hedged-c1,94,1790446221659875246,78582458,1,
T-strict-hedged-c1,95,1790446221738463544,75570604,1,
T-strict-hedged-c1,96,1790446221814039434,84628845,1,
T-strict-hedged-c1,97,1790446221898676856,86258301,1,
T-strict-hedged-c1,98,1790446221984940532,83929527,1,
T-strict-hedged-c1,99,1790446222068875803,75648226,1,
T-strict-hedged-c1,100,1790446222144530542,86367538,1,
T-strict-hedged-c1,101,1790446222230904188,79682632,1,
T-strict-hedged-c1,102,1790446222310592505,81243401,1,
T-strict-hedged-c1,103,1790446222391841284,82741249,1,
T-strict-hedged-c1,104,1790446222474588687,80467146,1,
T-strict-hedged-c1,105,1790446222555061124,65802370,1,
T-strict-hedged-c1,106,1790446222620869337,85014050,1,
T-strict-hedged-c1,107,1790446222705889069,69233958,1,
T-strict-hedged-c1,108,1790446222775130330,65492449,1,
T-strict-hedged-c1,109,1790446222840628316,92357896,1,
T-strict-hedged-c1,110,1790446222932991366,67080024,1,
T-strict-hedged-c1,111,1790446223000077812,98121858,1,
T-strict-hedged-c1,112,1790446223098206130,68793010,1,
T-strict-hedged-c1,113,1790446223167017592,75291045,1,
T-strict-hedged-c1,114,1790446223242314168,91652765,1,
T-strict-hedged-c1,115,1790446223333973447,80237238,1,
T-strict-hedged-c1,116,1790446223414231134,72801770,1,
T-strict-hedged-c1,117,1790446223487038491,82096975,1,
T-strict-hedged-c1,118,1790446223569141746,73453854,1,
T-strict-hedged-c1,119,1790446223642601115,70968777,1,
T-strict-hedged-c1,120,1790446223713575631,86381257,1,
T-strict-hedged-c1,121,1790446223799962801,69924610,1,
T-strict-hedged-c1,122,1790446223869892948,78368678,1,
T-strict-hedged-c1,123,1790446223948267859,77354566,1,
T-strict-hedged-c1,124,1790446224025645845,78300299,1,
T-strict-hedged-c1,125,1790446224103952912,83770415,1,
T-strict-hedged-c1,126,1790446224187729447,76198410,1,
T-strict-hedged-c1,127,1790446224263933649,73766348,1,
T-strict-hedged-c1,128,1790446224337705716,78903226,1,
T-strict-hedged-c1,129,1790446224416614592,84476812,1,
T-strict-hedged-c1,130,1790446224501097535,88270180,1,
T-strict-hedged-c1,131,1790446224589372974,66832878,1,
T-strict-hedged-c1,132,1790446224656211629,81085009,1,
T-strict-hedged-c1,133,1790446224737302230,78811431,1,
T-strict-hedged-c1,134,1790446224816119069,68255306,1,
T-strict-hedged-c1,135,1790446224884380597,79356215,1,
T-strict-hedged-c1,136,1790446224963742911,83100163,1,
T-strict-hedged-c1,137,1790446225046848931,76126546,1,
T-strict-hedged-c1,138,1790446225122981329,79220522,1,
T-strict-hedged-c1,139,1790446225202208250,72258996,1,
T-strict-hedged-c1,140,1790446225274472982,69315112,1,
T-strict-hedged-c1,141,1790446225343794009,84514331,1,
T-strict-hedged-c1,142,1790446225428325993,72595012,1,
T-strict-hedged-c1,143,1790446225500926484,77354916,1,
T-strict-hedged-c1,144,1790446225578287211,90261834,1,
T-strict-hedged-c1,145,1790446225668554693,65704352,1,
T-strict-hedged-c1,146,1790446225734265744,81125516,1,
T-strict-hedged-c1,147,1790446225815396771,72451663,1,
T-strict-hedged-c1,148,1790446225887871287,82067348,1,
T-strict-hedged-c1,149,1790446225969944124,67955386,1,
T-strict-hedged-c1,150,1790446226037905124,75401291,1,
T-strict-hedged-c1,151,1790446226113312281,77030242,1,
T-strict-hedged-c1,152,1790446226190348139,81077551,1,
T-strict-hedged-c1,153,1790446226271430885,76622861,1,
T-strict-hedged-c1,154,1790446226348059778,72437081,1,
T-strict-hedged-c1,155,1790446226420502440,86739237,1,
T-strict-hedged-c1,156,1790446226507247155,88649703,1,
T-strict-hedged-c1,157,1790446226595902259,77498202,1,
T-strict-hedged-c1,158,1790446226673406129,69647171,1,
T-strict-hedged-c1,159,1790446226743059248,69817126,1,
T-strict-hedged-c1,160,1790446226812881759,71544106,1,
T-strict-hedged-c1,161,1790446226884443408,94502736,1,
T-strict-hedged-c1,162,1790446226978951657,63188503,1,
T-strict-hedged-c1,163,1790446227042145876,85467366,1,
T-strict-hedged-c1,164,1790446227127618946,85740442,1,
T-strict-hedged-c1,165,1790446227213364845,79659479,1,
T-strict-hedged-c1,166,1790446227293029847,68910910,1,
T-strict-hedged-c1,167,1790446227361946691,75720907,1,
T-strict-hedged-c1,168,1790446227437673026,78279012,1,
T-strict-hedged-c1,169,1790446227515958642,86697808,1,
T-strict-hedged-c1,170,1790446227602662368,68239800,1,
T-strict-hedged-c1,171,1790446227670908681,77116310,1,
T-strict-hedged-c1,172,1790446227748033473,77720893,1,
T-strict-hedged-c1,173,1790446227825760662,79698602,1,
T-strict-hedged-c1,174,1790446227905464551,67229692,1,
T-strict-hedged-c1,175,1790446227972700029,88680435,1,
T-strict-hedged-c1,176,1790446228061386511,68486516,1,
T-strict-hedged-c1,177,1790446228129928650,83841617,1,
T-strict-hedged-c1,178,1790446228213776355,85643100,1,
T-strict-hedged-c1,179,1790446228299425407,68933172,1,
T-strict-hedged-c1,180,1790446228368364328,89422663,1,
T-strict-hedged-c1,181,1790446228457792709,72263386,1,
T-strict-hedged-c1,182,1790446228530061661,87490825,1,
T-strict-hedged-c1,183,1790446228617558260,74813741,1,
T-strict-hedged-c1,184,1790446228692377853,74398506,1,
T-strict-hedged-c1,185,1790446228766782250,80630016,1,
T-strict-hedged-c1,186,1790446228847417749,85583806,1,
T-strict-hedged-c1,187,1790446228933006951,79917172,1,
T-strict-hedged-c1,188,1790446229012930191,65177171,1,
T-strict-hedged-c1,189,1790446229078112756,93791664,1,
T-strict-hedged-c1,190,1790446229171910325,76165053,1,
T-strict-hedged-c1,191,1790446229248080967,76979553,1,
T-strict-hedged-c1,192,1790446229325067455,71916727,1,
T-strict-hedged-c1,193,1790446229396989205,94084994,1,
T-strict-hedged-c1,194,1790446229491080041,81635585,1,
T-strict-hedged-c1,195,1790446229572721345,78223607,1,
T-strict-hedged-c1,196,1790446229650951313,63452730,1,
T-strict-hedged-c1,197,1790446229714408764,68200534,1,
T-strict-hedged-c1,198,1790446229782622778,84481256,1,
T-strict-hedged-c1,199,1790446229867109714,77092701,1,
T-strict-hedged-c1,200,1790446229944208574,66820621,1,
T-strict-hedged-c1,201,1790446230011034693,89639721,1,
T-strict-hedged-c1,202,1790446230100680916,70490387,1,
T-strict-hedged-c1,203,1790446230171176780,83056873,1,
T-strict-hedged-c1,204,1790446230254251111,82650017,1,
T-strict-hedged-c1,205,1790446230336906678,69635794,1,
T-strict-hedged-c1,206,1790446230406548404,74719600,1,
T-strict-hedged-c1,207,1790446230481274218,97598899,1,
T-strict-hedged-c1,208,1790446230578879646,47930283,1,
T-strict-hedged-c1,209,1790446230626815789,71966911,1,
T-strict-hedged-c1,210,1790446230698788793,66374333,1,
T-strict-hedged-c1,211,1790446230765168407,88820486,1,
T-strict-hedged-c1,212,1790446230854002461,76961460,1,
T-strict-hedged-c1,213,1790446230930969448,79809967,1,
T-strict-hedged-c1,214,1790446231010798869,70642658,1,
T-strict-hedged-c1,215,1790446231081446836,75719905,1,
T-strict-hedged-c1,216,1790446231157172158,68027945,1,
T-strict-hedged-c1,217,1790446231225205398,84223505,1,
T-strict-hedged-c1,218,1790446231309510914,64312506,1,
T-strict-hedged-c1,219,1790446231373829224,71079530,1,
T-strict-hedged-c1,220,1790446231444914320,69965605,1,
T-strict-hedged-c1,221,1790446231514906392,87987573,1,
T-strict-hedged-c1,222,1790446231602899873,71488114,1,
T-strict-hedged-c1,223,1790446231674394402,77102542,1,
T-strict-hedged-c1,224,1790446231751502518,78023569,1,
T-strict-hedged-c1,225,1790446231829531613,77469949,1,
T-strict-hedged-c1,226,1790446231907007099,72742783,1,
T-strict-hedged-c1,227,1790446231979755804,78400108,1,
T-strict-hedged-c1,228,1790446232058161576,64027464,1,
T-strict-hedged-c1,229,1790446232122194903,79636182,1,
T-strict-hedged-c1,230,1790446232201837583,70791564,1,
T-strict-hedged-c1,231,1790446232272634844,84737241,1,
T-strict-hedged-c1,232,1790446232357377998,81408485,1,
T-strict-hedged-c1,233,1790446232438792762,71355531,1,
T-strict-hedged-c1,234,1790446232510153686,86968507,1,
T-strict-hedged-c1,235,1790446232597127617,69231259,1,
T-strict-hedged-c1,236,1790446232666364922,88903582,1,
T-strict-hedged-c1,237,1790446232755274463,72918790,1,
T-strict-hedged-c1,238,1790446232828198053,70392160,1,
T-strict-hedged-c1,239,1790446232898596245,90456416,1,
T-strict-hedged-c1,240,1790446232989058900,80882697,1,
T-strict-hedged-c1,241,1790446233069947711,86709910,1,
T-strict-hedged-c1,242,1790446233156663536,71065187,1,
T-strict-hedged-c1,243,1790446233227734586,81342317,1,
T-strict-hedged-c1,244,1790446233309082435,78349177,1,
T-strict-hedged-c1,245,1790446233387438232,80077738,1,
T-strict-hedged-c1,246,1790446233467521989,71464705,1,
T-strict-hedged-c1,247,1790446233538992109,77856919,1,
T-strict-hedged-c1,248,1790446233616854570,75296349,1,
T-strict-hedged-c1,249,1790446233692156679,80474167,1,
T-strict-hedged-c1,250,1790446233772636298,85391463,1,
T-strict-hedged-c1,251,1790446233858033255,68220726,1,
T-strict-hedged-c1,252,1790446233926259489,84198237,1,
T-strict-hedged-c1,253,1790446234010464064,85413060,1,
T-strict-hedged-c1,254,1790446234095882579,72090443,1,
T-strict-hedged-c1,255,1790446234167978650,70654272,1,
T-strict-hedged-c1,256,1790446234238647953,94007944,1,
T-strict-hedged-c1,257,1790446234332661520,84304572,1,
T-strict-hedged-c1,258,1790446234416971768,85499224,1,
T-strict-hedged-c1,259,1790446234502476430,83962324,1,
T-strict-hedged-c1,260,1790446234586444060,72352113,1,
T-strict-hedged-c1,261,1790446234658801558,69181098,1,
T-strict-hedged-c1,262,1790446234727988005,91850604,1,
T-strict-hedged-c1,263,1790446234819856144,72733796,1,
T-strict-hedged-c1,264,1790446234892595651,74313793,1,
T-strict-hedged-c1,265,1790446234966916372,69074740,1,
T-strict-hedged-c1,266,1790446235035996813,72787662,1,
T-strict-hedged-c1,267,1790446235108790139,78144624,1,
T-strict-hedged-c1,268,1790446235186940287,76885331,1,
T-strict-hedged-c1,269,1790446235263831800,78967297,1,
T-strict-hedged-c1,270,1790446235342805086,84427072,1,
T-strict-hedged-c1,271,1790446235427238592,78164783,1,
T-strict-hedged-c1,272,1790446235505409103,69033212,1,
T-strict-hedged-c1,273,1790446235574448120,68619580,1,
T-strict-hedged-c1,274,1790446235643073661,78531498,1,
T-strict-hedged-c1,275,1790446235721621854,66717164,1,
T-strict-hedged-c1,276,1790446235788345199,70312103,1,
T-strict-hedged-c1,277,1790446235858663466,80297137,1,
T-strict-hedged-c1,278,1790446235938966040,87630753,1,
T-strict-hedged-c1,279,1790446236026603076,64269113,1,
T-strict-hedged-c1,280,1790446236090878936,90457696,1,
T-strict-hedged-c1,281,1790446236181342054,77823558,1,
T-strict-hedged-c1,282,1790446236259170876,70639397,1,
T-strict-hedged-c1,283,1790446236329816194,77047839,1,
T-strict-hedged-c1,284,1790446236406870117,80436123,1,
T-strict-hedged-c1,285,1790446236487312180,85400378,1,
T-strict-hedged-c1,286,1790446236572718183,81871056,1,
T-strict-hedged-c1,287,1790446236654595664,67504378,1,
T-strict-hedged-c1,288,1790446236722105578,76944260,1,
T-strict-hedged-c1,289,1790446236799055304,77966394,1,
T-strict-hedged-c1,290,1790446236877027774,72989657,1,
T-strict-hedged-c1,291,1790446236950023406,83838487,1,
T-strict-hedged-c1,292,1790446237033867724,84979038,1,
T-strict-hedged-c1,293,1790446237118852536,78645341,1,
T-strict-hedged-c1,294,1790446237197539196,81786074,1,
T-strict-hedged-c1,295,1790446237279331018,72739316,1,
T-strict-hedged-c1,296,1790446237352076032,89930260,1,
T-strict-hedged-c1,297,1790446237442012391,73004292,1,
T-strict-hedged-c1,298,1790446237515022568,77784066,1,
T-strict-hedged-c1,299,1790446237592812323,87721866,1,
T-strict-hedged-c1,300,1790446237680540013,74457782,1,
T-strict-hedged-c1,301,1790446237755003704,76917396,1,
T-strict-hedged-c1,302,1790446237831927170,86503739,1,
T-strict-hedged-c1,303,1790446237918436709,73242283,1,
T-strict-hedged-c1,304,1790446237991684875,79247682,1,
T-strict-hedged-c1,305,1790446238070938795,79173904,1,
T-strict-hedged-c1,306,1790446238150118380,83149549,1,
T-strict-hedged-c1,307,1790446238233273577,77498325,1,
T-strict-hedged-c1,308,1790446238310782136,77145770,1,
T-strict-hedged-c1,309,1790446238387934379,96166607,1,
T-strict-hedged-c1,310,1790446238484106585,91146395,1,
T-strict-hedged-c1,311,1790446238575258819,78589494,1,
T-strict-hedged-c1,312,1790446238653854089,74488196,1,
T-strict-hedged-c1,313,1790446238728348284,82493687,1,
T-strict-hedged-c1,314,1790446238810847942,83242089,1,
T-strict-hedged-c1,315,1790446238894134548,74000772,1,
T-strict-hedged-c1,316,1790446238968141193,83840387,1,
T-strict-hedged-c1,317,1790446239051987565,75338351,1,
T-strict-hedged-c1,318,1790446239127331652,87998379,1,
T-strict-hedged-c1,319,1790446239215352061,77561085,1,
T-strict-hedged-c1,320,1790446239292918766,69207396,1,
T-strict-hedged-c1,321,1790446239362131577,86782083,1,
T-strict-hedged-c1,322,1790446239448919110,65234115,1,
T-strict-hedged-c1,323,1790446239514159501,96820590,1,
T-strict-hedged-c1,324,1790446239610986743,66310387,1,
T-strict-hedged-c1,325,1790446239677303134,67474448,1,
T-strict-hedged-c1,326,1790446239744783551,71824419,1,
T-strict-hedged-c1,327,1790446239816733295,78852845,1,
T-strict-hedged-c1,328,1790446239895591423,75384824,1,
T-strict-hedged-c1,329,1790446239970982965,94602937,1,
T-strict-hedged-c1,330,1790446240065591816,92306969,1,
T-strict-hedged-c1,331,1790446240157904690,83685145,1,
T-strict-hedged-c1,332,1790446240241595752,74141797,1,
T-strict-hedged-c1,333,1790446240315743502,77356255,1,
T-strict-hedged-c1,334,1790446240393105342,93320572,1,
T-strict-hedged-c1,335,1790446240486431893,86406335,1,
T-strict-hedged-c1,336,1790446240572843640,76073732,1,
T-strict-hedged-c1,337,1790446240648922905,67886917,1,
T-strict-hedged-c1,338,1790446240716815623,87928584,1,
T-strict-hedged-c1,339,1790446240804749890,77165857,1,
T-strict-hedged-c1,340,1790446240881921625,81694912,1,
T-strict-hedged-c1,341,1790446240963622158,73342204,1,
T-strict-hedged-c1,342,1790446241036970078,75097820,1,
T-strict-hedged-c1,343,1790446241112074294,80904826,1,
T-strict-hedged-c1,344,1790446241192984824,74886900,1,
T-strict-hedged-c1,345,1790446241267891176,74296671,1,
T-strict-hedged-c1,346,1790446241342193866,76723321,1,
T-strict-hedged-c1,347,1790446241418922603,84115259,1,
T-strict-hedged-c1,348,1790446241503044093,64273517,1,
T-strict-hedged-c1,349,1790446241567321937,69593087,1,
T-strict-hedged-c1,350,1790446241636921158,90884886,1,
T-strict-hedged-c1,351,1790446241727811957,84986735,1,
T-strict-hedged-c1,352,1790446241812804401,65153470,1,
T-strict-hedged-c1,353,1790446241877963648,80116717,1,
T-strict-hedged-c1,354,1790446241958085916,77488450,1,
T-strict-hedged-c1,355,1790446242035579849,74371485,1,
T-strict-hedged-c1,356,1790446242109957041,73938074,1,
T-strict-hedged-c1,357,1790446242183900680,70025488,1,
T-strict-hedged-c1,358,1790446242253931691,83238296,1,
T-strict-hedged-c1,359,1790446242337176258,80695008,1,
T-strict-hedged-c1,360,1790446242417877249,71876159,1,
T-strict-hedged-c1,361,1790446242489758892,87122536,1,
T-strict-hedged-c1,362,1790446242576886921,79020611,1,
T-strict-hedged-c1,363,1790446242655913576,49250209,1,
T-strict-hedged-c1,364,1790446242705168410,73760363,1,
T-strict-hedged-c1,365,1790446242778934154,70196733,1,
T-strict-hedged-c1,366,1790446242849136465,81845749,1,
T-strict-hedged-c1,367,1790446242931026570,79829540,1,
T-strict-hedged-c1,368,1790446243010862112,77117712,1,
T-strict-hedged-c1,369,1790446243087985445,80950886,1,
T-strict-hedged-c1,370,1790446243168941867,73576248,1,
T-strict-hedged-c1,371,1790446243242524014,82606821,1,
T-strict-hedged-c1,372,1790446243325136880,81635279,1,
T-strict-hedged-c1,373,1790446243406782149,72235287,1,
T-strict-hedged-c1,374,1790446243479023266,96710156,1,
T-strict-hedged-c1,375,1790446243575738459,67238918,1,
T-strict-hedged-c1,376,1790446243642982730,75249007,1,
T-strict-hedged-c1,377,1790446243718237611,76715643,1,
T-strict-hedged-c1,378,1790446243794960127,86947488,1,
T-strict-hedged-c1,379,1790446243881913465,69329508,1,
T-strict-hedged-c1,380,1790446243951249617,81729367,1,
T-strict-hedged-c1,381,1790446244032984458,73550781,1,
T-strict-hedged-c1,382,1790446244106540290,69278620,1,
T-strict-hedged-c1,383,1790446244175825567,80528324,1,
T-strict-hedged-c1,384,1790446244256359786,79239562,1,
T-strict-hedged-c1,385,1790446244335605016,70052353,1,
T-strict-hedged-c1,386,1790446244405662798,90652187,1,
T-strict-hedged-c1,387,1790446244496320500,68003668,1,
T-strict-hedged-c1,388,1790446244564330078,84517650,1,
T-strict-hedged-c1,389,1790446244648853516,45132085,1,
T-strict-hedged-c1,390,1790446244693991522,70487437,1,
T-strict-hedged-c1,391,1790446244764484802,83617143,1,
T-strict-hedged-c1,392,1790446244848107304,75029716,1,
T-strict-hedged-c1,393,1790446244923142671,79087901,1,
T-strict-hedged-c1,394,1790446245002236602,68759672,1,
T-strict-hedged-c1,395,1790446245071001842,89909382,1,
T-strict-hedged-c1,396,1790446245160916556,64688790,1,
T-strict-hedged-c1,397,1790446245225611144,90245563,1,
T-strict-hedged-c1,398,1790446245315863264,82363833,1,
T-strict-hedged-c1,399,1790446245398232820,70450140,1,
T-strict-hedged-c1,400,1790446245468688441,71383512,1,
T-strict-hedged-c1,401,1790446245540089885,71992348,1,
T-strict-hedged-c1,402,1790446245612087900,70497360,1,
T-strict-hedged-c1,403,1790446245682602754,71318025,1,
T-strict-hedged-c1,404,1790446245753926479,82927710,1,
T-strict-hedged-c1,405,1790446245836860113,76833007,1,
T-strict-hedged-c1,406,1790446245913698716,74932123,1,
T-strict-hedged-c1,407,1790446245988636038,81694050,1,
T-strict-hedged-c1,408,1790446246070335770,68583116,1,
T-strict-hedged-c1,409,1790446246138924500,76579328,1,
T-strict-hedged-c1,410,1790446246215509812,83347453,1,
T-strict-hedged-c1,411,1790446246298863117,81237105,1,
T-strict-hedged-c1,412,1790446246380106303,75900102,1,
T-strict-hedged-c1,413,1790446246456012000,88778516,1,
T-strict-hedged-c1,414,1790446246544796579,76438874,1,
T-strict-hedged-c1,415,1790446246621241469,83865498,1,
T-strict-hedged-c1,416,1790446246705113130,76025143,1,
T-strict-hedged-c1,417,1790446246781143906,80563524,1,
T-strict-hedged-c1,418,1790446246861713374,68070444,1,
T-strict-hedged-c1,419,1790446246929789383,80183284,1,
T-strict-hedged-c1,420,1790446247009978466,74058124,1,
T-strict-hedged-c1,421,1790446247084042624,84877871,1,
T-strict-hedged-c1,422,1790446247168926352,77991938,1,
T-strict-hedged-c1,423,1790446247246924194,85090001,1,
T-strict-hedged-c1,424,1790446247332033025,70574029,1,
T-strict-hedged-c1,425,1790446247402621601,87557056,1,
T-strict-hedged-c1,426,1790446247490183847,80040137,1,
T-strict-hedged-c1,427,1790446247570229215,79919282,1,
T-strict-hedged-c1,428,1790446247650154382,64926318,1,
T-strict-hedged-c1,429,1790446247715087763,83000915,1,
T-strict-hedged-c1,430,1790446247798094027,67923458,1,
T-strict-hedged-c1,431,1790446247866023037,88094534,1,
T-strict-hedged-c1,432,1790446247954123903,74810516,1,
T-strict-hedged-c1,433,1790446248028940184,72269545,1,
T-strict-hedged-c1,434,1790446248101226446,79689605,1,
T-strict-hedged-c1,435,1790446248180921539,64923461,1,
T-strict-hedged-c1,436,1790446248245850202,84012227,1,
T-strict-hedged-c1,437,1790446248329868456,71646653,1,
T-strict-hedged-c1,438,1790446248401520714,73162312,1,
T-strict-hedged-c1,439,1790446248474689154,85183848,1,
T-strict-hedged-c1,440,1790446248559895537,66749944,1,
T-strict-hedged-c1,441,1790446248626651449,67202271,1,
T-strict-hedged-c1,442,1790446248693858859,63808794,1,
T-strict-hedged-c1,443,1790446248757673817,83176929,1,
T-strict-hedged-c1,444,1790446248840856182,71058833,1,
T-strict-hedged-c1,445,1790446248911920820,81565165,1,
T-strict-hedged-c1,446,1790446248993491457,85458199,1,
T-strict-hedged-c1,447,1790446249078955752,83850110,1,
T-strict-hedged-c1,448,1790446249162811537,82900404,1,
T-strict-hedged-c1,449,1790446249245730230,64621752,1,
T-strict-hedged-c1,450,1790446249310357849,71699102,1,
T-strict-hedged-c1,451,1790446249382062575,90252502,1,
T-strict-hedged-c1,452,1790446249472320999,79296340,1,
T-strict-hedged-c1,453,1790446249551623939,90044700,1,
T-strict-hedged-c1,454,1790446249641674987,76227770,1,
T-strict-hedged-c1,455,1790446249717908521,68844573,1,
T-strict-hedged-c1,456,1790446249786759069,75029268,1,
T-strict-hedged-c1,457,1790446249861794195,76220122,1,
T-strict-hedged-c1,458,1790446249938019766,75422363,1,
T-strict-hedged-c1,459,1790446250013447967,85218851,1,
T-strict-hedged-c1,460,1790446250098673049,73926504,1,
T-strict-hedged-c1,461,1790446250172605404,81177659,1,
T-strict-hedged-c1,462,1790446250253789068,80817366,1,
T-strict-hedged-c1,463,1790446250334636368,72867106,1,
T-strict-hedged-c1,464,1790446250407509024,88462608,1,
T-strict-hedged-c1,465,1790446250495977810,92291334,1,
T-strict-hedged-c1,466,1790446250588289094,72778581,1,
T-strict-hedged-c1,467,1790446250661074509,63189419,1,
T-strict-hedged-c1,468,1790446250724269731,70609066,1,
T-strict-hedged-c1,469,1790446250794896941,75114104,1,
T-strict-hedged-c1,470,1790446250870016488,88459301,1,
T-strict-hedged-c1,471,1790446250958482010,68218350,1,
T-strict-hedged-c1,472,1790446251026706799,75977498,1,
T-strict-hedged-c1,473,1790446251102690377,66932203,1,
T-strict-hedged-c1,474,1790446251169628330,83072540,1,
T-strict-hedged-c1,475,1790446251252709774,88282464,1,
T-strict-hedged-c1,476,1790446251340998211,79404994,1,
T-strict-hedged-c1,477,1790446251420409471,85387632,1,
T-strict-hedged-c1,478,1790446251505803431,67654773,1,
T-strict-hedged-c1,479,1790446251573464271,77011113,1,
T-strict-hedged-c1,480,1790446251650481502,76367545,1,
T-strict-hedged-c1,481,1790446251726854855,79431989,1,
