label,seq,start_unix_ns,latency_ns,ok,error
B0-c20,88,1790445745082927725,35294846,1,
B0-c20,91,1790445745083111391,35179416,1,
B0-c20,90,1790445745083058900,35293162,1,
B0-c20,79,1790445745067242921,55141776,1,
B0-c20,81,1790445745067750433,55056419,1,
B0-c20,80,1790445745067356203,56713550,1,
B0-c20,75,1790445745065194768,62101054,1,
B0-c20,74,1790445745050235632,77164357,1,
B0-c20,76,1790445745065334800,62124327,1,
B0-c20,77,1790445745065413773,62411258,1,
B0-c20,83,1790445745067913501,59985921,1,
B0-c20,92,1790445745083186720,44738793,1,
B0-c20,78,1790445745066163510,62025123,1,
B0-c20,82,1790445745067836464,60612332,1,
B0-c20,97,1790445745098117573,36411171,1,
B0-c20,100,1790445745118224167,24724589,1,
B0-c20,94,1790445745097798691,45612970,1,
B0-c20,102,1790445745118353368,25267403,1,
B0-c20,101,1790445745118292222,26523394,1,
B0-c20,99,1790445745118150079,27273469,1,
B0-c20,95,1790445745097973272,59185504,1,
B0-c20,96,1790445745098047454,59264554,1,
B0-c20,105,1790445745124073955,33295909,1,
B0-c20,98,1790445745117947539,39821850,1,
B0-c20,104,1790445745122811317,35080420,1,
B0-c20,113,1790445745128451163,32743793,1,
B0-c20,103,1790445745122389303,38926923,1,
B0-c20,106,1790445745127300125,34098275,1,
B0-c20,107,1790445745127401888,34306331,1,
B0-c20,110,1790445745127900693,33898358,1,
B0-c20,111,1790445745127926746,35492834,1,
B0-c20,112,1790445745128191085,36173613,1,
B0-c20,108,1790445745127460226,37843654,1,
B0-c20,109,1790445745127828403,40792336,1,
B0-c20,114,1790445745134532549,34909715,1,
B0-c20,117,1790445745143622933,29443375,1,
B0-c20,115,1790445745142952558,31400579,1,
B0-c20,129,1790445745161800630,34964565,1,
B0-c20,124,1790445745157893923,39137451,1,
B0-c20,116,1790445745143414952,53969149,1,
B0-c20,118,1790445745144839843,52629108,1,
B0-c20,119,1790445745145426858,52098976,1,
B0-c20,131,1790445745164368371,33379678,1,
B0-c20,132,1790445745165308949,32530797,1,
B0-c20,133,1790445745168625384,29268995,1,
B0-c20,130,1790445745163422749,34537154,1,
B0-c20,127,1790445745161400007,36769896,1,
B0-c20,121,1790445745157313804,40947927,1,
B0-c20,120,1790445745157164704,41167004,1,
B0-c20,128,1790445745161711775,37019718,1,
B0-c20,126,1790445745161318511,37708579,1,
B0-c20,125,1790445745161199720,38066300,1,
B0-c20,122,1790445745157372407,41935403,1,
B0-c20,123,1790445745157772497,41617352,1,
B0-c20,135,1790445745173070505,27992109,1,
B0-c20,134,1790445745169445983,31731797,1,
B0-c20,136,1790445745174356895,26888384,1,
B0-c20,137,1790445745196771733,11117700,1,
B0-c20,143,1790445745197840942,13614650,1,
B0-c20,144,1790445745197895750,14886062,1,
B0-c20,145,1790445745197961192,18809332,1,
B0-c20,152,1790445745199309901,30053270,1,
B0-c20,138,1790445745197033673,32523315,1,
B0-c20,139,1790445745197386833,32268631,1,
B0-c20,153,1790445745199391215,30403396,1,
B0-c20,156,1790445745201246795,28616134,1,
B0-c20,150,1790445745199029891,30888201,1,
B0-c20,155,1790445745201180281,28790126,1,
B0-c20,151,1790445745199268242,30747326,1,
B0-c20,154,1790445745201066699,29032499,1,
B0-c20,140,1790445745197470742,32687296,1,
B0-c20,141,1790445745197526953,32680641,1,
B0-c20,142,1790445745197750024,32517126,1,
B0-c20,157,1790445745207893455,22420199,1,
B0-c20,146,1790445745198172393,32187753,1,
B0-c20,147,1790445745198263728,32159945,1,
B0-c20,148,1790445745198333060,32144545,1,
B0-c20,149,1790445745198734357,31793551,1,
B0-c20,160,1790445745216775429,20084908,1,
B0-c20,159,1790445745212786440,25795303,1,
B0-c20,158,1790445745211459813,27274623,1,
B0-c20,176,1790445745230480446,18456929,1,
B0-c20,164,1790445745229796024,19344504,1,
B0-c20,177,1790445745230529200,18841713,1,
B0-c20,161,1790445745229368241,20172020,1,
B0-c20,162,1790445745229559801,20113909,1,
B0-c20,166,1790445745229919362,19995004,1,
B0-c20,165,1790445745229864168,20266625,1,
B0-c20,172,1790445745230268491,20124985,1,
B0-c20,163,1790445745229657564,30218160,1,
B0-c20,168,1790445745230016898,29982315,1,
B0-c20,167,1790445745229971607,30094473,1,
B0-c20,169,1790445745230100299,30022892,1,
B0-c20,171,1790445745230208967,29955023,1,
B0-c20,178,1790445745236865453,28597620,1,
B0-c20,170,1790445745230159446,35630998,1,
B0-c20,175,1790445745230424873,35973380,1,
B0-c20,180,1790445745238738012,28117962,1,
B0-c20,173,1790445745230314868,36751638,1,
B0-c20,174,1790445745230361587,36861180,1,
B0-c20,179,1790445745238585976,31213989,1,
B0-c20,182,1790445745249144343,36575521,1,
B0-c20,188,1790445745250394585,35402563,1,
B0-c20,181,1790445745248944377,37978838,1,
B0-c20,190,1790445745260001383,27258007,1,
B0-c20,191,1790445745260067539,27267314,1,
B0-c20,189,1790445745259880398,27512117,1,
B0-c20,193,1790445745260164977,27470606,1,
B0-c20,194,1790445745265468349,22246748,1,
B0-c20,192,1790445745260124289,27647417,1,
B0-c20,183,1790445745249372704,38578275,1,
B0-c20,184,1790445745249541681,38472017,1,
B0-c20,185,1790445745249674955,38383727,1,
B0-c20,186,1790445745249915958,38287995,1,
B0-c20,187,1790445745250132196,38151669,1,
B0-c20,195,1790445745265794824,22654762,1,
B0-c20,196,1790445745266401312,23404712,1,
B0-c20,198,1790445745267068533,27787270,1,
B0-c20,197,1790445745266859168,30816573,1,
B0-c20,199,1790445745267224334,30628624,1,
B0-c20,200,1790445745269803899,29343267,1,
B0-c20,202,1790445745285799726,13465141,1,
B0-c20,219,1790445745297855885,5951008,1,
B0-c20,218,1790445745297680414,26098456,1,
B0-c20,217,1790445745294859893,29085428,1,
B0-c20,215,1790445745288451161,35564858,1,
B0-c20,214,1790445745288285013,35780774,1,
B0-c20,213,1790445745288205751,35906853,1,
B0-c20,212,1790445745288059859,36105955,1,
B0-c20,211,1790445745288014972,36195694,1,
B0-c20,216,1790445745289809709,34446460,1,
B0-c20,210,1790445745287952859,36344879,1,
B0-c20,220,1790445745299151605,25828373,1,
B0-c20,209,1790445745287774163,37410586,1,
B0-c20,203,1790445745286927339,38831899,1,
B0-c20,205,1790445745287336550,39120429,1,
B0-c20,206,1790445745287394500,41997552,1,
B0-c20,207,1790445745287646701,41900260,1,
B0-c20,208,1790445745287716650,41919116,1,
B0-c20,222,1790445745303810324,25916759,1,
B0-c20,221,1790445745299267959,30519902,1,
B0-c20,201,1790445745285725549,44117867,1,
B0-c20,204,1790445745287262329,42640028,1,
B0-c20,233,1790445745325186935,21570962,1,
B0-c20,236,1790445745329396699,18031060,1,
B0-c20,234,1790445745325762314,22892657,1,
B0-c20,226,1790445745324067201,24713639,1,
B0-c20,227,1790445745324114968,25318482,1,
B0-c20,228,1790445745324166931,26248743,1,
B0-c20,229,1790445745324211701,26625849,1,
B0-c20,230,1790445745324257281,26739840,1,
B0-c20,231,1790445745324298891,26853429,1,
B0-c20,232,1790445745324983137,26314859,1,
B0-c20,235,1790445745326461327,24987383,1,
B0-c20,223,1790445745323785040,27804972,1,
B0-c20,224,1790445745323947564,27796009,1,
B0-c20,225,1790445745324017305,27882681,1,
B0-c20,237,1790445745329549294,22501305,1,
B0-c20,242,1790445745329903611,24430169,1,
B0-c20,243,1790445745346763323,8157969,1,
B0-c20,258,1790445745354337083,7059353,1,
B0-c20,259,1790445745354925997,9687109,1,
B0-c20,238,1790445745329652215,37976658,1,
B0-c20,247,1790445745349436576,27411863,1,
B0-c20,239,1790445745329728532,47267931,1,
B0-c20,241,1790445745329846076,47228877,1,
B0-c20,250,1790445745350998971,26137742,1,
B0-c20,244,1790445745347432151,29771427,1,
B0-c20,260,1790445745361400712,15889752,1,
B0-c20,240,1790445745329789176,47580322,1,
B0-c20,248,1790445745350420179,27005508,1,
B0-c20,245,1790445745348658462,28817053,1,
B0-c20,246,1790445745348782848,28737510,1,
B0-c20,249,1790445745350840791,29906710,1,
B0-c20,257,1790445745352051861,29757329,1,
B0-c20,256,1790445745351902058,33233907,1,
B0-c20,255,1790445745351745011,35022325,1,
B0-c20,262,1790445745367632881,23183506,1,
B0-c20,261,1790445745364617274,26324556,1,
B0-c20,254,1790445745351591303,44859185,1,
B0-c20,253,1790445745351449913,45227657,1,
B0-c20,252,1790445745351299336,45564970,1,
B0-c20,251,1790445745351154921,46031276,1,
B0-c20,264,1790445745376998723,20383346,1,
B0-c20,275,1790445745385139958,16655810,1,
B0-c20,280,1790445745396679755,16435563,1,
B0-c20,274,1790445745381812964,31622164,1,
B0-c20,272,1790445745377521400,36300303,1,
B0-c20,273,1790445745380752340,33271977,1,
B0-c20,271,1790445745377476767,36715957,1,
B0-c20,279,1790445745396454151,17882358,1,
B0-c20,281,1790445745396866734,17629414,1,
B0-c20,282,1790445745397188887,17442642,1,
B0-c20,283,1790445745397385711,17394925,1,
B0-c20,266,1790445745377138116,37790379,1,
B0-c20,270,1790445745377427245,37647329,1,
B0-c20,268,1790445745377291987,37924573,1,
B0-c20,263,1790445745376852649,40925091,1,
B0-c20,265,1790445745377076304,40915152,1,
B0-c20,267,1790445745377204646,45616981,1,
B0-c20,269,1790445745377370975,45663424,1,
B0-c20,284,1790445745401799689,22222437,1,
B0-c20,276,1790445745386770521,37374408,1,
B0-c20,285,1790445745413120463,11437133,1,
B0-c20,278,1790445745390943945,35599988,1,
B0-c20,277,1790445745390819933,37746726,1,
B0-c20,297,1790445745417782469,15911412,1,
B0-c20,299,1790445745422827631,20036579,1,
B0-c20,286,1790445745413438708,29606389,1,
B0-c20,288,1790445745414026113,29107688,1,
B0-c20,298,1790445745417994521,25204272,1,
B0-c20,300,1790445745423037151,20217741,1,
B0-c20,301,1790445745424026603,19281754,1,
B0-c20,292,1790445745414632824,28737626,1,
B0-c20,304,1790445745426547902,23271071,1,
B0-c20,291,1790445745414497747,35451407,1,
B0-c20,305,1790445745428570730,21434045,1,
B0-c20,302,1790445745424148305,25904057,1,
B0-c20,306,1790445745433699581,20408511,1,
B0-c20,293,1790445745414782202,40975151,1,
B0-c20,307,1790445745442868213,16966322,1,
B0-c20,295,1790445745415076112,46262269,1,
B0-c20,296,1790445745415219333,46228284,1,
B0-c20,294,1790445745414929771,46576445,1,
B0-c20,290,1790445745414337951,47381814,1,
B0-c20,289,1790445745414194279,47566844,1,
B0-c20,287,1790445745413824770,48142208,1,
B0-c20,310,1790445745443200229,31667653,1,
B0-c20,315,1790445745449950788,26835966,1,
B0-c20,319,1790445745455761180,21870445,1,
B0-c20,308,1790445745443047261,34719727,1,
B0-c20,309,1790445745443135539,34689228,1,
B0-c20,311,1790445745443256148,34809124,1,
B0-c20,312,1790445745443309624,34836912,1,
B0-c20,313,1790445745443371938,34827649,1,
B0-c20,303,1790445745424561321,53815607,1,
B0-c20,314,1790445745449822463,28613917,1,
B0-c20,316,1790445745450006010,28477936,1,
B0-c20,317,1790445745450053527,28627823,1,
B0-c20,318,1790445745454111734,24643171,1,
B0-c20,326,1790445745461968601,19967825,1,
B0-c20,322,1790445745461449230,25578845,1,
B0-c20,327,1790445745474873032,15813144,1,
B0-c20,323,1790445745461507392,29913521,1,
B0-c20,325,1790445745461762376,29864468,1,
B0-c20,320,1790445745459840325,31963666,1,
B0-c20,321,1790445745461341818,30635637,1,
B0-c20,324,1790445745461721571,32974786,1,
B0-c20,330,1790445745477768882,35231963,1,
B0-c20,342,1790445745490689527,22542852,1,
B0-c20,335,1790445745478378715,34931458,1,
B0-c20,340,1790445745481940104,31421502,1,
B0-c20,333,1790445745478148130,35254921,1,
B0-c20,339,1790445745478756221,34687619,1,
B0-c20,332,1790445745478067012,35419667,1,
B0-c20,331,1790445745477826000,35700531,1,
B0-c20,346,1790445745491980014,21585344,1,
B0-c20,345,1790445745491805686,21796413,1,
B0-c20,341,1790445745487034104,26685283,1,
B0-c20,328,1790445745476790761,36988469,1,
B0-c20,329,1790445745477635755,36200804,1,
B0-c20,334,1790445745478200809,35690233,1,
B0-c20,347,1790445745494700262,19239479,1,
B0-c20,343,1790445745491424845,22558624,1,
B0-c20,344,1790445745491629102,22395022,1,
B0-c20,337,1790445745478485160,41709128,1,
B0-c20,336,1790445745478438258,41897784,1,
B0-c20,338,1790445745478684596,42708544,1,
B0-c20,349,1790445745513234639,13591152,1,
B0-c20,351,1790445745513362912,13566069,1,
B0-c20,364,1790445745514025078,12974675,1,
B0-c20,358,1790445745513720982,26352516,1,
B0-c20,353,1790445745513444808,27040014,1,
B0-c20,350,1790445745513311715,27375261,1,
B0-c20,354,1790445745513487691,27370126,1,
B0-c20,355,1790445745513527358,27477131,1,
B0-c20,352,1790445745513404251,27762382,1,
B0-c20,348,1790445745513007783,28320025,1,
B0-c20,366,1790445745520338608,21130797,1,
B0-c20,370,1790445745527001359,19080430,1,
B0-c20,363,1790445745513984589,32295388,1,
B0-c20,369,1790445745526931159,19531889,1,
B0-c20,362,1790445745513940788,35894750,1,
B0-c20,365,1790445745520199654,29750707,1,
B0-c20,367,1790445745521397003,28629687,1,
B0-c20,368,1790445745526829359,23253855,1,
B0-c20,356,1790445745513566368,36575640,1,
B0-c20,357,1790445745513603003,36592847,1,
B0-c20,359,1790445745513780330,36467833,1,
B0-c20,361,1790445745513892322,36549071,1,
B0-c20,360,1790445745513838677,36715460,1,
B0-c20,371,1790445745540077499,24975906,1,
B0-c20,375,1790445745541005821,24235692,1,
B0-c20,372,1790445745540506403,24822204,1,
B0-c20,373,1790445745540689093,24696670,1,
B0-c20,374,1790445745540859285,24586434,1,
B0-c20,389,1790445745550444657,33993216,1,
B0-c20,382,1790445745549839196,34844329,1,
B0-c20,390,1790445745550556393,34511532,1,
B0-c20,388,1790445745550249305,34932716,1,
B0-c20,387,1790445745550197228,35311745,1,
B0-c20,386,1790445745550143715,35550534,1,
B0-c20,385,1790445745550084555,35755550,1,
B0-c20,380,1790445745546282634,39700774,1,
B0-c20,383,1790445745549952656,36157141,1,
B0-c20,391,1790445745565058711,21177168,1,
B0-c20,395,1790445745565447840,25344968,1,
B0-c20,384,1790445745550027959,40903340,1,
B0-c20,381,1790445745546464744,44537436,1,
B0-c20,376,1790445745541168254,49920270,1,
B0-c20,379,1790445745546086261,45068960,1,
B0-c20,378,1790445745541470701,49741288,1,
B0-c20,394,1790445745565387023,25893293,1,
B0-c20,393,1790445745565330874,26008029,1,
B0-c20,377,1790445745541329198,50075714,1,
B0-c20,392,1790445745565244212,29552246,1,
B0-c20,397,1790445745584686177,15455643,1,
B0-c20,396,1790445745584444306,15797582,1,
B0-c20,405,1790445745586237077,22630786,1,
B0-c20,398,1790445745585071425,23912111,1,
B0-c20,399,1790445745585184259,23851721,1,
B0-c20,400,1790445745585510801,23565378,1,
B0-c20,401,1790445745585695824,23419176,1,
B0-c20,402,1790445745585841539,23309013,1,
B0-c20,403,1790445745585984835,23201089,1,
B0-c20,404,1790445745586111006,23111642,1,
B0-c20,406,1790445745590796960,18461668,1,
B0-c20,407,1790445745590933551,24791342,1,
B0-c20,414,1790445745591406852,24439985,1,
B0-c20,411,1790445745591213137,32961767,1,
B0-c20,412,1790445745591281620,33035604,1,
B0-c20,413,1790445745591340337,33043978,1,
B0-c20,409,1790445745591089926,33453512,1,
B0-c20,410,1790445745591156518,34296919,1,
B0-c20,416,1790445745600145989,25413987,1,
B0-c20,417,1790445745600244425,25447090,1,
B0-c20,415,1790445745594801404,30955839,1,
B0-c20,418,1790445745608872154,16945035,1,
B0-c20,408,1790445745591003684,34874190,1,
B0-c20,427,1790445745615729052,22081627,1,
B0-c20,429,1790445745624186547,13754853,1,
B0-c20,419,1790445745608985272,29026767,1,
B0-c20,420,1790445745609037237,29020053,1,
B0-c20,421,1790445745609077592,29023120,1,
B0-c20,422,1790445745609116103,29031863,1,
B0-c20,424,1790445745609186808,29040181,1,
B0-c20,425,1790445745609223532,29072333,1,
B0-c20,423,1790445745609152221,30780962,1,
B0-c20,426,1790445745609259693,31274350,1,
B0-c20,428,1790445745615849163,25236659,1,
B0-c20,435,1790445745625693360,18065027,1,
B0-c20,430,1790445745624319224,25466120,1,
B0-c20,438,1790445745625878957,24011203,1,
B0-c20,432,1790445745624545397,27300548,1,
B0-c20,436,1790445745625759148,26198499,1,
B0-c20,431,1790445745624386102,27638085,1,
B0-c20,437,1790445745625818179,29944982,1,
B0-c20,433,1790445745625456892,30410846,1,
B0-c20,434,1790445745625561685,30367302,1,
B0-c20,450,1790445745643762224,19743330,1,
B0-c20,443,1790445745638101615,25568394,1,
B0-c20,448,1790445745640537562,23219217,1,
B0-c20,449,1790445745641088588,22726864,1,
B0-c20,441,1790445745638013028,25854983,1,
B0-c20,444,1790445745638148902,36317773,1,
B0-c20,451,1790445745649789089,25269192,1,
B0-c20,454,1790445745651959516,23254251,1,
B0-c20,455,1790445745652025971,23274025,1,
B0-c20,453,1790445745651849844,23527923,1,
B0-c20,440,1790445745637943375,39799916,1,
B0-c20,446,1790445745638296976,39725953,1,
B0-c20,447,1790445745639936698,40874667,1,
B0-c20,439,1790445745637814690,43149921,1,
B0-c20,442,1790445745638059278,43001633,1,
B0-c20,445,1790445745638228449,42925973,1,
B0-c20,452,1790445745649892341,31431352,1,
B0-c20,457,1790445745655869639,28898761,1,
B0-c20,456,1790445745655766875,33991119,1,
B0-c20,458,1790445745655931544,33929575,1,
B0-c20,459,1790445745663509513,39369409,1,
B0-c20,468,1790445745675379408,27741433,1,
B0-c20,469,1790445745677747446,25553962,1,
B0-c20,465,1790445745675062930,28390527,1,
B0-c20,462,1790445745663816935,39808687,1,
B0-c20,463,1790445745663869276,39977048,1,
B0-c20,461,1790445745663758756,40295852,1,
B0-c20,471,1790445745680815176,23426827,1,
B0-c20,470,1790445745678026404,26406571,1,
B0-c20,466,1790445745675216493,29390000,1,
B0-c20,467,1790445745675301873,29497050,1,
B0-c20,460,1790445745663672506,45424840,1,
B0-c20,464,1790445745674471602,34732876,1,
B0-c20,474,1790445745681157540,32563251,1,
B0-c20,475,1790445745681326002,32538210,1,
B0-c20,472,1790445745680967494,34214918,1,
B0-c20,473,1790445745681062678,34935450,1,
B0-c20,476,1790445745684772337,31374642,1,
B0-c20,495,1790445745716001581,12759239,1,
B0-c20,493,1790445745713866821,15038491,1,
B0-c20,496,1790445745716150180,12820243,1,
B0-c20,494,1790445745715186393,13832046,1,
B0-c20,490,1790445745709100917,26788964,1,
B0-c20,480,1790445745703123181,32994586,1,
B0-c20,481,1790445745703303201,32993717,1,
B0-c20,482,1790445745703455045,33005588,1,
B0-c20,483,1790445745703628078,33034463,1,
B0-c20,478,1790445745689862935,47132875,1,
B0-c20,492,1790445745713724996,23467100,1,
B0-c20,479,1790445745702883387,34474607,1,
B0-c20,491,1790445745709207549,28317556,1,
B0-c20,477,1790445745689762795,55029474,1,
B0-c20,484,1790445745703849908,41779818,1,
B0-c20,485,1790445745704056546,41701300,1,
B0-c20,488,1790445745704608411,41215470,1,
B0-c20,489,1790445745704801834,41075094,1,
B0-c20,486,1790445745704244038,41801509,1,
B0-c20,487,1790445745704434897,41957326,1,
B0-c20,504,1790445745736462558,18015150,1,
B0-c20,509,1790445745737526781,17213392,1,
B0-c20,497,1790445745728764997,26350227,1,
B0-c20,498,1790445745728907481,28300645,1,
B0-c20,499,1790445745728972859,28731383,1,
B0-c20,503,1790445745736298565,21646105,1,
B0-c20,502,1790445745736120472,21984542,1,
B0-c20,500,1790445745729019559,33835984,1,
B0-c20,507,1790445745737193880,28602583,1,
B0-c20,501,1790445745735893839,30000746,1,
B0-c20,506,1790445745736998267,28954896,1,
B0-c20,508,1790445745737359216,28636103,1,
B0-c20,511,1790445745745633256,32288387,1,
B0-c20,512,1790445745745760402,32295783,1,
B0-c20,513,1790445745745825542,32306935,1,
B0-c20,514,1790445745745878402,32306553,1,
B0-c20,516,1790445745746396997,31844603,1,
B0-c20,518,1790445745754743181,23547758,1,
B0-c20,505,1790445745736665313,41677750,1,
B0-c20,510,1790445745744797152,33612571,1,
B0-c20,520,1790445745757211463,21492446,1,
B0-c20,521,1790445745757723097,25086610,1,
B0-c20,522,1790445745757946907,26650425,1,
B0-c20,515,1790445745746048247,38679366,1,
B0-c20,517,1790445745754481361,30313317,1,
B0-c20,523,1790445745758106726,26746925,1,
B0-c20,519,1790445745755117918,29800810,1,
B0-c20,524,1790445745762859213,23194649,1,
B0-c20,543,1790445745784921611,14347331,1,
B0-c20,526,1790445745765896658,53017677,1,
B0-c20,534,1790445745778292168,40895247,1,
B0-c20,533,1790445745778243098,41119135,1,
B0-c20,530,1790445745778058499,41470629,1,
B0-c20,532,1790445745778187653,41509622,1,
B0-c20,525,1790445745765799937,54032507,1,
B0-c20,536,1790445745778411465,41965615,1,
B0-c20,544,1790445745786057792,34518400,1,
B0-c20,529,1790445745777925969,42803640,1,
B0-c20,538,1790445745782813413,41028548,1,
B0-c20,539,1790445745784601475,39372988,1,
B0-c20,540,1790445745784730177,39319761,1,
B0-c20,541,1790445745784796115,39310032,1,
B0-c20,542,1790445745784855021,39304726,1,
B0-c20,527,1790445745765954380,58263925,1,
B0-c20,528,1790445745765996518,58273674,1,
B0-c20,531,1790445745778133876,46186753,1,
B0-c20,535,1790445745778344466,46029036,1,
B0-c20,537,1790445745778706799,45713268,1,
B0-c20,545,1790445745799273919,30492703,1,
B0-c20,546,1790445745818920030,15864073,1,
B0-c20,549,1790445745819530624,19427159,1,
B0-c20,548,1790445745819364157,19943378,1,
B0-c20,547,1790445745819190025,20304777,1,
B0-c20,558,1790445745824107677,17400994,1,
B0-c20,569,1790445745839496913,12592609,1,
B0-c20,570,1790445745841532706,10786774,1,
B0-c20,567,1790445745838962119,13742032,1,
B0-c20,568,1790445745839310036,13572287,1,
B0-c20,566,1790445745834788352,18287558,1,
B0-c20,556,1790445745823977054,29397253,1,
B0-c20,555,1790445745823845679,32468925,1,
B0-c20,565,1790445745829771623,26949757,1,
B0-c20,574,1790445745852884631,15010900,1,
B0-c20,572,1790445745852321494,17039545,1,
B0-c20,576,1790445745853376657,16106342,1,
B0-c20,553,1790445745820577885,49547049,1,
B0-c20,559,1790445745824160944,46090136,1,
B0-c20,560,1790445745824219686,46097228,1,
B0-c20,561,1790445745824271287,46155545,1,
B0-c20,562,1790445745824321734,46173659,1,
B0-c20,563,1790445745824374824,46187775,1,
B0-c20,564,1790445745824422101,46212367,1,
B0-c20,557,1790445745824053100,46660213,1,
B0-c20,571,1790445745852094029,18683659,1,
B0-c20,575,1790445745853078556,17758718,1,
B0-c20,554,1790445745820730832,50161279,1,
B0-c20,551,1790445745819833626,51111585,1,
B0-c20,552,1790445745820380556,50618392,1,
B0-c20,550,1790445745819698760,51368522,1,
B0-c20,579,1790445745867899347,11926786,1,
B0-c20,577,1790445745856318808,23633009,1,
B0-c20,578,1790445745856724568,23298209,1,
B0-c20,573,1790445745852706711,28102013,1,
B0-c20,598,1790445745880025233,8489120,1,
B0-c20,599,1790445745880813704,7891757,1,
B0-c20,580,1790445745869364689,21269182,1,
B0-c20,586,1790445745870496807,39681824,1,
B0-c20,595,1790445745871070741,39422670,1,
B0-c20,583,1790445745870253092,40369678,1,
B0-c20,585,1790445745870428427,40580451,1,
B0-c20,590,1790445745870779014,40646621,1,
B0-c20,591,1790445745870838443,40653172,1,
B0-c20,594,1790445745871000711,40565701,1,
B0-c20,596,1790445745879830375,31972906,1,
B0-c20,597,1790445745879954113,32115652,1,
B0-c20,581,1790445745869485334,42812354,1,
B0-c20,582,1790445745870128677,42313637,1,
B0-c20,587,1790445745870563722,46747921,1,
B0-c20,589,1790445745870714919,46712456,1,
B0-c20,603,1790445745910184329,20399974,1,
B0-c20,604,1790445745910496506,24068312,1,
B0-c20,602,1790445745890648642,44057749,1,
B0-c20,584,1790445745870318333,64468195,1,
B0-c20,588,1790445745870635979,64233079,1,
B0-c20,593,1790445745870946934,63984888,1,
B0-c20,600,1790445745888517920,46498307,1,
B0-c20,601,1790445745888707738,46382766,1,
B0-c20,605,1790445745910626725,24520842,1,
B0-c20,606,1790445745911012979,24181465,1,
B0-c20,592,1790445745870893567,64343866,1,
