label,seq,start_unix_ns,latency_ns,ok,error
B0-c1,210,1790445740725256948,2609655,1,
B0-c1,211,1790445740727869626,2606171,1,
B0-c1,212,1790445740730478652,2724140,1,
B0-c1,213,1790445740733206016,2666533,1,
B0-c1,214,1790445740735875321,2618128,1,
B0-c1,215,1790445740738496618,2570882,1,
B0-c1,216,1790445740741070791,2551275,1,
B0-c1,217,1790445740743625567,2529914,1,
B0-c1,218,1790445740746159017,2717712,1,
B0-c1,219,1790445740748879437,2619719,1,
B0-c1,220,1790445740751502266,2556598,1,
B0-c1,221,1790445740754073385,2727660,1,
B0-c1,222,1790445740756803884,3629691,1,
B0-c1,223,1790445740760436626,2598246,1,
B0-c1,224,1790445740763037460,2703389,1,
B0-c1,225,1790445740765744076,2629481,1,
B0-c1,226,1790445740768376355,3310894,1,
B0-c1,227,1790445740771690314,4097714,1,
B0-c1,228,1790445740775791373,3775880,1,
B0-c1,229,1790445740779569766,8180093,1,
B0-c1,230,1790445740787753390,3055425,1,
B0-c1,231,1790445740790811949,2781528,1,
B0-c1,232,1790445740793596620,2638158,1,
B0-c1,233,1790445740796237561,4552144,1,
B0-c1,234,1790445740800793089,2723227,1,
B0-c1,235,1790445740803519297,2343132,1,
B0-c1,236,1790445740805865491,2631448,1,
B0-c1,237,1790445740808500274,2607084,1,
B0-c1,238,1790445740811110166,4115941,1,
B0-c1,239,1790445740815229374,3044846,1,
B0-c1,240,1790445740818276764,2706631,1,
B0-c1,241,1790445740820986559,2388739,1,
B0-c1,242,1790445740823378267,2632647,1,
B0-c1,243,1790445740826013629,2580364,1,
B0-c1,244,1790445740828597122,2537822,1,
B0-c1,245,1790445740831137886,3076896,1,
B0-c1,246,1790445740834217447,2575650,1,
B0-c1,247,1790445740836795705,2592596,1,
B0-c1,248,1790445740839391381,2697184,1,
B0-c1,249,1790445740842091091,2639814,1,
B0-c1,250,1790445740844733713,2740524,1,
B0-c1,251,1790445740847477697,2476366,1,
B0-c1,252,1790445740849956760,2666950,1,
B0-c1,253,1790445740852626054,2763708,1,
B0-c1,254,1790445740855392906,2651534,1,
B0-c1,255,1790445740858047657,2429118,1,
B0-c1,256,1790445740860479946,2552496,1,
B0-c1,257,1790445740863034816,2574942,1,
B0-c1,258,1790445740865614330,3045902,1,
B0-c1,259,1790445740868663512,2608465,1,
B0-c1,260,1790445740871274802,2595865,1,
B0-c1,261,1790445740873873553,2590635,1,
B0-c1,262,1790445740876466969,2542247,1,
B0-c1,263,1790445740879012170,2481524,1,
B0-c1,264,1790445740881496306,2670517,1,
B0-c1,265,1790445740884169939,2583589,1,
B0-c1,266,1790445740886756352,2742611,1,
B0-c1,267,1790445740889501546,2684350,1,
B0-c1,268,1790445740892188689,2495126,1,
B0-c1,269,1790445740894687187,2605790,1,
B0-c1,270,1790445740897296619,2808613,1,
B0-c1,271,1790445740900109002,2692304,1,
B0-c1,272,1790445740902804270,2485247,1,
B0-c1,273,1790445740905292418,2688768,1,
B0-c1,274,1790445740907984454,2682932,1,
B0-c1,275,1790445740910670432,2620325,1,
B0-c1,276,1790445740913294170,2608394,1,
B0-c1,277,1790445740915905285,2681406,1,
B0-c1,278,1790445740918589909,2711423,1,
B0-c1,279,1790445740921304916,2847782,1,
B0-c1,280,1790445740924156059,2690880,1,
B0-c1,281,1790445740926849895,2608656,1,
B0-c1,282,1790445740929462067,2668807,1,
B0-c1,283,1790445740932134193,2557420,1,
B0-c1,284,1790445740934694331,2642370,1,
B0-c1,285,1790445740937339390,2801713,1,
B0-c1,286,1790445740940144687,2685780,1,
B0-c1,287,1790445740942833697,2630820,1,
B0-c1,288,1790445740945467254,2695950,1,
B0-c1,289,1790445740948167094,2606118,1,
B0-c1,290,1790445740950776614,2446034,1,
B0-c1,291,1790445740953225914,2865265,1,
B0-c1,292,1790445740956103574,2637745,1,
B0-c1,293,1790445740958744643,2573507,1,
B0-c1,294,1790445740961330504,2684310,1,
B0-c1,295,1790445740964017366,2631994,1,
B0-c1,296,1790445740966652733,2675701,1,
B0-c1,297,1790445740969331734,2611875,1,
B0-c1,298,1790445740971946380,2596889,1,
B0-c1,299,1790445740974545706,2643824,1,
B0-c1,300,1790445740977192947,2689227,1,
B0-c1,301,1790445740979884749,2457487,1,
B0-c1,302,1790445740982345581,2669924,1,
B0-c1,303,1790445740985018361,2561753,1,
B0-c1,304,1790445740987583380,2685114,1,
B0-c1,305,1790445740990273511,2594743,1,
B0-c1,306,1790445740992871710,2594333,1,
B0-c1,307,1790445740995469080,2608514,1,
B0-c1,308,1790445740998080342,2682385,1,
B0-c1,309,1790445741000765675,2533931,1,
B0-c1,310,1790445741003302777,2729577,1,
B0-c1,311,1790445741006035516,2625782,1,
B0-c1,312,1790445741008664263,2514690,1,
B0-c1,313,1790445741011182425,2574234,1,
B0-c1,314,1790445741013759984,2465092,1,
B0-c1,315,1790445741016228508,2799429,1,
B0-c1,316,1790445741019031022,2547251,1,
B0-c1,317,1790445741021581216,2551299,1,
B0-c1,318,1790445741024135537,2548729,1,
B0-c1,319,1790445741026687517,2611477,1,
B0-c1,320,1790445741029301620,2677031,1,
B0-c1,321,1790445741031981667,2601592,1,
B0-c1,322,1790445741034586163,2670259,1,
B0-c1,323,1790445741037259146,2601548,1,
B0-c1,324,1790445741039863187,2552997,1,
B0-c1,325,1790445741042419550,2485160,1,
B0-c1,326,1790445741044907629,2637823,1,
B0-c1,327,1790445741047548484,2701864,1,
B0-c1,328,1790445741050253727,4167939,1,
B0-c1,329,1790445741054424262,2540016,1,
B0-c1,330,1790445741056967167,2606919,1,
B0-c1,331,1790445741059577112,2655527,1,
B0-c1,332,1790445741062235990,4609302,1,
B0-c1,333,1790445741066848249,4875104,1,
B0-c1,334,1790445741071725848,2672794,1,
B0-c1,335,1790445741074401902,2379007,1,
B0-c1,336,1790445741076783845,2334036,1,
B0-c1,337,1790445741079120627,2512504,1,
B0-c1,338,1790445741081650783,2498371,1,
B0-c1,339,1790445741084152167,2552460,1,
B0-c1,340,1790445741086707237,2616817,1,
B0-c1,341,1790445741089326999,2572328,1,
B0-c1,342,1790445741091902588,2446673,1,
B0-c1,343,1790445741094351918,2388658,1,
B0-c1,344,1790445741096743864,2735183,1,
B0-c1,345,1790445741099482206,2572075,1,
B0-c1,346,1790445741102057388,2713138,1,
B0-c1,347,1790445741104773380,2610794,1,
B0-c1,348,1790445741107387200,2638043,1,
B0-c1,349,1790445741110028383,2626924,1,
B0-c1,350,1790445741112658478,2479985,1,
B0-c1,351,1790445741115141575,2518128,1,
B0-c1,352,1790445741117662444,2425962,1,
B0-c1,353,1790445741120091440,2518059,1,
B0-c1,354,1790445741122612337,2577317,1,
B0-c1,355,1790445741125192199,2575296,1,
B0-c1,356,1790445741127771351,2769729,1,
B0-c1,357,1790445741130543946,2508118,1,
B0-c1,358,1790445741133054455,2310341,1,
B0-c1,359,1790445741135368049,2602844,1,
B0-c1,360,1790445741137974363,2617350,1,
B0-c1,361,1790445741140594606,2761215,1,
B0-c1,362,1790445741143359106,4181660,1,
B0-c1,363,1790445741147543599,2580158,1,
B0-c1,364,1790445741150128927,2432795,1,
B0-c1,365,1790445741152564514,2629648,1,
B0-c1,366,1790445741155197854,2580019,1,
B0-c1,367,1790445741157795078,2422339,1,
B0-c1,368,1790445741160220309,2249008,1,
B0-c1,369,1790445741162472851,2632775,1,
B0-c1,370,1790445741165108572,2391292,1,
B0-c1,371,1790445741167502859,2445288,1,
B0-c1,372,1790445741169950534,2667004,1,
B0-c1,373,1790445741172620714,2663040,1,
B0-c1,374,1790445741175287190,2485161,1,
B0-c1,375,1790445741177775739,2541748,1,
B0-c1,376,1790445741180320329,3508568,1,
B0-c1,377,1790445741183832477,2618725,1,
B0-c1,378,1790445741186453925,2435371,1,
B0-c1,379,1790445741188892420,2451377,1,
B0-c1,380,1790445741191346645,2503721,1,
B0-c1,381,1790445741193853020,2634553,1,
B0-c1,382,1790445741196490310,2547307,1,
B0-c1,383,1790445741199040395,2755970,1,
B0-c1,384,1790445741201799214,2441283,1,
B0-c1,385,1790445741204242783,2541908,1,
B0-c1,386,1790445741206787061,2617517,1,
B0-c1,387,1790445741209406970,2690338,1,
B0-c1,388,1790445741212101055,2606448,1,
B0-c1,389,1790445741214710428,2630639,1,
B0-c1,390,1790445741217344401,2699862,1,
B0-c1,391,1790445741220047380,2789450,1,
B0-c1,392,1790445741222839670,2585307,1,
B0-c1,393,1790445741225428415,2673902,1,
B0-c1,394,1790445741228105451,2555213,1,
B0-c1,395,1790445741230664174,2649545,1,
B0-c1,396,1790445741233316947,2440766,1,
B0-c1,397,1790445741235761276,2571594,1,
B0-c1,398,1790445741238335901,2724502,1,
B0-c1,399,1790445741241063222,2639608,1,
B0-c1,400,1790445741243705762,2531145,1,
B0-c1,401,1790445741246239871,2718065,1,
B0-c1,402,1790445741248960899,2609346,1,
B0-c1,403,1790445741251573065,2627551,1,
B0-c1,404,1790445741254203659,2713969,1,
B0-c1,405,1790445741256921646,2821704,1,
B0-c1,406,1790445741259746332,2663391,1,
B0-c1,407,1790445741262412400,2633536,1,
B0-c1,408,1790445741265048939,2580314,1,
B0-c1,409,1790445741267632161,2481215,1,
B0-c1,410,1790445741270116654,2766918,1,
B0-c1,411,1790445741272886446,2693121,1,
B0-c1,412,1790445741275582817,2618150,1,
B0-c1,413,1790445741278203673,2705970,1,
B0-c1,414,1790445741280912942,3039470,1,
B0-c1,415,1790445741283955886,3809845,1,
B0-c1,416,1790445741287769162,3029437,1,
B0-c1,417,1790445741290800833,2726877,1,
B0-c1,418,1790445741293530788,2627334,1,
B0-c1,419,1790445741296161583,2642912,1,
B0-c1,420,1790445741298807098,2812813,1,
B0-c1,421,1790445741301623237,3137900,1,
B0-c1,422,1790445741304764036,2663037,1,
B0-c1,423,1790445741307430390,2722321,1,
B0-c1,424,1790445741310155681,2754091,1,
B0-c1,425,1790445741312912797,2813116,1,
B0-c1,426,1790445741315729850,2745180,1,
B0-c1,427,1790445741318477652,2768483,1,
B0-c1,428,1790445741321249091,2573102,1,
B0-c1,429,1790445741323824587,2750398,1,
B0-c1,430,1790445741326578439,2631104,1,
B0-c1,431,1790445741329212845,2683523,1,
B0-c1,432,1790445741331899575,2709902,1,
B0-c1,433,1790445741334612469,3441231,1,
B0-c1,434,1790445741338056156,2669253,1,
B0-c1,435,1790445741340727922,2526316,1,
B0-c1,436,1790445741343257419,2562095,1,
B0-c1,437,1790445741345822451,2621994,1,
B0-c1,438,1790445741348447717,2555780,1,
B0-c1,439,1790445741351006383,2491385,1,
B0-c1,440,1790445741353505703,2546511,1,
B0-c1,441,1790445741356055381,2578103,1,
B0-c1,442,1790445741358653024,2569896,1,
B0-c1,443,1790445741361226108,2581799,1,
B0-c1,444,1790445741363811390,2615385,1,
B0-c1,445,1790445741366452797,2411401,1,
B0-c1,446,1790445741368866896,2590534,1,
B0-c1,447,1790445741371460694,2607818,1,
B0-c1,448,1790445741374071264,2753660,1,
B0-c1,449,1790445741376827887,2747262,1,
B0-c1,450,1790445741379577773,2689430,1,
B0-c1,451,1790445741382270304,2642688,1,
B0-c1,452,1790445741384916325,2518841,1,
B0-c1,453,1790445741387438449,2619360,1,
B0-c1,454,1790445741390061082,2786624,1,
B0-c1,455,1790445741392850738,2656001,1,
B0-c1,456,1790445741395509764,2695071,1,
B0-c1,457,1790445741398207421,3173432,1,
B0-c1,458,1790445741401384114,2538512,1,
B0-c1,459,1790445741403925763,2610591,1,
B0-c1,460,1790445741406539444,2699565,1,
B0-c1,461,1790445741409243083,2480092,1,
B0-c1,462,1790445741411725785,2657413,1,
B0-c1,463,1790445741414386064,2705560,1,
B0-c1,464,1790445741417094824,2858400,1,
B0-c1,465,1790445741419956408,2465240,1,
B0-c1,466,1790445741422424346,2637300,1,
B0-c1,467,1790445741425064381,2631050,1,
B0-c1,468,1790445741427698777,2485343,1,
B0-c1,469,1790445741430187183,2657034,1,
B0-c1,470,1790445741432847075,2718504,1,
B0-c1,471,1790445741435568341,2630644,1,
B0-c1,472,1790445741438201983,2642125,1,
B0-c1,473,1790445741440846644,2489756,1,
B0-c1,474,1790445741443339124,2587703,1,
B0-c1,475,1790445741445929617,2608423,1,
B0-c1,476,1790445741448541295,2515709,1,
B0-c1,477,1790445741451059560,2532238,1,
B0-c1,478,1790445741453608031,2543884,1,
B0-c1,479,1790445741456155150,2663296,1,
B0-c1,480,1790445741458821381,2569748,1,
B0-c1,481,1790445741461393677,2564818,1,
B0-c1,482,1790445741463961769,2464313,1,
B0-c1,483,1790445741466429250,2570824,1,
B0-c1,484,1790445741469002601,2480443,1,
B0-c1,485,1790445741471487652,2469831,1,
B0-c1,486,1790445741473960786,2494353,1,
B0-c1,487,1790445741476457644,2455872,1,
B0-c1,488,1790445741478916605,2764785,1,
B0-c1,489,1790445741481685229,2533669,1,
B0-c1,490,1790445741484221857,2935468,1,
B0-c1,491,1790445741487159766,2503553,1,
B0-c1,492,1790445741489665678,2538825,1,
B0-c1,493,1790445741492207806,2573139,1,
B0-c1,494,1790445741494783661,2344962,1,
B0-c1,495,1790445741497131687,2597940,1,
B0-c1,496,1790445741499732763,2426266,1,
B0-c1,497,1790445741502162160,2648630,1,
B0-c1,498,1790445741504813327,2450322,1,
B0-c1,499,1790445741507266165,2556209,1,
B0-c1,500,1790445741509825623,2406143,1,
B0-c1,501,1790445741512234029,2473840,1,
B0-c1,502,1790445741514711060,2397555,1,
B0-c1,503,1790445741517111452,2515805,1,
B0-c1,504,1790445741519630742,2486269,1,
B0-c1,505,1790445741522127682,2605312,1,
B0-c1,506,1790445741524735521,2578823,1,
B0-c1,507,1790445741527317747,2713534,1,
B0-c1,508,1790445741530034092,2544984,1,
B0-c1,509,1790445741532581997,2469499,1,
B0-c1,510,1790445741535054653,2653308,1,
B0-c1,511,1790445741537710677,2543751,1,
B0-c1,512,1790445741540257196,2406302,1,
B0-c1,513,1790445741542666213,2449921,1,
B0-c1,514,1790445741545132661,2594229,1,
B0-c1,515,1790445741547729870,2469179,1,
B0-c1,516,1790445741550202326,2559456,1,
B0-c1,517,1790445741552764836,2492330,1,
B0-c1,518,1790445741555259646,2658632,1,
B0-c1,519,1790445741557921422,2549272,1,
B0-c1,520,1790445741560473372,2564802,1,
B0-c1,521,1790445741563041216,2381552,1,
B0-c1,522,1790445741565425933,2544768,1,
B0-c1,523,1790445741567973499,2702069,1,
B0-c1,524,1790445741570680296,2639900,1,
B0-c1,525,1790445741573322524,2574724,1,
B0-c1,526,1790445741575900244,2474514,1,
B0-c1,527,1790445741578377702,2568413,1,
B0-c1,528,1790445741580949209,2540105,1,
B0-c1,529,1790445741583491820,2426064,1,
B0-c1,530,1790445741585920627,2514378,1,
B0-c1,531,1790445741588438771,2587615,1,
B0-c1,532,1790445741591029557,2580258,1,
B0-c1,533,1790445741593612495,2494212,1,
B0-c1,534,1790445741596109602,2634711,1,
B0-c1,535,1790445741598747606,2443212,1,
B0-c1,536,1790445741601193422,2827835,1,
B0-c1,537,1790445741604025334,3316085,1,
B0-c1,538,1790445741607344229,2470393,1,
B0-c1,539,1790445741609817082,2564525,1,
B0-c1,540,1790445741612390980,2581743,1,
B0-c1,541,1790445741614975830,2441254,1,
B0-c1,542,1790445741617420348,2597866,1,
B0-c1,543,1790445741620020759,2341286,1,
B0-c1,544,1790445741622364819,2382202,1,
B0-c1,545,1790445741624749870,2343436,1,
B0-c1,546,1790445741627096225,2648778,1,
B0-c1,547,1790445741629747732,2546653,1,
B0-c1,548,1790445741632297225,2314207,1,
B0-c1,549,1790445741634622921,2504162,1,
B0-c1,550,1790445741637130155,2493131,1,
B0-c1,551,1790445741639626358,2655801,1,
B0-c1,552,1790445741642285093,2753656,1,
B0-c1,553,1790445741645041656,2563694,1,
B0-c1,554,1790445741647608329,2640751,1,
B0-c1,555,1790445741650251791,2555094,1,
B0-c1,556,1790445741652810111,2360500,1,
B0-c1,557,1790445741655173871,2655513,1,
B0-c1,558,1790445741657832095,2713743,1,
B0-c1,559,1790445741660549391,2505229,1,
B0-c1,560,1790445741663057211,2572101,1,
B0-c1,561,1790445741665632106,2418405,1,
B0-c1,562,1790445741668053531,2334537,1,
B0-c1,563,1790445741670391325,2618270,1,
B0-c1,564,1790445741673012628,2600700,1,
B0-c1,565,1790445741675615755,2659596,1,
B0-c1,566,1790445741678277960,2287443,1,
B0-c1,567,1790445741680568507,2764820,1,
B0-c1,568,1790445741683336576,2589635,1,
B0-c1,569,1790445741685929449,2582846,1,
B0-c1,570,1790445741688515331,2455421,1,
B0-c1,571,1790445741690974117,3785477,1,
B0-c1,572,1790445741694763802,3189633,1,
B0-c1,573,1790445741697956827,2703846,1,
B0-c1,574,1790445741700663746,2644163,1,
B0-c1,575,1790445741703310865,5171873,1,
B0-c1,576,1790445741708485634,4745894,1,
B0-c1,577,1790445741713234660,3533900,1,
B0-c1,578,1790445741716771811,2724345,1,
B0-c1,579,1790445741719499712,2838549,1,
B0-c1,580,1790445741722341764,2726522,1,
B0-c1,581,1790445741725071364,2535176,1,
B0-c1,582,1790445741727609080,2690791,1,
B0-c1,583,1790445741730303118,2622457,1,
B0-c1,584,1790445741732928905,2686521,1,
B0-c1,585,1790445741735618046,2648826,1,
B0-c1,586,1790445741738270020,2649770,1,
B0-c1,587,1790445741740933550,2603686,1,
B0-c1,588,1790445741743540441,2591738,1,
B0-c1,589,1790445741746135555,2608960,1,
B0-c1,590,1790445741748747316,2450719,1,
B0-c1,591,1790445741751201443,2505084,1,
B0-c1,592,1790445741753709428,2531302,1,
B0-c1,593,1790445741756243173,2822424,1,
B0-c1,594,1790445741759069084,2780711,1,
B0-c1,595,1790445741761852783,2621966,1,
B0-c1,596,1790445741764477296,2514702,1,
B0-c1,597,1790445741766995051,2532538,1,
B0-c1,598,1790445741769530656,2648548,1,
B0-c1,599,1790445741772181790,3655810,1,
B0-c1,600,1790445741775840689,2747841,1,
B0-c1,601,1790445741778591648,3457411,1,
B0-c1,602,1790445741782051663,3455775,1,
B0-c1,603,1790445741785510640,2553125,1,
B0-c1,604,1790445741788067155,2682096,1,
B0-c1,605,1790445741790753035,3183819,1,
B0-c1,606,1790445741793939809,2619818,1,
