label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c20,29,1790446063471919305,1770052510,1,
T-strict-all-c20,36,1790446063889124564,1399187206,1,
T-strict-all-c20,39,1790446064186980174,1126726894,1,
T-strict-all-c20,28,1790446063432350984,2061342698,1,
T-strict-all-c20,34,1790446063775934003,1913089586,1,
T-strict-all-c20,35,1790446063823930405,1944993320,1,
T-strict-all-c20,31,1790446063667939271,2105965177,1,
T-strict-all-c20,38,1790446064173426757,1667489170,1,
T-strict-all-c20,41,1790446064354008060,1507732223,1,
T-strict-all-c20,37,1790446064120959668,1791865140,1,
T-strict-all-c20,40,1790446064197585960,1721681480,1,
T-strict-all-c20,42,1790446064794063654,1141997497,1,
T-strict-all-c20,45,1790446064943586332,1158213415,1,
T-strict-all-c20,49,1790446065138007848,1307787301,1,
T-strict-all-c20,51,1790446065241978216,1203971435,1,
T-strict-all-c20,48,1790446065137829622,1666160117,1,
T-strict-all-c20,44,1790446064835674930,1999100798,1,
T-strict-all-c20,43,1790446064815047554,2061484980,1,
T-strict-all-c20,54,1790446065493702800,1512956256,1,
T-strict-all-c20,60,1790446065912832235,1242796807,1,
T-strict-all-c20,46,1790446065002009450,2156115955,1,
T-strict-all-c20,50,1790446065225836818,1977172709,1,
T-strict-all-c20,53,1790446065313713483,1939095453,1,
T-strict-all-c20,57,1790446065773924023,1577015530,1,
T-strict-all-c20,47,1790446065122715597,2275236722,1,
T-strict-all-c20,63,1790446066101806793,1296252529,1,
T-strict-all-c20,52,1790446065288319331,2127570946,1,
T-strict-all-c20,55,1790446065689041892,1861028458,1,
T-strict-all-c20,66,1790446066803996099,783776056,1,
T-strict-all-c20,61,1790446065919272833,1749438855,1,
T-strict-all-c20,56,1790446065768930066,1971779247,1,
T-strict-all-c20,62,1790446065936065756,1860933331,1,
T-strict-all-c20,58,1790446065840921766,1995030767,1,
T-strict-all-c20,59,1790446065861749484,2080295438,1,
T-strict-all-c20,67,1790446066834783329,1143042352,1,
T-strict-all-c20,65,1790446066445952054,1532277785,1,
T-strict-all-c20,69,1790446067006666476,1055063263,1,
T-strict-all-c20,64,1790446066445801767,1833108863,1,
T-strict-all-c20,72,1790446067203016129,1146919031,1,
T-strict-all-c20,68,1790446066876539761,1528460228,1,
T-strict-all-c20,76,1790446067398062213,1024230030,1,
T-strict-all-c20,78,1790446067550077105,1253882691,1,
T-strict-all-c20,70,1790446067155636378,1884221247,1,
T-strict-all-c20,81,1790446067740716674,1495356881,1,
T-strict-all-c20,71,1790446067158129470,2120752446,1,
T-strict-all-c20,87,1790446068061736463,1242247488,1,
T-strict-all-c20,90,1790446068405018814,899124739,1,
T-strict-all-c20,84,1790446067942063924,1362154660,1,
T-strict-all-c20,75,1790446067397959079,2000001130,1,
T-strict-all-c20,74,1790446067350946427,2226019302,1,
T-strict-all-c20,73,1790446067252816155,2428781574,1,
T-strict-all-c20,93,1790446069039865377,674969925,1,
T-strict-all-c20,85,1790446067977832181,1822148036,1,
T-strict-all-c20,97,1790446069304145262,549574160,1,
T-strict-all-c20,77,1790446067415896668,2459684447,1,
T-strict-all-c20,80,1790446067668718390,2250076411,1,
T-strict-all-c20,83,1790446067835959307,2121184202,1,
T-strict-all-c20,79,1790446067587778849,2469127927,1,
T-strict-all-c20,82,1790446067797017980,2288977752,1,
T-strict-all-c20,99,1790446069397966409,802948587,1,
T-strict-all-c20,88,1790446068278917584,2016805933,1,
T-strict-all-c20,86,1790446067978233580,2329658266,1,
T-strict-all-c20,92,1790446068803966271,1551993229,1,
T-strict-all-c20,89,1790446068349943128,2029717384,1,
T-strict-all-c20,102,1790446069714842833,907183064,1,
T-strict-all-c20,91,1790446068422299101,2261684155,1,
T-strict-all-c20,105,1790446069875587920,1246243997,1,
T-strict-all-c20,94,1790446069236102551,1997778357,1,
T-strict-all-c20,108,1790446070056913689,1236006986,1,
T-strict-all-c20,95,1790446069278888185,2021741215,1,
T-strict-all-c20,98,1790446069304221118,2069111828,1,
T-strict-all-c20,114,1790446070379668467,1205279737,1,
T-strict-all-c20,96,1790446069303991406,2286553040,1,
T-strict-all-c20,100,1790446069576972779,2034785788,1,
T-strict-all-c20,111,1790446070295730426,1322172767,1,
T-strict-all-c20,101,1790446069681605383,1945259233,1,
T-strict-all-c20,113,1790446070355966116,1376793369,1,
T-strict-all-c20,110,1790446070200921581,1532819811,1,
T-strict-all-c20,103,1790446069799987555,1940562903,1,
T-strict-all-c20,107,1790446069957150709,1786880415,1,
T-strict-all-c20,104,1790446069853726289,1913208782,1,
T-strict-all-c20,120,1790446071300635389,537791392,1,
T-strict-all-c20,117,1790446071121838947,716782129,1,
T-strict-all-c20,116,1790446070683992146,1221877747,1,
T-strict-all-c20,109,1790446070086002252,1974889471,1,
T-strict-all-c20,106,1790446069918801514,2265072344,1,
T-strict-all-c20,115,1790446070622033552,1852318314,1,
T-strict-all-c20,112,1790446070307898669,2174965074,1,
T-strict-all-c20,126,1790446071626869294,1008006447,1,
T-strict-all-c20,123,1790446071590549842,1156337881,1,
T-strict-all-c20,119,1790446071292927429,1664969405,1,
T-strict-all-c20,133,1790446071838623520,1136256123,1,
T-strict-all-c20,129,1790446071740555523,1270576355,1,
T-strict-all-c20,125,1790446071617908227,1535134297,1,
T-strict-all-c20,118,1790446071233887300,2189873035,1,
T-strict-all-c20,135,1790446072060900365,1477067167,1,
T-strict-all-c20,122,1790446071584955153,1985033190,1,
T-strict-all-c20,128,1790446071733745333,1922258123,1,
T-strict-all-c20,138,1790446072482869474,1227567164,1,
T-strict-all-c20,121,1790446071373340052,2344124912,1,
T-strict-all-c20,141,1790446072957904856,908970720,1,
T-strict-all-c20,124,1790446071611765263,2320941028,1,
T-strict-all-c20,134,1790446071905876403,2059558407,1,
T-strict-all-c20,144,1790446073153051758,826742182,1,
T-strict-all-c20,131,1790446071766940970,2347025941,1,
T-strict-all-c20,140,1790446072746893919,1444989033,1,
T-strict-all-c20,137,1790446072474359279,1717708610,1,
T-strict-all-c20,132,1790446071838433258,2441460097,1,
T-strict-all-c20,147,1790446073569996221,762218257,1,
T-strict-all-c20,143,1790446073011138837,1398115333,1,
T-strict-all-c20,136,1790446072183881396,2335893171,1,
T-strict-all-c20,130,1790446071744034832,2857440414,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,127,1790446071732766454,2868883355,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,139,1790446072634882341,1970966618,1,
T-strict-all-c20,150,1790446073717470674,916733711,1,
T-strict-all-c20,146,1790446073537975078,1287968946,1,
T-strict-all-c20,153,1790446073965441438,929593149,1,
T-strict-all-c20,142,1790446072974887001,2063058694,1,
T-strict-all-c20,145,1790446073423769504,1663935790,1,
T-strict-all-c20,149,1790446073710443697,1606424923,1,
T-strict-all-c20,155,1790446074113974136,1453961563,1,
T-strict-all-c20,156,1790446074191889821,1424043094,1,
T-strict-all-c20,152,1790446073932714359,1699217316,1,
T-strict-all-c20,151,1790446073866882599,1803901405,1,
T-strict-all-c20,159,1790446074332221345,1398740083,1,
T-strict-all-c20,162,1790446074601481437,1276493237,1,
T-strict-all-c20,165,1790446074634211181,1243945474,1,
T-strict-all-c20,163,1790446074601653492,1390282356,1,
T-strict-all-c20,158,1790446074279899679,1728033507,1,
T-strict-all-c20,148,1790446073656010322,2371933155,1,
T-strict-all-c20,168,1790446075037952773,1023005735,1,
T-strict-all-c20,161,1790446074519782177,1623159837,1,
T-strict-all-c20,167,1790446074895053364,1424925103,1,
T-strict-all-c20,154,1790446073979800497,2455573189,1,
T-strict-all-c20,160,1790446074409261082,2316332704,1,
T-strict-all-c20,157,1790446074192069789,2541821053,1,
T-strict-all-c20,174,1790446075670790434,1170615793,1,
T-strict-all-c20,173,1790446075631937438,1333664114,1,
T-strict-all-c20,171,1790446075567942777,1483334336,1,
T-strict-all-c20,170,1790446075316875322,1789050040,1,
T-strict-all-c20,180,1790446076027949937,1106001437,1,
T-strict-all-c20,164,1790446074605853361,2566067932,1,
T-strict-all-c20,176,1790446075877981224,1321978616,1,
T-strict-all-c20,177,1790446075878158374,1331668773,1,
T-strict-all-c20,169,1790446075087712312,2158234133,1,
T-strict-all-c20,166,1790446074825950325,2420160666,1,
T-strict-all-c20,179,1790446076007939821,1321910877,1,
T-strict-all-c20,183,1790446076319985678,1050065403,1,
T-strict-all-c20,182,1790446076142949325,1339015393,1,
T-strict-all-c20,172,1790446075615939166,2131819500,1,
T-strict-all-c20,186,1790446076733896769,1094022601,1,
T-strict-all-c20,181,1790446076060965022,2107446820,1,
T-strict-all-c20,189,1790446077051283206,1117289637,1,
T-strict-all-c20,192,1790446077171928794,1228727024,1,
T-strict-all-c20,175,1790446075730968468,2673056720,1,
T-strict-all-c20,185,1790446076725599857,1736894457,1,
T-strict-all-c20,196,1790446077246113756,1233922898,1,
T-strict-all-c20,188,1790446076965608276,1560232997,1,
T-strict-all-c20,194,1790446077209832625,1375198865,1,
T-strict-all-c20,198,1790446077370058141,1221151313,1,
T-strict-all-c20,187,1790446076841413142,1765240043,1,
T-strict-all-c20,178,1790446075991942941,2651819900,1,
T-strict-all-c20,191,1790446077133958094,1557757291,1,
T-strict-all-c20,201,1790446077827925597,870210492,1,
T-strict-all-c20,184,1790446076435380387,2280494918,1,
T-strict-all-c20,197,1790446077329857467,1498880525,1,
T-strict-all-c20,200,1790446077747765288,1181056526,1,
T-strict-all-c20,193,1790446077199966101,2036602995,1,
T-strict-all-c20,190,1790446077105931242,2202507543,1,
T-strict-all-c20,204,1790446078400662775,973212368,1,
T-strict-all-c20,195,1790446077245952913,2166401861,1,
T-strict-all-c20,202,1790446078168417999,1277150880,1,
T-strict-all-c20,199,1790446077481971657,2268051760,1,
T-strict-all-c20,206,1790446078462500498,1311083879,1,
T-strict-all-c20,207,1790446078480043379,1487771036,1,
T-strict-all-c20,212,1790446078643768925,1432978927,1,
T-strict-all-c20,210,1790446078591214021,1576738070,1,
T-strict-all-c20,213,1790446078691722779,1585844994,1,
T-strict-all-c20,203,1790446078168577717,2162368453,1,
T-strict-all-c20,209,1790446078585037948,1755870317,1,
T-strict-all-c20,216,1790446078828744413,1741562437,1,
T-strict-all-c20,215,1790446078715880837,1921029579,1,
T-strict-all-c20,222,1790446079445575894,1379391513,1,
T-strict-all-c20,208,1790446078525847786,2316068570,1,
T-strict-all-c20,219,1790446079308446357,1573243199,1,
T-strict-all-c20,205,1790446078404029972,2490570033,1,
T-strict-all-c20,218,1790446079236575531,1674151010,1,
T-strict-all-c20,221,1790446079412361849,1582780238,1,
T-strict-all-c20,224,1790446079773591277,1232484033,1,
T-strict-all-c20,225,1790446079967822313,1075320426,1,
T-strict-all-c20,228,1790446080277574143,843317324,1,
T-strict-all-c20,214,1790446078698141799,2521923587,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,227,1790446080167958271,1127824463,1,
T-strict-all-c20,211,1790446078606658307,2693103116,1,
T-strict-all-c20,217,1790446078928829744,2400584264,1,
T-strict-all-c20,220,1790446079373881863,2025233159,1,
T-strict-all-c20,230,1790446080340914516,1115691227,1,
T-strict-all-c20,223,1790446079750031115,1778047127,1,
T-strict-all-c20,231,1790446080570312836,1021126755,1,
T-strict-all-c20,233,1790446080824974063,952492427,1,
T-strict-all-c20,237,1790446080910737085,1029997495,1,
T-strict-all-c20,234,1790446080841923122,1386941015,1,
T-strict-all-c20,240,1790446081043171315,1268353730,1,
T-strict-all-c20,229,1790446080330953201,2058555539,1,
T-strict-all-c20,236,1790446080894606286,1662330843,1,
T-strict-all-c20,239,1790446081006080840,1749836202,1,
T-strict-all-c20,243,1790446081295789057,1479191956,1,
T-strict-all-c20,242,1790446081220071885,1579866726,1,
T-strict-all-c20,226,1790446080076754874,2772642124,1,
T-strict-all-c20,245,1790446081329430221,1562494068,1,
T-strict-all-c20,248,1790446081528086081,1370813497,1,
T-strict-all-c20,232,1790446080636917337,2262170132,1,
T-strict-all-c20,246,1790446081399121973,1543807251,1,
T-strict-all-c20,238,1790446080995148627,2120911432,1,
T-strict-all-c20,249,1790446081591446532,1547247355,1,
T-strict-all-c20,251,1790446081940741309,1232597239,1,
T-strict-all-c20,235,1790446080881697483,2325074863,1,
T-strict-all-c20,252,1790446082228872930,1043007412,1,
T-strict-all-c20,254,1790446082389515271,917412032,1,
T-strict-all-c20,241,1790446081120897953,2294051394,1,
T-strict-all-c20,244,1790446081299765428,2186545104,1,
T-strict-all-c20,247,1790446081456612620,2158392061,1,
T-strict-all-c20,255,1790446082556953452,1168957253,1,
T-strict-all-c20,257,1790446082774987320,969861395,1,
T-strict-all-c20,263,1790446082942937077,1015452349,1,
T-strict-all-c20,258,1790446082799944433,1162946408,1,
T-strict-all-c20,262,1790446082899090187,1346828085,1,
T-strict-all-c20,260,1790446082891930435,1363956372,1,
T-strict-all-c20,250,1790446081777475668,2607435989,1,
T-strict-all-c20,266,1790446083173344992,1444520891,1,
T-strict-all-c20,264,1790446083116066265,1646818131,1,
T-strict-all-c20,269,1790446083306933819,1539016780,1,
T-strict-all-c20,267,1790446083206778821,1689518133,1,
T-strict-all-c20,253,1790446082311533827,2595346734,1,
T-strict-all-c20,272,1790446083615012229,1299839114,1,
T-strict-all-c20,256,1790446082755923665,2252772823,1,
T-strict-all-c20,275,1790446083958395964,1077446799,1,
T-strict-all-c20,270,1790446083414956721,1624464583,1,
T-strict-all-c20,278,1790446084255891639,808029617,1,
T-strict-all-c20,265,1790446083138701291,1965274037,1,
T-strict-all-c20,261,1790446082898905394,2320019057,1,
T-strict-all-c20,273,1790446083725917310,1550253897,1,
T-strict-all-c20,276,1790446083962894828,1344043003,1,
T-strict-all-c20,279,1790446084384919019,1147036560,1,
T-strict-all-c20,268,1790446083271887841,2411036756,1,
T-strict-all-c20,259,1790446082849403622,2833812924,1,
T-strict-all-c20,281,1790446084762891506,973740461,1,
T-strict-all-c20,284,1790446084906885723,998972041,1,
T-strict-all-c20,274,1790446083744854923,2199601135,1,
T-strict-all-c20,271,1790446083486317622,2475504191,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,285,1790446084914855713,1183491985,1,
T-strict-all-c20,282,1790446084845957519,1450156349,1,
T-strict-all-c20,287,1790446085035849350,1452875109,1,
T-strict-all-c20,290,1790446085103980984,1398166747,1,
T-strict-all-c20,288,1790446085039425520,1674434594,1,
T-strict-all-c20,293,1790446085306945012,1600624411,1,
T-strict-all-c20,294,1790446085531963201,1397873758,1,
T-strict-all-c20,297,1790446085736659329,1193317562,1,
T-strict-all-c20,291,1790446085218931060,1711094899,1,
T-strict-all-c20,295,1790446085682931116,1266545687,1,
T-strict-all-c20,277,1790446084245925122,2744280497,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,300,1790446085961827873,1050693824,1,
T-strict-all-c20,280,1790446084617872372,2438512496,1,
T-strict-all-c20,299,1790446085944462713,1244109973,1,
T-strict-all-c20,303,1790446086488731414,738834988,1,
T-strict-all-c20,292,1790446085276177299,2110548426,1,
T-strict-all-c20,283,1790446084896304207,2490584402,1,
T-strict-all-c20,289,1790446085063926541,2323045773,1,
T-strict-all-c20,286,1790446085008704301,2378334291,1,
T-strict-all-c20,302,1790446086296121953,1183712502,1,
T-strict-all-c20,296,1790446085683219174,1915070006,1,
T-strict-all-c20,298,1790446085905864459,1729070023,1,
T-strict-all-c20,305,1790446086713866705,1126482093,1,
T-strict-all-c20,306,1790446086907575708,996820894,1,
T-strict-all-c20,309,1790446086930027218,1151576325,1,
T-strict-all-c20,301,1790446086098354246,1992331823,1,
T-strict-all-c20,311,1790446086990212434,1193462968,1,
T-strict-all-c20,312,1790446087012527977,1249178597,1,
T-strict-all-c20,315,1790446087227572936,1276183678,1,
T-strict-all-c20,304,1790446086502155013,2010942633,1,
T-strict-all-c20,314,1790446087188580334,1501046552,1,
T-strict-all-c20,308,1790446086929978765,1810327553,1,
T-strict-all-c20,307,1790446086929844687,2247011608,1,
T-strict-all-c20,321,1790446087598295739,1596257472,1,
T-strict-all-c20,318,1790446087386974317,1855848329,1,
T-strict-all-c20,319,1790446087387039909,1876396157,1,
T-strict-all-c20,327,1790446088183682903,1142163919,1,
T-strict-all-c20,320,1790446087479841759,1850555429,1,
T-strict-all-c20,324,1790446087904402754,1477759717,1,
T-strict-all-c20,330,1790446088513103522,951717234,1,
T-strict-all-c20,323,1790446087840356195,1663561994,1,
T-strict-all-c20,326,1790446088090692748,1413398644,1,
T-strict-all-c20,313,1790446087056410806,2667009438,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,333,1790446089176862742,600896304,1,
T-strict-all-c20,329,1790446088503773239,1365921953,1,
T-strict-all-c20,316,1790446087386732298,2496737951,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,317,1790446087386890400,2564068646,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,332,1790446088740313368,1247460654,1,
T-strict-all-c20,310,1790446086949483387,3053241618,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,322,1790446087634941755,2449997819,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,336,1790446089263442751,893946447,1,
T-strict-all-c20,325,1790446088081610287,2120290343,1,
T-strict-all-c20,339,1790446089382168569,1098994321,1,
T-strict-all-c20,341,1790446089503925232,999178942,1,
T-strict-all-c20,328,1790446088261714134,2251390137,1,
T-strict-all-c20,335,1790446089242829375,1425204036,1,
T-strict-all-c20,338,1790446089330401063,1496249278,1,
T-strict-all-c20,331,1790446088689633791,2168194519,1,
T-strict-all-c20,342,1790446089504094478,1562571928,1,
T-strict-all-c20,348,1790446089987780515,1258195198,1,
T-strict-all-c20,345,1790446089869702633,1398921881,1,
T-strict-all-c20,351,1790446090157395993,1217401712,1,
T-strict-all-c20,344,1790446089777765634,1597088906,1,
T-strict-all-c20,354,1790446090503110536,1051918802,1,
T-strict-all-c20,340,1790446089464827051,2154421989,1,
T-strict-all-c20,334,1790446089194559730,2469659506,1,
T-strict-all-c20,337,1790446089325853017,2472258677,1,
T-strict-all-c20,347,1790446089950965361,1907185959,1,
T-strict-all-c20,353,1790446090481169067,1394458263,1,
T-strict-all-c20,350,1790446090084946258,1841254160,1,
T-strict-all-c20,357,1790446090826656971,1117033370,1,
T-strict-all-c20,356,1790446090668039570,1315955789,1,
T-strict-all-c20,349,1790446090002732308,1997539092,1,
T-strict-all-c20,362,1790446091374805474,727778468,1,
T-strict-all-c20,360,1790446091245982062,923907626,1,
T-strict-all-c20,346,1790446089883477093,2403440373,1,
T-strict-all-c20,366,1790446091664226238,840085009,1,
T-strict-all-c20,343,1790446089723428158,2847290062,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,355,1790446090513110077,2087573240,1,
T-strict-all-c20,352,1790446090201907184,2529010074,1,
T-strict-all-c20,358,1790446090857834602,1979203681,1,
T-strict-all-c20,359,1790446091066672968,1844778440,1,
T-strict-all-c20,363,1790446091374856727,1754861892,1,
T-strict-all-c20,372,1790446091984002839,1153542606,1,
T-strict-all-c20,365,1790446091619256411,1555287441,1,
T-strict-all-c20,369,1790446091875634247,1389305215,1,
T-strict-all-c20,375,1790446092169896495,1188813272,1,
T-strict-all-c20,378,1790446092570738021,934104360,1,
T-strict-all-c20,361,1790446091268631026,2288255222,1,
T-strict-all-c20,381,1790446092837045087,837880026,1,
T-strict-all-c20,368,1790446091858157662,1842797037,1,
T-strict-all-c20,371,1790446091943696758,1790228819,1,
T-strict-all-c20,367,1790446091798119065,2005363794,1,
T-strict-all-c20,374,1790446092102604315,1746300068,1,
T-strict-all-c20,364,1790446091555035746,2306716712,1,
T-strict-all-c20,384,1790446093137551006,1077320843,1,
T-strict-all-c20,387,1790446093358716274,918179086,1,
T-strict-all-c20,377,1790446092504317623,1798510740,1,
T-strict-all-c20,370,1790446091926207092,2513956609,1,
T-strict-all-c20,380,1790446092730937100,1776190460,1,
T-strict-all-c20,373,1790446092000277856,2523291060,1,
T-strict-all-c20,390,1790446093674933264,982995289,1,
T-strict-all-c20,393,1790446093803489759,936420443,1,
T-strict-all-c20,376,1790446092286924964,2476444241,1,
T-strict-all-c20,382,1790446092911458774,2074456230,1,
T-strict-all-c20,385,1790446093174550917,1811527396,1,
T-strict-all-c20,389,1790446093556893216,1468966546,1,
T-strict-all-c20,399,1790446094440170000,628032634,1,
T-strict-all-c20,396,1790446094214878048,870784892,1,
T-strict-all-c20,379,1790446092600690404,2503191605,1,
T-strict-all-c20,383,1790446093129725338,2091476292,1,
T-strict-all-c20,386,1790446093264964224,1973349675,1,
T-strict-all-c20,402,1790446094657935885,886131498,1,
T-strict-all-c20,392,1790446093733932270,2033032559,1,
T-strict-all-c20,395,1790446093861759288,1912213630,1,
T-strict-all-c20,405,1790446094985920970,803980825,1,
T-strict-all-c20,388,1790446093504849211,2304494155,1,
T-strict-all-c20,408,1790446095068209735,997704739,1,
T-strict-all-c20,398,1790446094302834692,1860139379,1,
T-strict-all-c20,401,1790446094523575567,1790155743,1,
T-strict-all-c20,411,1790446095221208613,1099226936,1,
T-strict-all-c20,391,1790446093700965063,2669188543,1,
T-strict-all-c20,394,1790446093848911213,2559987000,1,
T-strict-all-c20,414,1790446095766972250,648356006,1,
T-strict-all-c20,397,1790446094276901685,2167921467,1,
T-strict-all-c20,417,1790446095809362505,649171677,1,
T-strict-all-c20,400,1790446094507134767,2131805877,1,
T-strict-all-c20,410,1790446095103889138,1685859951,1,
T-strict-all-c20,407,1790446095025866389,1781140981,1,
T-strict-all-c20,404,1790446094763388477,2108632736,1,
T-strict-all-c20,409,1790446095085668985,1786467137,1,
T-strict-all-c20,420,1790446096313738108,646322714,1,
T-strict-all-c20,403,1790446094739916815,2220520648,1,
T-strict-all-c20,406,1790446094986080048,2060931749,1,
T-strict-all-c20,413,1790446095544076450,1692794332,1,
T-strict-all-c20,412,1790446095238320404,2027618889,1,
T-strict-all-c20,423,1790446096408905882,1055881927,1,
T-strict-all-c20,426,1790446096458553348,1093837960,1,
T-strict-all-c20,416,1790446095789907614,1992932390,1,
T-strict-all-c20,429,1790446096807014069,1030128530,1,
T-strict-all-c20,419,1790446096162993787,1699615262,1,
T-strict-all-c20,433,1790446096960441741,1240478911,1,
T-strict-all-c20,415,1790446095773978089,2543881905,1,
T-strict-all-c20,425,1790446096444829797,1898796522,1,
T-strict-all-c20,435,1790446097236893527,1126139603,1,
T-strict-all-c20,438,1790446097552398455,862187349,1,
T-strict-all-c20,441,1790446097862628334,671040610,1,
T-strict-all-c20,427,1790446096638947358,1970025037,1,
T-strict-all-c20,421,1790446096320440206,2288715785,1,
T-strict-all-c20,422,1790446096370159737,2265747093,1,
T-strict-all-c20,428,1790446096789755379,1886758226,1,
T-strict-all-c20,444,1790446098343653432,358103863,1,
T-strict-all-c20,418,1790446096065920621,2651842576,1,
T-strict-all-c20,424,1790446096415333934,2364819267,1,
T-strict-all-c20,430,1790446096872027408,2063521297,1,
T-strict-all-c20,434,1790446097047020031,1896046190,1,
T-strict-all-c20,447,1790446098533675895,410095014,1,
T-strict-all-c20,437,1790446097464794847,1579192638,1,
T-strict-all-c20,440,1790446097837150234,1279800454,1,
T-strict-all-c20,431,1790446096872151636,2315798461,1,
T-strict-all-c20,432,1790446096960067536,2343735871,1,
T-strict-all-c20,450,1790446098635912887,774884420,1,
T-strict-all-c20,436,1790446097265946446,2422016003,1,
T-strict-all-c20,453,1790446098717769816,1085969362,1,
T-strict-all-c20,439,1790446097782847733,2072159321,1,
T-strict-all-c20,457,1790446098943774715,1075308835,1,
T-strict-all-c20,446,1790446098414592206,1859538542,1,
T-strict-all-c20,442,1790446098200927227,2136054372,1,
T-strict-all-c20,448,1790446098608979487,1749261039,1,
T-strict-all-c20,452,1790446098701764922,1671230779,1,
T-strict-all-c20,459,1790446099116971425,1265931245,1,
T-strict-all-c20,443,1790446098317866447,2082098177,1,
T-strict-all-c20,462,1790446099410804372,996967705,1,
T-strict-all-c20,465,1790446099855014237,590873506,1,
T-strict-all-c20,458,1790446099044006786,1696835642,1,
T-strict-all-c20,445,1790446098363039470,2410866046,1,
T-strict-all-c20,455,1790446098935555987,1868185317,1,
T-strict-all-c20,471,1790446100382908183,669000262,1,
T-strict-all-c20,464,1790446099803747340,1421095208,1,
T-strict-all-c20,451,1790446098676520134,2558587165,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,449,1790446098609158492,2643692692,1,
T-strict-all-c20,454,1790446098780160495,2506438688,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,468,1790446100337000236,1057928584,1,
T-strict-all-c20,474,1790446100445894282,1014039892,1,
T-strict-all-c20,461,1790446099303810151,2209514935,1,
T-strict-all-c20,477,1790446100803748123,737220261,1,
T-strict-all-c20,460,1790446099187969472,2439992320,1,
T-strict-all-c20,456,1790446098943083374,2733911135,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-all-c20,480,1790446101235113109,538813956,1,
