label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L0ms-c1,62,1790329476324255536,73134565,1,
T3of5-strict-L0ms-c1,63,1790329476397396684,72954525,1,
T3of5-strict-L0ms-c1,64,1790329476470358876,78400623,1,
T3of5-strict-L0ms-c1,65,1790329476548762041,64094888,1,
T3of5-strict-L0ms-c1,66,1790329476612860679,48982332,1,
T3of5-strict-L0ms-c1,67,1790329476661846720,46925400,1,
T3of5-strict-L0ms-c1,68,1790329476708775786,66882395,1,
T3of5-strict-L0ms-c1,69,1790329476775662848,66071197,1,
T3of5-strict-L0ms-c1,70,1790329476841737253,71059300,1,
T3of5-strict-L0ms-c1,71,1790329476912800678,65973406,1,
T3of5-strict-L0ms-c1,72,1790329476978777626,55711412,1,
T3of5-strict-L0ms-c1,73,1790329477034493205,35858750,1,
T3of5-strict-L0ms-c1,74,1790329477070354830,64201513,1,
T3of5-strict-L0ms-c1,75,1790329477134566343,65827451,1,
T3of5-strict-L0ms-c1,76,1790329477200399293,70718637,1,
T3of5-strict-L0ms-c1,77,1790329477271127722,68935910,1,
T3of5-strict-L0ms-c1,78,1790329477340074341,68911077,1,
T3of5-strict-L0ms-c1,79,1790329477408988002,70741096,1,
T3of5-strict-L0ms-c1,80,1790329477479734097,129925756,1,
T3of5-strict-L0ms-c1,81,1790329477609675478,89797144,1,
T3of5-strict-L0ms-c1,82,1790329477699477455,96621557,1,
T3of5-strict-L0ms-c1,83,1790329477796103012,62649200,1,
T3of5-strict-L0ms-c1,84,1790329477858755544,41884756,1,
T3of5-strict-L0ms-c1,85,1790329477900643800,40628272,1,
T3of5-strict-L0ms-c1,86,1790329477941275406,71186382,1,
T3of5-strict-L0ms-c1,87,1790329478012469288,66063489,1,
T3of5-strict-L0ms-c1,88,1790329478078537902,62472326,1,
T3of5-strict-L0ms-c1,89,1790329478141017687,43142366,1,
T3of5-strict-L0ms-c1,90,1790329478184164343,65628495,1,
T3of5-strict-L0ms-c1,91,1790329478249797296,72600073,1,
T3of5-strict-L0ms-c1,92,1790329478322401118,65116835,1,
T3of5-strict-L0ms-c1,93,1790329478387521870,55577081,1,
T3of5-strict-L0ms-c1,94,1790329478443102326,44169602,1,
T3of5-strict-L0ms-c1,95,1790329478487274928,65078793,1,
T3of5-strict-L0ms-c1,96,1790329478552356930,68267670,1,
T3of5-strict-L0ms-c1,97,1790329478620628766,65966157,1,
T3of5-strict-L0ms-c1,98,1790329478686599881,66391068,1,
T3of5-strict-L0ms-c1,99,1790329478752996491,42016463,1,
T3of5-strict-L0ms-c1,100,1790329478795015579,55530373,1,
T3of5-strict-L0ms-c1,101,1790329478850549286,65942907,1,
T3of5-strict-L0ms-c1,102,1790329478916497734,69601111,1,
T3of5-strict-L0ms-c1,103,1790329478986102887,65066585,1,
T3of5-strict-L0ms-c1,104,1790329479051174680,70346518,1,
T3of5-strict-L0ms-c1,105,1790329479121523490,43959105,1,
T3of5-strict-L0ms-c1,106,1790329479165485594,65954866,1,
T3of5-strict-L0ms-c1,107,1790329479231444752,66923062,1,
T3of5-strict-L0ms-c1,108,1790329479298373063,67799175,1,
T3of5-strict-L0ms-c1,109,1790329479366179405,70461433,1,
T3of5-strict-L0ms-c1,110,1790329479436645255,41283931,1,
T3of5-strict-L0ms-c1,111,1790329479477931936,62058957,1,
T3of5-strict-L0ms-c1,112,1790329479539995726,68728080,1,
T3of5-strict-L0ms-c1,113,1790329479608730389,70512141,1,
T3of5-strict-L0ms-c1,114,1790329479679246155,65426206,1,
T3of5-strict-L0ms-c1,115,1790329479744678152,55814787,1,
T3of5-strict-L0ms-c1,116,1790329479800497273,56504736,1,
T3of5-strict-L0ms-c1,117,1790329479857006301,66602940,1,
T3of5-strict-L0ms-c1,118,1790329479923614741,66522567,1,
T3of5-strict-L0ms-c1,119,1790329479990143599,67365265,1,
T3of5-strict-L0ms-c1,120,1790329480057517572,40964935,1,
T3of5-strict-L0ms-c1,121,1790329480098485007,54904299,1,
T3of5-strict-L0ms-c1,122,1790329480153392931,65743327,1,
T3of5-strict-L0ms-c1,123,1790329480219140799,67026560,1,
T3of5-strict-L0ms-c1,124,1790329480286190776,69187783,1,
T3of5-strict-L0ms-c1,125,1790329480355387059,69868816,1,
T3of5-strict-L0ms-c1,126,1790329480425263499,46259117,1,
T3of5-strict-L0ms-c1,127,1790329480471527242,49991278,1,
T3of5-strict-L0ms-c1,128,1790329480521521895,65549496,1,
T3of5-strict-L0ms-c1,129,1790329480587077682,66284695,1,
T3of5-strict-L0ms-c1,130,1790329480653368127,69958981,1,
T3of5-strict-L0ms-c1,131,1790329480723334358,68163629,1,
T3of5-strict-L0ms-c1,132,1790329480791504571,36403160,1,
T3of5-strict-L0ms-c1,133,1790329480827909981,59160619,1,
T3of5-strict-L0ms-c1,134,1790329480887074267,65064711,1,
T3of5-strict-L0ms-c1,135,1790329480952142852,65168209,1,
T3of5-strict-L0ms-c1,136,1790329481017317186,67401181,1,
T3of5-strict-L0ms-c1,137,1790329481084724409,54326057,1,
T3of5-strict-L0ms-c1,138,1790329481139056048,37466730,1,
T3of5-strict-L0ms-c1,139,1790329481176527111,65956158,1,
T3of5-strict-L0ms-c1,140,1790329481242488436,66826355,1,
T3of5-strict-L0ms-c1,141,1790329481309319915,69481154,1,
T3of5-strict-L0ms-c1,142,1790329481378808820,72201411,1,
T3of5-strict-L0ms-c1,143,1790329481451018356,68276169,1,
T3of5-strict-L0ms-c1,144,1790329481519299734,57056772,1,
T3of5-strict-L0ms-c1,145,1790329481576362296,43013701,1,
T3of5-strict-L0ms-c1,146,1790329481619379080,65685661,1,
T3of5-strict-L0ms-c1,147,1790329481685069950,67714260,1,
T3of5-strict-L0ms-c1,148,1790329481752795335,68553583,1,
T3of5-strict-L0ms-c1,149,1790329481821354251,66748897,1,
T3of5-strict-L0ms-c1,150,1790329481888108065,42014671,1,
T3of5-strict-L0ms-c1,151,1790329481930126028,51710673,1,
T3of5-strict-L0ms-c1,152,1790329481981841826,66284737,1,
T3of5-strict-L0ms-c1,153,1790329482048132521,66838397,1,
T3of5-strict-L0ms-c1,154,1790329482114979376,68921536,1,
T3of5-strict-L0ms-c1,155,1790329482183904871,68939286,1,
T3of5-strict-L0ms-c1,156,1790329482252848199,70060814,1,
T3of5-strict-L0ms-c1,157,1790329482322914138,62674408,1,
T3of5-strict-L0ms-c1,158,1790329482385594087,37789476,1,
T3of5-strict-L0ms-c1,159,1790329482423386938,64187305,1,
T3of5-strict-L0ms-c1,160,1790329482487578202,65965450,1,
T3of5-strict-L0ms-c1,161,1790329482553549109,65383374,1,
T3of5-strict-L0ms-c1,162,1790329482618937608,67573596,1,
T3of5-strict-L0ms-c1,163,1790329482686517787,57679055,1,
T3of5-strict-L0ms-c1,164,1790329482744200758,50982724,1,
T3of5-strict-L0ms-c1,165,1790329482795186649,71137800,1,
T3of5-strict-L0ms-c1,166,1790329482866328616,66183572,1,
T3of5-strict-L0ms-c1,167,1790329482932520520,68121880,1,
T3of5-strict-L0ms-c1,168,1790329483000652984,38032306,1,
T3of5-strict-L0ms-c1,169,1790329483038688123,52449914,1,
T3of5-strict-L0ms-c1,170,1790329483091141453,64785840,1,
T3of5-strict-L0ms-c1,171,1790329483155932418,68931328,1,
T3of5-strict-L0ms-c1,172,1790329483224871705,68611666,1,
T3of5-strict-L0ms-c1,173,1790329483293493037,71403922,1,
T3of5-strict-L0ms-c1,174,1790329483364903459,52013669,1,
T3of5-strict-L0ms-c1,175,1790329483417211957,46307117,1,
T3of5-strict-L0ms-c1,176,1790329483463522741,64688799,1,
T3of5-strict-L0ms-c1,177,1790329483528216499,66047115,1,
T3of5-strict-L0ms-c1,178,1790329483594269155,64817256,1,
T3of5-strict-L0ms-c1,179,1790329483659092411,67316391,1,
T3of5-strict-L0ms-c1,180,1790329483726415177,38665715,1,
T3of5-strict-L0ms-c1,181,1790329483765086391,58913831,1,
T3of5-strict-L0ms-c1,182,1790329483824004806,68285836,1,
T3of5-strict-L0ms-c1,183,1790329483892296309,67381473,1,
T3of5-strict-L0ms-c1,184,1790329483959687407,68760831,1,
T3of5-strict-L0ms-c1,185,1790329484028455696,73313731,1,
T3of5-strict-L0ms-c1,186,1790329484101778385,65458581,1,
T3of5-strict-L0ms-c1,187,1790329484167242675,39530370,1,
T3of5-strict-L0ms-c1,188,1790329484206775087,61709213,1,
T3of5-strict-L0ms-c1,189,1790329484268487466,65682495,1,
T3of5-strict-L0ms-c1,190,1790329484334175586,66497026,1,
T3of5-strict-L0ms-c1,191,1790329484400683153,70143563,1,
T3of5-strict-L0ms-c1,192,1790329484470833758,66674399,1,
T3of5-strict-L0ms-c1,193,1790329484537512282,62952780,1,
T3of5-strict-L0ms-c1,194,1790329484600468020,33792027,1,
T3of5-strict-L0ms-c1,195,1790329484634261880,58611252,1,
T3of5-strict-L0ms-c1,196,1790329484692877007,65260834,1,
T3of5-strict-L0ms-c1,197,1790329484758144049,69937524,1,
T3of5-strict-L0ms-c1,198,1790329484828091073,69874566,1,
T3of5-strict-L0ms-c1,199,1790329484897975681,71558586,1,
T3of5-strict-L0ms-c1,200,1790329484969542059,68152755,1,
T3of5-strict-L0ms-c1,201,1790329485037698606,32833498,1,
T3of5-strict-L0ms-c1,202,1790329485070534145,57321852,1,
T3of5-strict-L0ms-c1,203,1790329485127859289,65384790,1,
T3of5-strict-L0ms-c1,204,1790329485193248954,67519764,1,
T3of5-strict-L0ms-c1,205,1790329485260775759,72511158,1,
T3of5-strict-L0ms-c1,206,1790329485333296876,69349865,1,
T3of5-strict-L0ms-c1,207,1790329485402655407,68844955,1,
T3of5-strict-L0ms-c1,208,1790329485471509445,58267798,1,
T3of5-strict-L0ms-c1,209,1790329485529779660,37584853,1,
T3of5-strict-L0ms-c1,210,1790329485567368180,64822631,1,
T3of5-strict-L0ms-c1,211,1790329485632195478,66625900,1,
T3of5-strict-L0ms-c1,212,1790329485698827294,70292145,1,
T3of5-strict-L0ms-c1,213,1790329485769123939,71687335,1,
T3of5-strict-L0ms-c1,214,1790329485840816274,65170127,1,
T3of5-strict-L0ms-c1,215,1790329485905989943,34391227,1,
T3of5-strict-L0ms-c1,216,1790329485940383420,62466453,1,
T3of5-strict-L0ms-c1,217,1790329486002853581,65208877,1,
T3of5-strict-L0ms-c1,218,1790329486068068041,68353586,1,
T3of5-strict-L0ms-c1,219,1790329486136429794,68710748,1,
T3of5-strict-L0ms-c1,220,1790329486205148167,52335749,1,
T3of5-strict-L0ms-c1,221,1790329486257487124,42905119,1,
T3of5-strict-L0ms-c1,222,1790329486300395494,64432428,1,
T3of5-strict-L0ms-c1,223,1790329486364833505,80292017,1,
T3of5-strict-L0ms-c1,224,1790329486445130189,65221418,1,
T3of5-strict-L0ms-c1,225,1790329486510356982,71745751,1,
T3of5-strict-L0ms-c1,226,1790329486582106358,65401333,1,
T3of5-strict-L0ms-c1,227,1790329486647513232,67675011,1,
T3of5-strict-L0ms-c1,228,1790329486715194577,39395997,1,
T3of5-strict-L0ms-c1,229,1790329486754593949,58586544,1,
T3of5-strict-L0ms-c1,230,1790329486813183910,67018604,1,
T3of5-strict-L0ms-c1,231,1790329486880205971,64686967,1,
T3of5-strict-L0ms-c1,232,1790329486944899104,66133573,1,
T3of5-strict-L0ms-c1,233,1790329487011038052,64252514,1,
T3of5-strict-L0ms-c1,234,1790329487075299232,58816083,1,
T3of5-strict-L0ms-c1,235,1790329487134118690,52526538,1,
T3of5-strict-L0ms-c1,236,1790329487186648395,65629163,1,
T3of5-strict-L0ms-c1,237,1790329487252283516,67445223,1,
T3of5-strict-L0ms-c1,238,1790329487319737448,68272088,1,
T3of5-strict-L0ms-c1,239,1790329487388017202,64750340,1,
T3of5-strict-L0ms-c1,240,1790329487452770501,35382507,1,
T3of5-strict-L0ms-c1,241,1790329487488155091,64940171,1,
T3of5-strict-L0ms-c1,242,1790329487553099429,68671291,1,
T3of5-strict-L0ms-c1,243,1790329487621777345,67255058,1,
T3of5-strict-L0ms-c1,244,1790329487689040737,70251478,1,
T3of5-strict-L0ms-c1,245,1790329487759296091,65947159,1,
T3of5-strict-L0ms-c1,246,1790329487825248250,44299518,1,
T3of5-strict-L0ms-c1,247,1790329487869550393,54524222,1,
T3of5-strict-L0ms-c1,248,1790329487924077614,66519693,1,
T3of5-strict-L0ms-c1,249,1790329487990602474,67682011,1,
T3of5-strict-L0ms-c1,250,1790329488058293735,69414406,1,
T3of5-strict-L0ms-c1,251,1790329488127717892,68825414,1,
T3of5-strict-L0ms-c1,252,1790329488196552097,45431212,1,
T3of5-strict-L0ms-c1,253,1790329488241988893,47086066,1,
T3of5-strict-L0ms-c1,254,1790329488289077792,64844131,1,
T3of5-strict-L0ms-c1,255,1790329488353926965,66702941,1,
T3of5-strict-L0ms-c1,256,1790329488420635781,68092090,1,
T3of5-strict-L0ms-c1,257,1790329488488735746,66960688,1,
T3of5-strict-L0ms-c1,258,1790329488555700142,58283174,1,
T3of5-strict-L0ms-c1,259,1790329488613988982,39383497,1,
T3of5-strict-L0ms-c1,260,1790329488653375021,64300180,1,
T3of5-strict-L0ms-c1,261,1790329488717678826,70944428,1,
T3of5-strict-L0ms-c1,262,1790329488788628921,71184009,1,
T3of5-strict-L0ms-c1,263,1790329488859816513,67000229,1,
T3of5-strict-L0ms-c1,264,1790329488926820492,65609871,1,
T3of5-strict-L0ms-c1,265,1790329488992434447,36639699,1,
T3of5-strict-L0ms-c1,266,1790329489029077313,56187409,1,
T3of5-strict-L0ms-c1,267,1790329489085268888,63478233,1,
T3of5-strict-L0ms-c1,268,1790329489148752329,67350850,1,
T3of5-strict-L0ms-c1,269,1790329489216112220,68719457,1,
T3of5-strict-L0ms-c1,270,1790329489284836844,67398099,1,
T3of5-strict-L0ms-c1,271,1790329489352243943,70000649,1,
T3of5-strict-L0ms-c1,272,1790329489422265925,40505358,1,
T3of5-strict-L0ms-c1,273,1790329489462773908,52789369,1,
T3of5-strict-L0ms-c1,274,1790329489515566610,68173172,1,
T3of5-strict-L0ms-c1,275,1790329489583744574,66699150,1,
T3of5-strict-L0ms-c1,276,1790329489650449224,65571039,1,
T3of5-strict-L0ms-c1,277,1790329489716023971,66758482,1,
T3of5-strict-L0ms-c1,278,1790329489782787869,52041337,1,
T3of5-strict-L0ms-c1,279,1790329489834834081,44943844,1,
T3of5-strict-L0ms-c1,280,1790329489879780966,66357029,1,
T3of5-strict-L0ms-c1,281,1790329489946142620,67264226,1,
T3of5-strict-L0ms-c1,282,1790329490013412929,68793206,1,
T3of5-strict-L0ms-c1,283,1790329490082214677,69285826,1,
T3of5-strict-L0ms-c1,284,1790329490151510293,61058055,1,
T3of5-strict-L0ms-c1,285,1790329490212573723,43912649,1,
T3of5-strict-L0ms-c1,286,1790329490256489913,66302697,1,
T3of5-strict-L0ms-c1,287,1790329490322797651,67286643,1,
T3of5-strict-L0ms-c1,288,1790329490390089419,68784248,1,
T3of5-strict-L0ms-c1,289,1790329490458877333,65292501,1,
T3of5-strict-L0ms-c1,290,1790329490524174459,64623551,1,
T3of5-strict-L0ms-c1,291,1790329490588804094,57311728,1,
T3of5-strict-L0ms-c1,292,1790329490646119071,31968717,1,
T3of5-strict-L0ms-c1,293,1790329490678089664,58812333,1,
T3of5-strict-L0ms-c1,294,1790329490736913622,65073379,1,
T3of5-strict-L0ms-c1,295,1790329490801992751,68502418,1,
T3of5-strict-L0ms-c1,296,1790329490870503128,69284242,1,
T3of5-strict-L0ms-c1,297,1790329490939794953,68654083,1,
T3of5-strict-L0ms-c1,298,1790329491008458494,40943311,1,
T3of5-strict-L0ms-c1,299,1790329491049408597,58189800,1,
T3of5-strict-L0ms-c1,300,1790329491107602439,66531027,1,
T3of5-strict-L0ms-c1,301,1790329491174138757,81513878,1,
T3of5-strict-L0ms-c1,302,1790329491255665843,69064786,1,
T3of5-strict-L0ms-c1,303,1790329491324738629,69254159,1,
T3of5-strict-L0ms-c1,304,1790329491394001580,43546320,1,
T3of5-strict-L0ms-c1,305,1790329491437552900,55246296,1,
T3of5-strict-L0ms-c1,306,1790329491492803696,65754120,1,
T3of5-strict-L0ms-c1,307,1790329491558562857,65683830,1,
T3of5-strict-L0ms-c1,308,1790329491624252520,67554639,1,
T3of5-strict-L0ms-c1,309,1790329491691816784,66980813,1,
T3of5-strict-L0ms-c1,310,1790329491758803847,69718236,1,
T3of5-strict-L0ms-c1,311,1790329491828527583,43049910,1,
T3of5-strict-L0ms-c1,312,1790329491871580535,58109426,1,
T3of5-strict-L0ms-c1,313,1790329491929693919,66472236,1,
T3of5-strict-L0ms-c1,314,1790329491996170488,64944006,1,
T3of5-strict-L0ms-c1,315,1790329492061118244,65863994,1,
T3of5-strict-L0ms-c1,316,1790329492126987738,68139506,1,
T3of5-strict-L0ms-c1,317,1790329492195133619,69908901,1,
T3of5-strict-L0ms-c1,318,1790329492265050354,42323128,1,
T3of5-strict-L0ms-c1,319,1790329492307376189,52792452,1,
T3of5-strict-L0ms-c1,320,1790329492360171975,66704691,1,
T3of5-strict-L0ms-c1,321,1790329492426882291,66773274,1,
T3of5-strict-L0ms-c1,322,1790329492493667899,67164519,1,
T3of5-strict-L0ms-c1,323,1790329492560835834,64198307,1,
T3of5-strict-L0ms-c1,324,1790329492625038391,65583498,1,
T3of5-strict-L0ms-c1,325,1790329492690627847,42947577,1,
T3of5-strict-L0ms-c1,326,1790329492733579466,48626214,1,
T3of5-strict-L0ms-c1,327,1790329492782209513,64077100,1,
T3of5-strict-L0ms-c1,328,1790329492846291822,68526793,1,
T3of5-strict-L0ms-c1,329,1790329492914823407,67242852,1,
T3of5-strict-L0ms-c1,330,1790329492982074216,78630124,1,
T3of5-strict-L0ms-c1,331,1790329493060709214,69564531,1,
T3of5-strict-L0ms-c1,332,1790329493130280245,41860091,1,
T3of5-strict-L0ms-c1,333,1790329493172145753,56465739,1,
T3of5-strict-L0ms-c1,334,1790329493228618492,65215961,1,
T3of5-strict-L0ms-c1,335,1790329493293840369,70095982,1,
T3of5-strict-L0ms-c1,336,1790329493363975101,69924734,1,
T3of5-strict-L0ms-c1,337,1790329493433907418,68590251,1,
T3of5-strict-L0ms-c1,338,1790329493502506169,50345317,1,
T3of5-strict-L0ms-c1,339,1790329493552854361,38247096,1,
T3of5-strict-L0ms-c1,340,1790329493591105124,65956785,1,
T3of5-strict-L0ms-c1,341,1790329493657066825,66856690,1,
T3of5-strict-L0ms-c1,342,1790329493723929306,66653651,1,
T3of5-strict-L0ms-c1,343,1790329493790592124,70034400,1,
T3of5-strict-L0ms-c1,344,1790329493860633940,72484368,1,
T3of5-strict-L0ms-c1,345,1790329493933126683,45661459,1,
T3of5-strict-L0ms-c1,346,1790329493978790434,44344810,1,
T3of5-strict-L0ms-c1,347,1790329494023138994,67403016,1,
T3of5-strict-L0ms-c1,348,1790329494090548594,66440612,1,
T3of5-strict-L0ms-c1,349,1790329494156996539,70406520,1,
T3of5-strict-L0ms-c1,350,1790329494227411434,69438491,1,
T3of5-strict-L0ms-c1,351,1790329494296858757,70410978,1,
T3of5-strict-L0ms-c1,352,1790329494367278485,53199114,1,
T3of5-strict-L0ms-c1,353,1790329494420481308,43893316,1,
T3of5-strict-L0ms-c1,354,1790329494464378332,66077074,1,
T3of5-strict-L0ms-c1,355,1790329494530459657,66645568,1,
T3of5-strict-L0ms-c1,356,1790329494597110016,66003243,1,
T3of5-strict-L0ms-c1,357,1790329494663118175,66371654,1,
T3of5-strict-L0ms-c1,358,1790329494729497913,69034620,1,
T3of5-strict-L0ms-c1,359,1790329494798540909,56912484,1,
T3of5-strict-L0ms-c1,360,1790329494855456600,38205180,1,
T3of5-strict-L0ms-c1,361,1790329494893664614,65609539,1,
T3of5-strict-L0ms-c1,362,1790329494959280236,70190689,1,
T3of5-strict-L0ms-c1,363,1790329495029474675,65995618,1,
T3of5-strict-L0ms-c1,364,1790329495095474960,72030666,1,
T3of5-strict-L0ms-c1,365,1790329495167515501,41529388,1,
T3of5-strict-L0ms-c1,366,1790329495209047597,64079601,1,
T3of5-strict-L0ms-c1,367,1790329495273138739,65112796,1,
T3of5-strict-L0ms-c1,368,1790329495338257243,66917356,1,
T3of5-strict-L0ms-c1,369,1790329495405184640,69026913,1,
T3of5-strict-L0ms-c1,370,1790329495474220511,67265227,1,
T3of5-strict-L0ms-c1,371,1790329495541489363,64549303,1,
T3of5-strict-L0ms-c1,372,1790329495606040416,34136565,1,
T3of5-strict-L0ms-c1,373,1790329495640179356,56894984,1,
T3of5-strict-L0ms-c1,374,1790329495697077798,65404043,1,
T3of5-strict-L0ms-c1,375,1790329495762486965,66878149,1,
T3of5-strict-L0ms-c1,376,1790329495829372863,71387799,1,
T3of5-strict-L0ms-c1,377,1790329495900770954,73140569,1,
T3of5-strict-L0ms-c1,378,1790329495973919439,44445350,1,
T3of5-strict-L0ms-c1,379,1790329496018367706,53396278,1,
T3of5-strict-L0ms-c1,380,1790329496071768276,65402667,1,
T3of5-strict-L0ms-c1,381,1790329496137202901,69641738,1,
T3of5-strict-L0ms-c1,382,1790329496206853514,68789749,1,
T3of5-strict-L0ms-c1,383,1790329496275650847,72546993,1,
T3of5-strict-L0ms-c1,384,1790329496348206798,52147336,1,
T3of5-strict-L0ms-c1,385,1790329496400358384,48712088,1,
T3of5-strict-L0ms-c1,386,1790329496449073972,68839915,1,
T3of5-strict-L0ms-c1,387,1790329496517917928,66666734,1,
T3of5-strict-L0ms-c1,388,1790329496584589371,72108957,1,
T3of5-strict-L0ms-c1,389,1790329496656702661,62507912,1,
T3of5-strict-L0ms-c1,390,1790329496719215282,65707372,1,
T3of5-strict-L0ms-c1,391,1790329496784927778,66410488,1,
T3of5-strict-L0ms-c1,392,1790329496851342183,37991100,1,
T3of5-strict-L0ms-c1,393,1790329496889338241,57573434,1,
T3of5-strict-L0ms-c1,394,1790329496946915174,65769163,1,
T3of5-strict-L0ms-c1,395,1790329497012689170,94640087,1,
T3of5-strict-L0ms-c1,396,1790329497107333382,53843690,1,
T3of5-strict-L0ms-c1,397,1790329497161179863,45520129,1,
T3of5-strict-L0ms-c1,398,1790329497206703992,65020005,1,
T3of5-strict-L0ms-c1,399,1790329497271727455,64380889,1,
T3of5-strict-L0ms-c1,400,1790329497336113969,66926064,1,
T3of5-strict-L0ms-c1,401,1790329497403046117,67890760,1,
T3of5-strict-L0ms-c1,402,1790329497470971544,67177436,1,
T3of5-strict-L0ms-c1,403,1790329497538154480,36650158,1,
T3of5-strict-L0ms-c1,404,1790329497574806930,58683336,1,
T3of5-strict-L0ms-c1,405,1790329497633493850,99072281,1,
T3of5-strict-L0ms-c1,406,1790329497732570380,67978176,1,
T3of5-strict-L0ms-c1,407,1790329497800552473,48219261,1,
T3of5-strict-L0ms-c1,408,1790329497848775067,48891253,1,
T3of5-strict-L0ms-c1,409,1790329497897669945,65765787,1,
T3of5-strict-L0ms-c1,410,1790329497963442733,67358017,1,
T3of5-strict-L0ms-c1,411,1790329498030810417,74031224,1,
T3of5-strict-L0ms-c1,412,1790329498104846516,64512178,1,
T3of5-strict-L0ms-c1,413,1790329498169363195,56299283,1,
T3of5-strict-L0ms-c1,414,1790329498225666520,45910583,1,
T3of5-strict-L0ms-c1,415,1790329498271581519,84305427,1,
T3of5-strict-L0ms-c1,416,1790329498355890904,78634291,1,
T3of5-strict-L0ms-c1,417,1790329498434529778,43821359,1,
T3of5-strict-L0ms-c1,418,1790329498478355428,51809840,1,
T3of5-strict-L0ms-c1,419,1790329498530169310,65273336,1,
T3of5-strict-L0ms-c1,420,1790329498595446396,66207365,1,
T3of5-strict-L0ms-c1,421,1790329498661657928,64918299,1,
T3of5-strict-L0ms-c1,422,1790329498726581435,68960664,1,
