label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L0ms-c10,80,1790329544450010926,452892473,1,
T3of5-strict-L0ms-c10,81,1790329544488108364,453693080,1,
T3of5-strict-L0ms-c10,84,1790329544572225687,383898394,1,
T3of5-strict-L0ms-c10,79,1790329544449358441,526655444,1,
T3of5-strict-L0ms-c10,82,1790329544517357875,475172307,1,
T3of5-strict-L0ms-c10,83,1790329544558858945,467894013,1,
T3of5-strict-L0ms-c10,85,1790329544599207124,439122616,1,
T3of5-strict-L0ms-c10,86,1790329544657390819,441950263,1,
T3of5-strict-L0ms-c10,87,1790329544764189884,375892204,1,
T3of5-strict-L0ms-c10,88,1790329544820438581,378161488,1,
T3of5-strict-L0ms-c10,89,1790329544902907983,419815392,1,
T3of5-strict-L0ms-c10,90,1790329544941806277,382746640,1,
T3of5-strict-L0ms-c10,91,1790329544956129748,504251004,1,
T3of5-strict-L0ms-c10,92,1790329544976019469,486631149,1,
T3of5-strict-L0ms-c10,94,1790329545026759665,463837827,1,
T3of5-strict-L0ms-c10,93,1790329544992535348,503361067,1,
T3of5-strict-L0ms-c10,95,1790329545038337240,518433230,1,
T3of5-strict-L0ms-c10,96,1790329545099345583,496357266,1,
T3of5-strict-L0ms-c10,97,1790329545140086004,473336197,1,
T3of5-strict-L0ms-c10,98,1790329545198604069,460870685,1,
T3of5-strict-L0ms-c10,99,1790329545322727291,387581242,1,
T3of5-strict-L0ms-c10,100,1790329545324556167,419937559,1,
T3of5-strict-L0ms-c10,102,1790329545462654409,425232358,1,
T3of5-strict-L0ms-c10,101,1790329545460384960,459745668,1,
T3of5-strict-L0ms-c10,103,1790329545490601992,448620584,1,
T3of5-strict-L0ms-c10,104,1790329545495901332,443720527,1,
T3of5-strict-L0ms-c10,105,1790329545556777011,463362963,1,
T3of5-strict-L0ms-c10,106,1790329545595707140,431986957,1,
T3of5-strict-L0ms-c10,108,1790329545659480171,377296015,1,
T3of5-strict-L0ms-c10,107,1790329545613426410,431796212,1,
T3of5-strict-L0ms-c10,110,1790329545744499101,358747515,1,
T3of5-strict-L0ms-c10,109,1790329545710314241,440036989,1,
T3of5-strict-L0ms-c10,111,1790329545887897891,498688102,1,
T3of5-strict-L0ms-c10,112,1790329545920142211,468708564,1,
T3of5-strict-L0ms-c10,114,1790329545939623859,452549760,1,
T3of5-strict-L0ms-c10,115,1790329546020145391,481293953,1,
T3of5-strict-L0ms-c10,117,1790329546036782019,474762349,1,
T3of5-strict-L0ms-c10,118,1790329546045228205,481030166,1,
T3of5-strict-L0ms-c10,120,1790329546150363772,421463914,1,
T3of5-strict-L0ms-c10,113,1790329545939226909,703588316,1,
T3of5-strict-L0ms-c10,119,1790329546103253867,548100209,1,
T3of5-strict-L0ms-c10,116,1790329546027698888,639746203,1,
T3of5-strict-L0ms-c10,123,1790329546392181326,306030536,1,
T3of5-strict-L0ms-c10,121,1790329546386596034,311672744,1,
T3of5-strict-L0ms-c10,122,1790329546388857276,349609062,1,
T3of5-strict-L0ms-c10,124,1790329546501448801,315549490,1,
T3of5-strict-L0ms-c10,126,1790329546526267413,373564360,1,
T3of5-strict-L0ms-c10,125,1790329546511554325,478846257,1,
T3of5-strict-L0ms-c10,127,1790329546571837936,485860019,1,
T3of5-strict-L0ms-c10,130,1790329546667450258,498174664,1,
T3of5-strict-L0ms-c10,129,1790329546651358493,514451467,1,
T3of5-strict-L0ms-c10,132,1790329546698272236,483878776,1,
T3of5-strict-L0ms-c10,128,1790329546642819475,563037757,1,
T3of5-strict-L0ms-c10,133,1790329546738472337,484077773,1,
T3of5-strict-L0ms-c10,131,1790329546698218195,548113176,1,
T3of5-strict-L0ms-c10,134,1790329546817002999,499207229,1,
T3of5-strict-L0ms-c10,136,1790329546990406291,352506967,1,
T3of5-strict-L0ms-c10,135,1790329546899837106,488226685,1,
T3of5-strict-L0ms-c10,137,1790329547057705663,443700808,1,
T3of5-strict-L0ms-c10,139,1790329547165812918,362600451,1,
T3of5-strict-L0ms-c10,138,1790329547165631797,416355793,1,
T3of5-strict-L0ms-c10,141,1790329547205867899,423040143,1,
T3of5-strict-L0ms-c10,143,1790329547246340288,384568543,1,
T3of5-strict-L0ms-c10,140,1790329547182157553,503279228,1,
T3of5-strict-L0ms-c10,142,1790329547222559027,463075750,1,
T3of5-strict-L0ms-c10,144,1790329547316219770,421051646,1,
T3of5-strict-L0ms-c10,145,1790329547342922257,474407081,1,
T3of5-strict-L0ms-c10,146,1790329547388068375,518722634,1,
T3of5-strict-L0ms-c10,147,1790329547501411388,453015474,1,
T3of5-strict-L0ms-c10,148,1790329547528418368,506903065,1,
T3of5-strict-L0ms-c10,149,1790329547581993214,528737914,1,
T3of5-strict-L0ms-c10,151,1790329547630911623,506287707,1,
T3of5-strict-L0ms-c10,152,1790329547685441989,502208508,1,
T3of5-strict-L0ms-c10,155,1790329547817374879,385842147,1,
T3of5-strict-L0ms-c10,154,1790329547737278208,480817653,1,
T3of5-strict-L0ms-c10,150,1790329547628911793,607106378,1,
T3of5-strict-L0ms-c10,153,1790329547685648985,566746070,1,
T3of5-strict-L0ms-c10,156,1790329547906801217,436695934,1,
T3of5-strict-L0ms-c10,157,1790329547954469195,430057167,1,
T3of5-strict-L0ms-c10,158,1790329548035330725,442874507,1,
T3of5-strict-L0ms-c10,159,1790329548110735253,422277842,1,
T3of5-strict-L0ms-c10,160,1790329548137203497,471068047,1,
T3of5-strict-L0ms-c10,161,1790329548187656081,458537575,1,
T3of5-strict-L0ms-c10,163,1790329548218103653,460369910,1,
T3of5-strict-L0ms-c10,164,1790329548236024337,443741905,1,
T3of5-strict-L0ms-c10,162,1790329548203222443,517886462,1,
T3of5-strict-L0ms-c10,165,1790329548252405347,490861397,1,
T3of5-strict-L0ms-c10,166,1790329548343501900,440422312,1,
T3of5-strict-L0ms-c10,167,1790329548384530653,432527696,1,
T3of5-strict-L0ms-c10,168,1790329548478209482,444119897,1,
T3of5-strict-L0ms-c10,169,1790329548533017553,441252835,1,
T3of5-strict-L0ms-c10,170,1790329548608275751,463449469,1,
T3of5-strict-L0ms-c10,172,1790329548678478395,437843374,1,
T3of5-strict-L0ms-c10,171,1790329548646198240,487655764,1,
T3of5-strict-L0ms-c10,173,1790329548679770367,496654648,1,
T3of5-strict-L0ms-c10,176,1790329548783930921,430194089,1,
T3of5-strict-L0ms-c10,175,1790329548743272910,521281186,1,
T3of5-strict-L0ms-c10,174,1790329548721114070,545465148,1,
T3of5-strict-L0ms-c10,177,1790329548817064683,517240028,1,
T3of5-strict-L0ms-c10,178,1790329548922335421,491433814,1,
T3of5-strict-L0ms-c10,179,1790329548974274805,478262151,1,
T3of5-strict-L0ms-c10,180,1790329549071730803,470466617,1,
T3of5-strict-L0ms-c10,182,1790329549133861879,439495598,1,
T3of5-strict-L0ms-c10,181,1790329549116326311,494225005,1,
T3of5-strict-L0ms-c10,183,1790329549176429307,454404641,1,
T3of5-strict-L0ms-c10,185,1790329549264564055,384329366,1,
T3of5-strict-L0ms-c10,186,1790329549266582510,407762220,1,
T3of5-strict-L0ms-c10,184,1790329549214129801,461067660,1,
T3of5-strict-L0ms-c10,187,1790329549334310045,447831829,1,
T3of5-strict-L0ms-c10,188,1790329549413778277,402529878,1,
T3of5-strict-L0ms-c10,190,1790329549542201545,464989989,1,
T3of5-strict-L0ms-c10,189,1790329549452542873,554660495,1,
T3of5-strict-L0ms-c10,195,1790329549674350730,435887557,1,
T3of5-strict-L0ms-c10,192,1790329549610557024,507334342,1,
T3of5-strict-L0ms-c10,191,1790329549573362893,574954964,1,
T3of5-strict-L0ms-c10,193,1790329549630839239,526789161,1,
T3of5-strict-L0ms-c10,196,1790329549675201878,497102155,1,
T3of5-strict-L0ms-c10,194,1790329549648898838,550460636,1,
T3of5-strict-L0ms-c10,199,1790329550007195617,256079936,1,
T3of5-strict-L0ms-c10,198,1790329549816313905,464965124,1,
T3of5-strict-L0ms-c10,197,1790329549782145623,554155267,1,
T3of5-strict-L0ms-c10,200,1790329550007205908,369645706,1,
T3of5-strict-L0ms-c10,202,1790329550117896075,312611890,1,
T3of5-strict-L0ms-c10,201,1790329550110243911,393456344,1,
T3of5-strict-L0ms-c10,205,1790329550172309574,455789459,1,
T3of5-strict-L0ms-c10,203,1790329550148323024,506301587,1,
T3of5-strict-L0ms-c10,206,1790329550199366140,565124197,1,
T3of5-strict-L0ms-c10,208,1790329550281285487,485448800,1,
T3of5-strict-L0ms-c10,204,1790329550157633859,609953576,1,
T3of5-strict-L0ms-c10,207,1790329550263281720,508408832,1,
T3of5-strict-L0ms-c10,211,1790329550430514797,428024742,1,
T3of5-strict-L0ms-c10,210,1790329550376859031,505439398,1,
T3of5-strict-L0ms-c10,209,1790329550336306765,574914187,1,
T3of5-strict-L0ms-c10,212,1790329550503704213,423228849,1,
T3of5-strict-L0ms-c10,213,1790329550628102866,436404433,1,
T3of5-strict-L0ms-c10,214,1790329550654629277,410150225,1,
T3of5-strict-L0ms-c10,217,1790329550767590643,459098601,1,
T3of5-strict-L0ms-c10,215,1790329550764496670,463937785,1,
T3of5-strict-L0ms-c10,216,1790329550766740704,472635551,1,
T3of5-strict-L0ms-c10,218,1790329550771695135,471532700,1,
T3of5-strict-L0ms-c10,219,1790329550858544873,484735411,1,
T3of5-strict-L0ms-c10,221,1790329550911226536,440764471,1,
T3of5-strict-L0ms-c10,220,1790329550882303887,494387031,1,
T3of5-strict-L0ms-c10,222,1790329550926939853,493493594,1,
T3of5-strict-L0ms-c10,223,1790329551064516383,467001975,1,
T3of5-strict-L0ms-c10,224,1790329551064782044,526968687,1,
T3of5-strict-L0ms-c10,225,1790329551226698952,443628328,1,
T3of5-strict-L0ms-c10,228,1790329551243236794,440932095,1,
T3of5-strict-L0ms-c10,226,1790329551228438914,474795470,1,
T3of5-strict-L0ms-c10,232,1790329551420442322,327337906,1,
T3of5-strict-L0ms-c10,227,1790329551239383921,520485372,1,
T3of5-strict-L0ms-c10,229,1790329551343288825,442509935,1,
T3of5-strict-L0ms-c10,230,1790329551352001090,474423602,1,
T3of5-strict-L0ms-c10,231,1790329551376701625,493507263,1,
T3of5-strict-L0ms-c10,233,1790329551531526066,359112493,1,
T3of5-strict-L0ms-c10,234,1790329551591755981,513759942,1,
T3of5-strict-L0ms-c10,235,1790329551670331696,458495876,1,
T3of5-strict-L0ms-c10,236,1790329551684173681,472466192,1,
T3of5-strict-L0ms-c10,241,1790329551826428484,426149306,1,
T3of5-strict-L0ms-c10,238,1790329551747784478,517751276,1,
T3of5-strict-L0ms-c10,237,1790329551703238966,569884827,1,
T3of5-strict-L0ms-c10,240,1790329551785804177,502117665,1,
T3of5-strict-L0ms-c10,239,1790329551759873377,535518424,1,
T3of5-strict-L0ms-c10,242,1790329551870213679,456958126,1,
T3of5-strict-L0ms-c10,243,1790329551890644518,531258439,1,
T3of5-strict-L0ms-c10,245,1790329552128832573,343426853,1,
T3of5-strict-L0ms-c10,244,1790329552105521839,481883453,1,
T3of5-strict-L0ms-c10,246,1790329552156644998,488928714,1,
T3of5-strict-L0ms-c10,247,1790329552252583249,425746780,1,
T3of5-strict-L0ms-c10,250,1790329552287937257,415837666,1,
T3of5-strict-L0ms-c10,251,1790329552295400009,411945585,1,
T3of5-strict-L0ms-c10,248,1790329552265543462,443229684,1,
T3of5-strict-L0ms-c10,249,1790329552273132460,477035810,1,
T3of5-strict-L0ms-c10,252,1790329552327180472,433775893,1,
T3of5-strict-L0ms-c10,253,1790329552421912582,402621416,1,
T3of5-strict-L0ms-c10,254,1790329552472267467,386445275,1,
T3of5-strict-L0ms-c10,255,1790329552587409375,354388943,1,
T3of5-strict-L0ms-c10,256,1790329552645577629,373964010,1,
T3of5-strict-L0ms-c10,260,1790329552708777062,457614413,1,
T3of5-strict-L0ms-c10,257,1790329552678335487,488068613,1,
T3of5-strict-L0ms-c10,259,1790329552707350052,482793689,1,
T3of5-strict-L0ms-c10,258,1790329552703778381,490121611,1,
T3of5-strict-L0ms-c10,262,1790329552760959907,478798654,1,
T3of5-strict-L0ms-c10,263,1790329552824542457,458753433,1,
T3of5-strict-L0ms-c10,261,1790329552750171812,549558756,1,
T3of5-strict-L0ms-c10,264,1790329552858718617,476356753,1,
T3of5-strict-L0ms-c10,265,1790329552941807527,507557732,1,
T3of5-strict-L0ms-c10,266,1790329553019550139,450920737,1,
T3of5-strict-L0ms-c10,268,1790329553166408558,425507132,1,
T3of5-strict-L0ms-c10,267,1790329553166397558,446103177,1,
T3of5-strict-L0ms-c10,270,1790329553193904908,418608493,1,
T3of5-strict-L0ms-c10,271,1790329553239767602,480403002,1,
T3of5-strict-L0ms-c10,269,1790329553190151450,564994673,1,
T3of5-strict-L0ms-c10,273,1790329553299740110,457747586,1,
T3of5-strict-L0ms-c10,272,1790329553283304306,493108179,1,
T3of5-strict-L0ms-c10,274,1790329553335086328,458378530,1,
T3of5-strict-L0ms-c10,276,1790329553470479167,373013710,1,
T3of5-strict-L0ms-c10,275,1790329553449374009,404943170,1,
T3of5-strict-L0ms-c10,277,1790329553591919774,452479204,1,
T3of5-strict-L0ms-c10,279,1790329553612515151,432005282,1,
T3of5-strict-L0ms-c10,278,1790329553612505068,435706534,1,
T3of5-strict-L0ms-c10,280,1790329553720174729,439092420,1,
T3of5-strict-L0ms-c10,283,1790329553776416610,383177115,1,
T3of5-strict-L0ms-c10,286,1790329553854322346,396784984,1,
T3of5-strict-L0ms-c10,284,1790329553793468775,469445336,1,
T3of5-strict-L0ms-c10,281,1790329553755150206,507962151,1,
T3of5-strict-L0ms-c10,285,1790329553843519168,434513151,1,
T3of5-strict-L0ms-c10,282,1790329553757491071,532748271,1,
T3of5-strict-L0ms-c10,289,1790329554048215393,353812729,1,
T3of5-strict-L0ms-c10,287,1790329554044403227,367997166,1,
T3of5-strict-L0ms-c10,288,1790329554044523600,396589994,1,
T3of5-strict-L0ms-c10,291,1790329554159597684,444160484,1,
T3of5-strict-L0ms-c10,290,1790329554159273066,444506143,1,
T3of5-strict-L0ms-c10,292,1790329554251115663,479586577,1,
T3of5-strict-L0ms-c10,293,1790329554262919028,471544338,1,
T3of5-strict-L0ms-c10,296,1790329554290247174,444236483,1,
T3of5-strict-L0ms-c10,295,1790329554278051902,464780363,1,
T3of5-strict-L0ms-c10,294,1790329554263114815,481667031,1,
T3of5-strict-L0ms-c10,297,1790329554402038914,419422864,1,
T3of5-strict-L0ms-c10,298,1790329554412412310,413944860,1,
T3of5-strict-L0ms-c10,299,1790329554441122301,449243539,1,
T3of5-strict-L0ms-c10,300,1790329554603762043,312100859,1,
T3of5-strict-L0ms-c10,301,1790329554603781960,415948650,1,
T3of5-strict-L0ms-c10,302,1790329554730709199,431575185,1,
T3of5-strict-L0ms-c10,306,1790329554744785055,451470705,1,
T3of5-strict-L0ms-c10,303,1790329554734468116,476657441,1,
T3of5-strict-L0ms-c10,305,1790329554742835639,470925942,1,
T3of5-strict-L0ms-c10,304,1790329554734488949,481640456,1,
T3of5-strict-L0ms-c10,307,1790329554821466361,455388037,1,
T3of5-strict-L0ms-c10,308,1790329554826362212,476358033,1,
T3of5-strict-L0ms-c10,309,1790329554890372423,455495870,1,
T3of5-strict-L0ms-c10,310,1790329554915874652,462220474,1,
T3of5-strict-L0ms-c10,311,1790329555019734484,396686379,1,
T3of5-strict-L0ms-c10,312,1790329555162290383,516604985,1,
T3of5-strict-L0ms-c10,314,1790329555211132014,476312249,1,
T3of5-strict-L0ms-c10,315,1790329555213765706,511790258,1,
T3of5-strict-L0ms-c10,317,1790329555276862732,480743109,1,
T3of5-strict-L0ms-c10,320,1790329555378103291,404440667,1,
T3of5-strict-L0ms-c10,318,1790329555302729078,485658418,1,
T3of5-strict-L0ms-c10,321,1790329555416429571,446909605,1,
T3of5-strict-L0ms-c10,319,1790329555345882752,555341672,1,
T3of5-strict-L0ms-c10,313,1790329555196276009,727233508,1,
T3of5-strict-L0ms-c10,316,1790329555216133279,718627698,1,
T3of5-strict-L0ms-c10,323,1790329555687451846,275567133,1,
T3of5-strict-L0ms-c10,322,1790329555678900493,371859261,1,
T3of5-strict-L0ms-c10,324,1790329555725562589,406525416,1,
T3of5-strict-L0ms-c10,330,1790329555923514642,327699034,1,
T3of5-strict-L0ms-c10,326,1790329555782549500,498898885,1,
T3of5-strict-L0ms-c10,327,1790329555788393246,518870029,1,
T3of5-strict-L0ms-c10,325,1790329555757611758,578964621,1,
T3of5-strict-L0ms-c10,328,1790329555863344510,484681325,1,
T3of5-strict-L0ms-c10,331,1790329555934766060,536540394,1,
T3of5-strict-L0ms-c10,332,1790329555963024062,515609940,1,
T3of5-strict-L0ms-c10,333,1790329556050765171,428028244,1,
T3of5-strict-L0ms-c10,329,1790329555901227966,589131027,1,
T3of5-strict-L0ms-c10,334,1790329556132093131,391530964,1,
T3of5-strict-L0ms-c10,335,1790329556251219175,354815855,1,
T3of5-strict-L0ms-c10,336,1790329556281454759,365190919,1,
T3of5-strict-L0ms-c10,337,1790329556307271691,459468510,1,
T3of5-strict-L0ms-c10,338,1790329556336585795,432352066,1,
T3of5-strict-L0ms-c10,339,1790329556348034710,529613382,1,
T3of5-strict-L0ms-c10,344,1790329556523628303,388776400,1,
T3of5-strict-L0ms-c10,342,1790329556478796165,500208363,1,
T3of5-strict-L0ms-c10,341,1790329556478638627,545365953,1,
T3of5-strict-L0ms-c10,343,1790329556490363368,563102189,1,
T3of5-strict-L0ms-c10,345,1790329556606039530,447610981,1,
T3of5-strict-L0ms-c10,340,1790329556471311038,594938363,1,
T3of5-strict-L0ms-c10,346,1790329556646650178,469835077,1,
T3of5-strict-L0ms-c10,348,1790329556769003068,498556783,1,
T3of5-strict-L0ms-c10,347,1790329556766744826,514768051,1,
T3of5-strict-L0ms-c10,349,1790329556877651551,492222884,1,
T3of5-strict-L0ms-c10,350,1790329556912408202,498315377,1,
T3of5-strict-L0ms-c10,351,1790329556979014403,488917710,1,
T3of5-strict-L0ms-c10,352,1790329557024012621,485569576,1,
T3of5-strict-L0ms-c10,353,1790329557053473849,459676062,1,
T3of5-strict-L0ms-c10,355,1790329557066255526,503322227,1,
T3of5-strict-L0ms-c10,354,1790329557053652928,569401817,1,
T3of5-strict-L0ms-c10,356,1790329557116489713,514623563,1,
T3of5-strict-L0ms-c10,357,1790329557267565559,445684870,1,
T3of5-strict-L0ms-c10,358,1790329557281519169,490699255,1,
T3of5-strict-L0ms-c10,359,1790329557369884268,426000719,1,
T3of5-strict-L0ms-c10,360,1790329557410727120,451473284,1,
T3of5-strict-L0ms-c10,361,1790329557467937655,394443746,1,
T3of5-strict-L0ms-c10,363,1790329557513155661,467470682,1,
T3of5-strict-L0ms-c10,364,1790329557569584878,444736475,1,
T3of5-strict-L0ms-c10,362,1790329557509588197,522170523,1,
T3of5-strict-L0ms-c10,366,1790329557631118026,509276434,1,
T3of5-strict-L0ms-c10,365,1790329557623059370,527526408,1,
T3of5-strict-L0ms-c10,367,1790329557713256137,440185328,1,
T3of5-strict-L0ms-c10,370,1790329557862205529,382854842,1,
T3of5-strict-L0ms-c10,368,1790329557772223507,476877734,1,
T3of5-strict-L0ms-c10,371,1790329557862383942,408103955,1,
T3of5-strict-L0ms-c10,369,1790329557795889654,570770965,1,
T3of5-strict-L0ms-c10,373,1790329558014324644,432017309,1,
T3of5-strict-L0ms-c10,372,1790329557980635634,467961436,1,
T3of5-strict-L0ms-c10,374,1790329558031762345,437624228,1,
T3of5-strict-L0ms-c10,375,1790329558140411377,430902376,1,
T3of5-strict-L0ms-c10,377,1790329558153445882,427993356,1,
T3of5-strict-L0ms-c10,376,1790329558150590903,480176544,1,
T3of5-strict-L0ms-c10,379,1790329558249107533,449557965,1,
T3of5-strict-L0ms-c10,378,1790329558245068121,488156244,1,
T3of5-strict-L0ms-c10,380,1790329558270497396,463062128,1,
T3of5-strict-L0ms-c10,381,1790329558366664286,460670222,1,
T3of5-strict-L0ms-c10,383,1790329558448601237,424751927,1,
T3of5-strict-L0ms-c10,382,1790329558446350245,430228140,1,
T3of5-strict-L0ms-c10,384,1790329558469392031,518285874,1,
T3of5-strict-L0ms-c10,385,1790329558571318877,447878919,1,
T3of5-strict-L0ms-c10,386,1790329558581444530,446529574,1,
T3of5-strict-L0ms-c10,387,1790329558630771697,505210915,1,
T3of5-strict-L0ms-c10,388,1790329558698670873,455583547,1,
T3of5-strict-L0ms-c10,389,1790329558733229906,423024762,1,
T3of5-strict-L0ms-c10,390,1790329558733561857,457818582,1,
T3of5-strict-L0ms-c10,391,1790329558827338966,442578795,1,
T3of5-strict-L0ms-c10,392,1790329558873357414,418526448,1,
T3of5-strict-L0ms-c10,393,1790329558876581302,415304935,1,
T3of5-strict-L0ms-c10,395,1790329559019202047,433098549,1,
T3of5-strict-L0ms-c10,396,1790329559027978021,425040809,1,
T3of5-strict-L0ms-c10,394,1790329558987681988,465915913,1,
T3of5-strict-L0ms-c10,397,1790329559135988737,438558679,1,
T3of5-strict-L0ms-c10,399,1790329559156258709,419023358,1,
T3of5-strict-L0ms-c10,398,1790329559154260670,421260475,1,
T3of5-strict-L0ms-c10,400,1790329559191388648,384181538,1,
T3of5-strict-L0ms-c10,403,1790329559291974068,347224348,1,
T3of5-strict-L0ms-c10,401,1790329559269926343,374269964,1,
T3of5-strict-L0ms-c10,402,1790329559291896695,403970104,1,
T3of5-strict-L0ms-c10,404,1790329559452320304,429368297,1,
T3of5-strict-L0ms-c10,406,1790329559453600943,469093969,1,
T3of5-strict-L0ms-c10,405,1790329559453022497,528681746,1,
T3of5-strict-L0ms-c10,408,1790329559575285692,461020772,1,
T3of5-strict-L0ms-c10,409,1790329559575523562,466216741,1,
T3of5-strict-L0ms-c10,407,1790329559574552292,490614249,1,
T3of5-strict-L0ms-c10,410,1790329559575576644,489855224,1,
T3of5-strict-L0ms-c10,412,1790329559644199973,484169059,1,
T3of5-strict-L0ms-c10,411,1790329559639202958,501146729,1,
T3of5-strict-L0ms-c10,413,1790329559695872049,453515190,1,
T3of5-strict-L0ms-c10,415,1790329559922700786,339061119,1,
T3of5-strict-L0ms-c10,414,1790329559881693602,381462607,1,
T3of5-strict-L0ms-c10,420,1790329560065436327,412962004,1,
T3of5-strict-L0ms-c10,417,1790329560036312756,483992700,1,
T3of5-strict-L0ms-c10,419,1790329560065175582,471348435,1,
T3of5-strict-L0ms-c10,416,1790329559981710160,571098418,1,
T3of5-strict-L0ms-c10,418,1790329560041746012,527832532,1,
T3of5-strict-L0ms-c10,422,1790329560140358812,434391826,1,
T3of5-strict-L0ms-c10,423,1790329560149395489,451415787,1,
