label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L60ms-c10-emulated,32,1790330036367748647,459651925,1,
T3of5-strict-L60ms-c10-emulated,34,1790330036463229637,457582956,1,
T3of5-strict-L60ms-c10-emulated,35,1790330036491927375,452446782,1,
T3of5-strict-L60ms-c10-emulated,36,1790330036640848567,342958877,1,
T3of5-strict-L60ms-c10-emulated,37,1790330036702803766,314305221,1,
T3of5-strict-L60ms-c10-emulated,38,1790330036723278502,449318330,1,
T3of5-strict-L60ms-c10-emulated,39,1790330036791158655,521354421,1,
T3of5-strict-L60ms-c10-emulated,40,1790330036805484649,507697917,1,
T3of5-strict-L60ms-c10-emulated,41,1790330036822623601,511585318,1,
T3of5-strict-L60ms-c10-emulated,42,1790330036825550641,513253209,1,
T3of5-strict-L60ms-c10-emulated,43,1790330036827402113,519244412,1,
T3of5-strict-L60ms-c10-emulated,44,1790330036920817885,466572073,1,
T3of5-strict-L60ms-c10-emulated,46,1790330036983816360,421257959,1,
T3of5-strict-L60ms-c10-emulated,45,1790330036944378408,464936223,1,
T3of5-strict-L60ms-c10-emulated,47,1790330037017113738,405126950,1,
T3of5-strict-L60ms-c10-emulated,48,1790330037172601124,269934552,1,
T3of5-strict-L60ms-c10-emulated,50,1790330037313226691,322831804,1,
T3of5-strict-L60ms-c10-emulated,49,1790330037312522993,384952835,1,
T3of5-strict-L60ms-c10-emulated,51,1790330037334243085,475802561,1,
T3of5-strict-L60ms-c10-emulated,52,1790330037338826058,478798766,1,
T3of5-strict-L60ms-c10-emulated,53,1790330037346653816,476687090,1,
T3of5-strict-L60ms-c10-emulated,56,1790330037409321964,485512291,1,
T3of5-strict-L60ms-c10-emulated,58,1790330037442545759,452546200,1,
T3of5-strict-L60ms-c10-emulated,55,1790330037405085402,499893160,1,
T3of5-strict-L60ms-c10-emulated,59,1790330037636067411,330345650,1,
T3of5-strict-L60ms-c10-emulated,57,1790330037422250354,544162665,1,
T3of5-strict-L60ms-c10-emulated,54,1790330037387399125,581212071,1,
T3of5-strict-L60ms-c10-emulated,60,1790330037697484744,316037197,1,
T3of5-strict-L60ms-c10-emulated,61,1790330037810052938,271296783,1,
T3of5-strict-L60ms-c10-emulated,62,1790330037817629783,384152806,1,
T3of5-strict-L60ms-c10-emulated,63,1790330037823347656,424287831,1,
T3of5-strict-L60ms-c10-emulated,64,1790330037894839963,455665530,1,
T3of5-strict-L60ms-c10-emulated,65,1790330037895094709,456153232,1,
T3of5-strict-L60ms-c10-emulated,66,1790330037904986603,447568026,1,
T3of5-strict-L60ms-c10-emulated,67,1790330037966418853,485737874,1,
T3of5-strict-L60ms-c10-emulated,70,1790330038013531066,459272852,1,
T3of5-strict-L60ms-c10-emulated,68,1790330037966418894,506385982,1,
T3of5-strict-L60ms-c10-emulated,69,1790330037968615195,504294596,1,
T3of5-strict-L60ms-c10-emulated,71,1790330038081354220,479793129,1,
T3of5-strict-L60ms-c10-emulated,72,1790330038201787630,359846712,1,
T3of5-strict-L60ms-c10-emulated,73,1790330038247646571,430670654,1,
T3of5-strict-L60ms-c10-emulated,76,1790330038352560296,464454441,1,
T3of5-strict-L60ms-c10-emulated,74,1790330038350514368,490084142,1,
T3of5-strict-L60ms-c10-emulated,75,1790330038351253857,492344567,1,
T3of5-strict-L60ms-c10-emulated,79,1790330038472817792,453939599,1,
T3of5-strict-L60ms-c10-emulated,77,1790330038452165601,475581734,1,
T3of5-strict-L60ms-c10-emulated,78,1790330038472817751,467718726,1,
T3of5-strict-L60ms-c10-emulated,80,1790330038472912124,477824783,1,
T3of5-strict-L60ms-c10-emulated,81,1790330038561157015,430095371,1,
T3of5-strict-L60ms-c10-emulated,82,1790330038561641966,468715420,1,
T3of5-strict-L60ms-c10-emulated,83,1790330038678326058,374880279,1,
T3of5-strict-L60ms-c10-emulated,85,1790330038840607093,340418378,1,
T3of5-strict-L60ms-c10-emulated,84,1790330038817022946,448269517,1,
T3of5-strict-L60ms-c10-emulated,86,1790330038843604465,463756162,1,
T3of5-strict-L60ms-c10-emulated,88,1790330038927752459,458786236,1,
T3of5-strict-L60ms-c10-emulated,89,1790330038940544977,466290374,1,
T3of5-strict-L60ms-c10-emulated,87,1790330038926767182,493903795,1,
T3of5-strict-L60ms-c10-emulated,90,1790330038950745158,470149066,1,
T3of5-strict-L60ms-c10-emulated,93,1790330039053210336,451930214,1,
T3of5-strict-L60ms-c10-emulated,92,1790330039030361636,474779123,1,
T3of5-strict-L60ms-c10-emulated,91,1790330038991261178,517244489,1,
T3of5-strict-L60ms-c10-emulated,94,1790330039181032596,414391524,1,
T3of5-strict-L60ms-c10-emulated,95,1790330039265302505,347306941,1,
T3of5-strict-L60ms-c10-emulated,96,1790330039307369210,404335424,1,
T3of5-strict-L60ms-c10-emulated,99,1790330039420679602,425451901,1,
T3of5-strict-L60ms-c10-emulated,100,1790330039420898599,446846415,1,
T3of5-strict-L60ms-c10-emulated,97,1790330039386546570,482566965,1,
T3of5-strict-L60ms-c10-emulated,98,1790330039406844684,463168671,1,
T3of5-strict-L60ms-c10-emulated,103,1790330039508511792,435159131,1,
T3of5-strict-L60ms-c10-emulated,101,1790330039505149800,447335532,1,
T3of5-strict-L60ms-c10-emulated,104,1790330039595433036,369795231,1,
T3of5-strict-L60ms-c10-emulated,102,1790330039505214007,464603233,1,
T3of5-strict-L60ms-c10-emulated,105,1790330039612622280,426300930,1,
T3of5-strict-L60ms-c10-emulated,106,1790330039711711342,398627385,1,
T3of5-strict-L60ms-c10-emulated,108,1790330039867747972,442631937,1,
T3of5-strict-L60ms-c10-emulated,109,1790330039869114952,441264916,1,
T3of5-strict-L60ms-c10-emulated,110,1790330039870017147,502324964,1,
T3of5-strict-L60ms-c10-emulated,107,1790330039846135878,535098349,1,
T3of5-strict-L60ms-c10-emulated,111,1790330039943676964,467554815,1,
T3of5-strict-L60ms-c10-emulated,112,1790330039952490707,475653195,1,
T3of5-strict-L60ms-c10-emulated,114,1790330039969823240,463900412,1,
T3of5-strict-L60ms-c10-emulated,113,1790330039965234642,485011889,1,
T3of5-strict-L60ms-c10-emulated,116,1790330040110343435,387135266,1,
T3of5-strict-L60ms-c10-emulated,115,1790330040038927418,475525364,1,
T3of5-strict-L60ms-c10-emulated,118,1790330040310387868,299577906,1,
T3of5-strict-L60ms-c10-emulated,117,1790330040310387951,455022461,1,
T3of5-strict-L60ms-c10-emulated,120,1790330040381238977,441672578,1,
T3of5-strict-L60ms-c10-emulated,119,1790330040372346193,452791578,1,
T3of5-strict-L60ms-c10-emulated,122,1790330040428149069,479184101,1,
T3of5-strict-L60ms-c10-emulated,121,1790330040411237405,496658757,1,
T3of5-strict-L60ms-c10-emulated,123,1790330040433728653,482998919,1,
T3of5-strict-L60ms-c10-emulated,124,1790330040450251823,481026740,1,
T3of5-strict-L60ms-c10-emulated,125,1790330040497484910,482482969,1,
T3of5-strict-L60ms-c10-emulated,126,1790330040514459240,474778209,1,
T3of5-strict-L60ms-c10-emulated,127,1790330040609976398,381260229,1,
T3of5-strict-L60ms-c10-emulated,128,1790330040765414496,305825521,1,
T3of5-strict-L60ms-c10-emulated,129,1790330040822916846,428717939,1,
T3of5-strict-L60ms-c10-emulated,130,1790330040825141980,468496471,1,
T3of5-strict-L60ms-c10-emulated,132,1790330040907899745,478178618,1,
T3of5-strict-L60ms-c10-emulated,133,1790330040916734155,473342982,1,
T3of5-strict-L60ms-c10-emulated,131,1790330040907340003,495019617,1,
T3of5-strict-L60ms-c10-emulated,134,1790330040931284688,475520407,1,
T3of5-strict-L60ms-c10-emulated,137,1790330040991241752,460088555,1,
T3of5-strict-L60ms-c10-emulated,136,1790330040989247823,463807624,1,
T3of5-strict-L60ms-c10-emulated,138,1790330041071244267,413281461,1,
T3of5-strict-L60ms-c10-emulated,135,1790330040979977295,504822930,1,
T3of5-strict-L60ms-c10-emulated,139,1790330041251643410,233221272,1,
T3of5-strict-L60ms-c10-emulated,140,1790330041293646283,394946652,1,
T3of5-strict-L60ms-c10-emulated,143,1790330041402362787,456774021,1,
T3of5-strict-L60ms-c10-emulated,144,1790330041406807012,461238746,1,
T3of5-strict-L60ms-c10-emulated,141,1790330041386082530,511157834,1,
T3of5-strict-L60ms-c10-emulated,142,1790330041390080553,507404766,1,
T3of5-strict-L60ms-c10-emulated,148,1790330041484803182,454475722,1,
T3of5-strict-L60ms-c10-emulated,145,1790330041451334640,503152663,1,
T3of5-strict-L60ms-c10-emulated,149,1790330041484865931,472831115,1,
T3of5-strict-L60ms-c10-emulated,146,1790330041453059156,504760555,1,
T3of5-strict-L60ms-c10-emulated,147,1790330041484531270,475543158,1,
T3of5-strict-L60ms-c10-emulated,150,1790330041688602059,319598067,1,
T3of5-strict-L60ms-c10-emulated,151,1790330041859145974,334085935,1,
T3of5-strict-L60ms-c10-emulated,152,1790330041868054300,476308857,1,
T3of5-strict-L60ms-c10-emulated,153,1790330041897251656,467965605,1,
T3of5-strict-L60ms-c10-emulated,154,1790330041897486777,481377490,1,
T3of5-strict-L60ms-c10-emulated,156,1790330041954493886,457653427,1,
T3of5-strict-L60ms-c10-emulated,159,1790330041960078136,458948865,1,
T3of5-strict-L60ms-c10-emulated,160,1790330042008210209,434152986,1,
T3of5-strict-L60ms-c10-emulated,158,1790330041957822211,489709490,1,
T3of5-strict-L60ms-c10-emulated,155,1790330041939286404,513950503,1,
T3of5-strict-L60ms-c10-emulated,161,1790330042193238451,268140419,1,
T3of5-strict-L60ms-c10-emulated,157,1790330041957703338,518233357,1,
T3of5-strict-L60ms-c10-emulated,162,1790330042344368614,195724624,1,
T3of5-strict-L60ms-c10-emulated,163,1790330042365221928,376960921,1,
T3of5-strict-L60ms-c10-emulated,164,1790330042378868767,383908985,1,
T3of5-strict-L60ms-c10-emulated,166,1790330042419031876,468598722,1,
T3of5-strict-L60ms-c10-emulated,165,1790330042412152395,479765389,1,
T3of5-strict-L60ms-c10-emulated,168,1790330042447537076,469265003,1,
T3of5-strict-L60ms-c10-emulated,167,1790330042442368653,529075862,1,
T3of5-strict-L60ms-c10-emulated,171,1790330042475966486,506214286,1,
T3of5-strict-L60ms-c10-emulated,169,1790330042453241533,535688055,1,
T3of5-strict-L60ms-c10-emulated,172,1790330042540100113,477859251,1,
T3of5-strict-L60ms-c10-emulated,170,1790330042461383911,559382868,1,
T3of5-strict-L60ms-c10-emulated,173,1790330042742192058,311556272,1,
T3of5-strict-L60ms-c10-emulated,174,1790330042762786293,418497719,1,
T3of5-strict-L60ms-c10-emulated,177,1790330042916810996,402484959,1,
T3of5-strict-L60ms-c10-emulated,175,1790330042887639931,431660066,1,
T3of5-strict-L60ms-c10-emulated,181,1790330043017968113,403843897,1,
T3of5-strict-L60ms-c10-emulated,178,1790330042971469390,450566035,1,
T3of5-strict-L60ms-c10-emulated,180,1790330042988940129,434882018,1,
T3of5-strict-L60ms-c10-emulated,176,1790330042891925534,571831185,1,
T3of5-strict-L60ms-c10-emulated,179,1790330042982191896,491386718,1,
T3of5-strict-L60ms-c10-emulated,182,1790330043020773530,483571293,1,
T3of5-strict-L60ms-c10-emulated,183,1790330043053752246,450592576,1,
T3of5-strict-L60ms-c10-emulated,184,1790330043181289804,417297655,1,
T3of5-strict-L60ms-c10-emulated,185,1790330043319300122,439692197,1,
T3of5-strict-L60ms-c10-emulated,186,1790330043319301997,565635320,1,
T3of5-strict-L60ms-c10-emulated,190,1790330043463766135,425460742,1,
T3of5-strict-L60ms-c10-emulated,189,1790330043423825856,470835858,1,
T3of5-strict-L60ms-c10-emulated,187,1790330043421817636,475491538,1,
T3of5-strict-L60ms-c10-emulated,188,1790330043422038132,486706288,1,
T3of5-strict-L60ms-c10-emulated,192,1790330043504353656,412873805,1,
T3of5-strict-L60ms-c10-emulated,194,1790330043598597001,378680314,1,
T3of5-strict-L60ms-c10-emulated,193,1790330043504514486,477776213,1,
T3of5-strict-L60ms-c10-emulated,191,1790330043473588989,508864040,1,
T3of5-strict-L60ms-c10-emulated,195,1790330043759002652,225980506,1,
T3of5-strict-L60ms-c10-emulated,196,1790330043884994274,404363141,1,
T3of5-strict-L60ms-c10-emulated,198,1790330043894666672,420108490,1,
T3of5-strict-L60ms-c10-emulated,199,1790330043897313049,418136353,1,
T3of5-strict-L60ms-c10-emulated,204,1790330043982454905,414179538,1,
T3of5-strict-L60ms-c10-emulated,201,1790330043917231919,482839306,1,
T3of5-strict-L60ms-c10-emulated,197,1790330043889232086,522201344,1,
T3of5-strict-L60ms-c10-emulated,200,1790330043908749545,515058700,1,
T3of5-strict-L60ms-c10-emulated,203,1790330043982296407,505071975,1,
T3of5-strict-L60ms-c10-emulated,202,1790330043977284482,528348920,1,
T3of5-strict-L60ms-c10-emulated,205,1790330043984989075,536814752,1,
T3of5-strict-L60ms-c10-emulated,208,1790330044315454735,386282495,1,
T3of5-strict-L60ms-c10-emulated,207,1790330044314783953,386954776,1,
T3of5-strict-L60ms-c10-emulated,206,1790330044289365790,442441491,1,
T3of5-strict-L60ms-c10-emulated,209,1790330044396642400,434764730,1,
T3of5-strict-L60ms-c10-emulated,212,1790330044423818870,433467958,1,
T3of5-strict-L60ms-c10-emulated,211,1790330044411443013,461257585,1,
T3of5-strict-L60ms-c10-emulated,210,1790330044400076682,489943742,1,
T3of5-strict-L60ms-c10-emulated,214,1790330044505645109,447193546,1,
T3of5-strict-L60ms-c10-emulated,213,1790330044487376965,467480118,1,
T3of5-strict-L60ms-c10-emulated,215,1790330044521813327,450689326,1,
T3of5-strict-L60ms-c10-emulated,216,1790330044701749646,416330255,1,
T3of5-strict-L60ms-c10-emulated,217,1790330044701812187,418246144,1,
T3of5-strict-L60ms-c10-emulated,221,1790330044872709765,321137883,1,
T3of5-strict-L60ms-c10-emulated,218,1790330044731816573,503817119,1,
T3of5-strict-L60ms-c10-emulated,220,1790330044857295328,384616604,1,
T3of5-strict-L60ms-c10-emulated,219,1790330044831416047,450325625,1,
T3of5-strict-L60ms-c10-emulated,222,1790330044890030007,413210553,1,
T3of5-strict-L60ms-c10-emulated,224,1790330044954862458,363986953,1,
T3of5-strict-L60ms-c10-emulated,225,1790330044972512320,398591063,1,
T3of5-strict-L60ms-c10-emulated,223,1790330044952847655,431928899,1,
T3of5-strict-L60ms-c10-emulated,226,1790330045118085860,441275510,1,
T3of5-strict-L60ms-c10-emulated,227,1790330045120062414,459742903,1,
T3of5-strict-L60ms-c10-emulated,228,1790330045193852481,497611380,1,
T3of5-strict-L60ms-c10-emulated,230,1790330045241916932,479898727,1,
T3of5-strict-L60ms-c10-emulated,229,1790330045235638942,516556139,1,
T3of5-strict-L60ms-c10-emulated,231,1790330045281747797,542840039,1,
T3of5-strict-L60ms-c10-emulated,233,1790330045318858203,510623312,1,
T3of5-strict-L60ms-c10-emulated,232,1790330045303249102,551890113,1,
T3of5-strict-L60ms-c10-emulated,235,1790330045384780304,495335747,1,
T3of5-strict-L60ms-c10-emulated,234,1790330045371106966,509263498,1,
T3of5-strict-L60ms-c10-emulated,236,1790330045559366871,379159727,1,
T3of5-strict-L60ms-c10-emulated,237,1790330045579810108,370664063,1,
T3of5-strict-L60ms-c10-emulated,238,1790330045691470486,299959615,1,
T3of5-strict-L60ms-c10-emulated,239,1790330045721822242,380745621,1,
T3of5-strict-L60ms-c10-emulated,240,1790330045752204707,464974367,1,
T3of5-strict-L60ms-c10-emulated,241,1790330045824598003,431733863,1,
T3of5-strict-L60ms-c10-emulated,242,1790330045829487180,529635571,1,
T3of5-strict-L60ms-c10-emulated,244,1790330045880125010,480790590,1,
T3of5-strict-L60ms-c10-emulated,243,1790330045855149382,554014166,1,
T3of5-strict-L60ms-c10-emulated,245,1790330045880375798,546625235,1,
T3of5-strict-L60ms-c10-emulated,247,1790330045950478503,512948820,1,
T3of5-strict-L60ms-c10-emulated,248,1790330045991434268,483785671,1,
T3of5-strict-L60ms-c10-emulated,246,1790330045938530723,548819078,1,
T3of5-strict-L60ms-c10-emulated,249,1790330046102572322,420929733,1,
T3of5-strict-L60ms-c10-emulated,250,1790330046217185740,372453329,1,
T3of5-strict-L60ms-c10-emulated,251,1790330046256353157,351765345,1,
T3of5-strict-L60ms-c10-emulated,253,1790330046360921183,335475630,1,
T3of5-strict-L60ms-c10-emulated,252,1790330046359126502,379956843,1,
T3of5-strict-L60ms-c10-emulated,254,1790330046409169882,437678816,1,
T3of5-strict-L60ms-c10-emulated,256,1790330046463437074,479715774,1,
T3of5-strict-L60ms-c10-emulated,257,1790330046475342688,483815462,1,
T3of5-strict-L60ms-c10-emulated,255,1790330046427005574,535114616,1,
T3of5-strict-L60ms-c10-emulated,258,1790330046487355884,510544481,1,
T3of5-strict-L60ms-c10-emulated,260,1790330046589649028,462290159,1,
T3of5-strict-L60ms-c10-emulated,259,1790330046523511221,532965190,1,
T3of5-strict-L60ms-c10-emulated,261,1790330046608122294,448399574,1,
T3of5-strict-L60ms-c10-emulated,262,1790330046696401730,462843692,1,
T3of5-strict-L60ms-c10-emulated,263,1790330046739092261,443058071,1,
T3of5-strict-L60ms-c10-emulated,264,1790330046846852656,463518183,1,
T3of5-strict-L60ms-c10-emulated,265,1790330046943157014,395507112,1,
T3of5-strict-L60ms-c10-emulated,267,1790330046962123565,449180105,1,
T3of5-strict-L60ms-c10-emulated,269,1790330047052983254,366066968,1,
T3of5-strict-L60ms-c10-emulated,266,1790330046959162234,495256711,1,
T3of5-strict-L60ms-c10-emulated,268,1790330046997904949,532474241,1,
T3of5-strict-L60ms-c10-emulated,270,1790330047056479660,498307041,1,
T3of5-strict-L60ms-c10-emulated,272,1790330047159250755,397956660,1,
T3of5-strict-L60ms-c10-emulated,271,1790330047056523826,537779329,1,
T3of5-strict-L60ms-c10-emulated,273,1790330047182156206,453964493,1,
T3of5-strict-L60ms-c10-emulated,274,1790330047310376173,414211335,1,
T3of5-strict-L60ms-c10-emulated,275,1790330047338666460,457146945,1,
T3of5-strict-L60ms-c10-emulated,276,1790330047411307254,406982026,1,
T3of5-strict-L60ms-c10-emulated,278,1790330047454425028,382860468,1,
T3of5-strict-L60ms-c10-emulated,277,1790330047419055805,447038470,1,
T3of5-strict-L60ms-c10-emulated,279,1790330047530388523,388458134,1,
T3of5-strict-L60ms-c10-emulated,281,1790330047557212540,423181409,1,
T3of5-strict-L60ms-c10-emulated,280,1790330047554799909,555866268,1,
T3of5-strict-L60ms-c10-emulated,283,1790330047636129740,501366663,1,
T3of5-strict-L60ms-c10-emulated,282,1790330047594314155,545404257,1,
T3of5-strict-L60ms-c10-emulated,284,1790330047724594840,494590514,1,
T3of5-strict-L60ms-c10-emulated,285,1790330047795818072,452072981,1,
T3of5-strict-L60ms-c10-emulated,286,1790330047818294154,463000859,1,
T3of5-strict-L60ms-c10-emulated,288,1790330047866099234,421184648,1,
T3of5-strict-L60ms-c10-emulated,289,1790330047918853365,388769340,1,
T3of5-strict-L60ms-c10-emulated,287,1790330047837290496,472478718,1,
T3of5-strict-L60ms-c10-emulated,290,1790330047980403283,436985081,1,
T3of5-strict-L60ms-c10-emulated,292,1790330048137502111,445185543,1,
T3of5-strict-L60ms-c10-emulated,293,1790330048139721995,456430416,1,
T3of5-strict-L60ms-c10-emulated,291,1790330048110670886,485913728,1,
T3of5-strict-L60ms-c10-emulated,295,1790330048247899802,440033036,1,
T3of5-strict-L60ms-c10-emulated,294,1790330048219191271,469320766,1,
T3of5-strict-L60ms-c10-emulated,298,1790330048307631205,438211187,1,
T3of5-strict-L60ms-c10-emulated,296,1790330048281303388,486852047,1,
T3of5-strict-L60ms-c10-emulated,297,1790330048287292966,496592403,1,
T3of5-strict-L60ms-c10-emulated,299,1790330048309774090,508654806,1,
T3of5-strict-L60ms-c10-emulated,300,1790330048417396488,441383890,1,
T3of5-strict-L60ms-c10-emulated,301,1790330048582696778,440206908,1,
T3of5-strict-L60ms-c10-emulated,303,1790330048596587572,426321990,1,
T3of5-strict-L60ms-c10-emulated,302,1790330048596161328,453213339,1,
T3of5-strict-L60ms-c10-emulated,305,1790330048688516454,460561065,1,
T3of5-strict-L60ms-c10-emulated,304,1790330048687966004,461504092,1,
T3of5-strict-L60ms-c10-emulated,308,1790330048783894243,447482842,1,
T3of5-strict-L60ms-c10-emulated,306,1790330048745854726,488246777,1,
T3of5-strict-L60ms-c10-emulated,307,1790330048768166477,479368493,1,
T3of5-strict-L60ms-c10-emulated,310,1790330048858788420,435462188,1,
T3of5-strict-L60ms-c10-emulated,309,1790330048818438187,478602255,1,
T3of5-strict-L60ms-c10-emulated,311,1790330049022913020,414060965,1,
T3of5-strict-L60ms-c10-emulated,312,1790330049022913145,436950250,1,
T3of5-strict-L60ms-c10-emulated,313,1790330049049382459,429580735,1,
T3of5-strict-L60ms-c10-emulated,314,1790330049149084059,481774417,1,
T3of5-strict-L60ms-c10-emulated,318,1790330049247561511,432131197,1,
T3of5-strict-L60ms-c10-emulated,316,1790330049231386085,448607119,1,
T3of5-strict-L60ms-c10-emulated,315,1790330049149473220,530641690,1,
T3of5-strict-L60ms-c10-emulated,317,1790330049234107378,471409904,1,
T3of5-strict-L60ms-c10-emulated,320,1790330049297046108,437459993,1,
T3of5-strict-L60ms-c10-emulated,319,1790330049294260358,471238324,1,
T3of5-strict-L60ms-c10-emulated,321,1790330049436978444,359391904,1,
T3of5-strict-L60ms-c10-emulated,322,1790330049459867311,355370214,1,
T3of5-strict-L60ms-c10-emulated,323,1790330049478967569,355202466,1,
T3of5-strict-L60ms-c10-emulated,324,1790330049630863184,305465831,1,
T3of5-strict-L60ms-c10-emulated,325,1790330049679698333,416931173,1,
T3of5-strict-L60ms-c10-emulated,327,1790330049680116827,440793736,1,
T3of5-strict-L60ms-c10-emulated,326,1790330049679995412,441971468,1,
T3of5-strict-L60ms-c10-emulated,328,1790330049705524324,467496589,1,
T3of5-strict-L60ms-c10-emulated,331,1790330049796380306,439690794,1,
T3of5-strict-L60ms-c10-emulated,329,1790330049734514684,501775912,1,
T3of5-strict-L60ms-c10-emulated,330,1790330049765507973,511939927,1,
T3of5-strict-L60ms-c10-emulated,332,1790330049815246858,462976406,1,
T3of5-strict-L60ms-c10-emulated,333,1790330049834181577,472514473,1,
T3of5-strict-L60ms-c10-emulated,334,1790330049936353557,399445685,1,
T3of5-strict-L60ms-c10-emulated,335,1790330050096634381,435880226,1,
T3of5-strict-L60ms-c10-emulated,336,1790330050120916145,452873432,1,
T3of5-strict-L60ms-c10-emulated,337,1790330050121970880,452234649,1,
T3of5-strict-L60ms-c10-emulated,338,1790330050173026829,456202633,1,
T3of5-strict-L60ms-c10-emulated,340,1790330050236293513,451873489,1,
T3of5-strict-L60ms-c10-emulated,341,1790330050277459442,412787403,1,
T3of5-strict-L60ms-c10-emulated,342,1790330050278227514,450969794,1,
T3of5-strict-L60ms-c10-emulated,339,1790330050236081933,519163321,1,
T3of5-strict-L60ms-c10-emulated,343,1790330050306704424,460624358,1,
T3of5-strict-L60ms-c10-emulated,344,1790330050335808408,453921083,1,
T3of5-strict-L60ms-c10-emulated,345,1790330050532518191,399826554,1,
T3of5-strict-L60ms-c10-emulated,347,1790330050574207863,400845581,1,
T3of5-strict-L60ms-c10-emulated,346,1790330050573793869,420455581,1,
T3of5-strict-L60ms-c10-emulated,348,1790330050629232961,499856109,1,
T3of5-strict-L60ms-c10-emulated,349,1790330050688171960,456853374,1,
T3of5-strict-L60ms-c10-emulated,350,1790330050690250512,456468296,1,
T3of5-strict-L60ms-c10-emulated,352,1790330050755249629,471250785,1,
T3of5-strict-L60ms-c10-emulated,353,1790330050767333407,465518954,1,
T3of5-strict-L60ms-c10-emulated,351,1790330050729201475,527336784,1,
T3of5-strict-L60ms-c10-emulated,354,1790330050789733616,477875478,1,
T3of5-strict-L60ms-c10-emulated,355,1790330050932365370,380740465,1,
T3of5-strict-L60ms-c10-emulated,357,1790330050994257991,348109867,1,
T3of5-strict-L60ms-c10-emulated,356,1790330050975062610,389169881,1,
T3of5-strict-L60ms-c10-emulated,358,1790330051129092653,400968414,1,
T3of5-strict-L60ms-c10-emulated,360,1790330051146721808,383339426,1,
T3of5-strict-L60ms-c10-emulated,359,1790330051145027417,410260068,1,
T3of5-strict-L60ms-c10-emulated,362,1790330051232857319,456505547,1,
T3of5-strict-L60ms-c10-emulated,364,1790330051267615094,441618060,1,
T3of5-strict-L60ms-c10-emulated,361,1790330051226507039,494871101,1,
T3of5-strict-L60ms-c10-emulated,363,1790330051256544050,492889881,1,
T3of5-strict-L60ms-c10-emulated,365,1790330051313113209,466453983,1,
T3of5-strict-L60ms-c10-emulated,366,1790330051342376608,438728603,1,
T3of5-strict-L60ms-c10-emulated,367,1790330051364241158,457029331,1,
T3of5-strict-L60ms-c10-emulated,370,1790330051555296442,362494278,1,
T3of5-strict-L60ms-c10-emulated,369,1790330051530071817,431721040,1,
T3of5-strict-L60ms-c10-emulated,368,1790330051530071859,469435688,1,
T3of5-strict-L60ms-c10-emulated,371,1790330051689372074,442266176,1,
T3of5-strict-L60ms-c10-emulated,372,1790330051709241779,513673281,1,
T3of5-strict-L60ms-c10-emulated,375,1790330051779575900,497565104,1,
T3of5-strict-L60ms-c10-emulated,376,1790330051781109460,500801182,1,
T3of5-strict-L60ms-c10-emulated,374,1790330051749443056,557328174,1,
T3of5-strict-L60ms-c10-emulated,378,1790330051917797512,436330849,1,
T3of5-strict-L60ms-c10-emulated,373,1790330051721387432,659011039,1,
