label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-L20ms-c10-emulated,45,1790329766251096339,458529635,1,
T3of5-strict-L20ms-c10-emulated,46,1790329766300755062,486706272,1,
T3of5-strict-L20ms-c10-emulated,47,1790329766385731297,448907510,1,
T3of5-strict-L20ms-c10-emulated,48,1790329766387642223,452926316,1,
T3of5-strict-L20ms-c10-emulated,49,1790329766455868873,504318925,1,
T3of5-strict-L20ms-c10-emulated,50,1790329766515148346,457770399,1,
T3of5-strict-L20ms-c10-emulated,51,1790329766589301394,493073204,1,
T3of5-strict-L20ms-c10-emulated,55,1790329766709629558,399210206,1,
T3of5-strict-L20ms-c10-emulated,52,1790329766664928958,454968948,1,
T3of5-strict-L20ms-c10-emulated,53,1790329766665882816,464539741,1,
T3of5-strict-L20ms-c10-emulated,54,1790329766700054849,493042873,1,
T3of5-strict-L20ms-c10-emulated,56,1790329766787465417,428124040,1,
T3of5-strict-L20ms-c10-emulated,58,1790329766840571955,402086992,1,
T3of5-strict-L20ms-c10-emulated,57,1790329766834642474,455364819,1,
T3of5-strict-L20ms-c10-emulated,59,1790329766960191798,424416773,1,
T3of5-strict-L20ms-c10-emulated,60,1790329766972922619,445775570,1,
T3of5-strict-L20ms-c10-emulated,61,1790329767082378848,437467381,1,
T3of5-strict-L20ms-c10-emulated,64,1790329767130427141,431693523,1,
T3of5-strict-L20ms-c10-emulated,63,1790329767119901614,466317882,1,
T3of5-strict-L20ms-c10-emulated,62,1790329767108843639,488956615,1,
T3of5-strict-L20ms-c10-emulated,67,1790329767242664405,386102604,1,
T3of5-strict-L20ms-c10-emulated,66,1790329767215594665,446287521,1,
T3of5-strict-L20ms-c10-emulated,69,1790329767384614405,326884088,1,
T3of5-strict-L20ms-c10-emulated,65,1790329767193102763,540575387,1,
T3of5-strict-L20ms-c10-emulated,68,1790329767290011835,467574901,1,
T3of5-strict-L20ms-c10-emulated,70,1790329767418705439,383545399,1,
T3of5-strict-L20ms-c10-emulated,71,1790329767519851062,319037433,1,
T3of5-strict-L20ms-c10-emulated,72,1790329767562125789,375427790,1,
T3of5-strict-L20ms-c10-emulated,73,1790329767586225538,402201992,1,
T3of5-strict-L20ms-c10-emulated,75,1790329767628770843,499414102,1,
T3of5-strict-L20ms-c10-emulated,76,1790329767661886519,466493505,1,
T3of5-strict-L20ms-c10-emulated,74,1790329767597806629,556901898,1,
T3of5-strict-L20ms-c10-emulated,79,1790329767757590903,523376856,1,
T3of5-strict-L20ms-c10-emulated,78,1790329767733682442,559565563,1,
T3of5-strict-L20ms-c10-emulated,77,1790329767711502451,589819831,1,
T3of5-strict-L20ms-c10-emulated,80,1790329767802255005,515668532,1,
T3of5-strict-L20ms-c10-emulated,82,1790329767937561286,438700115,1,
T3of5-strict-L20ms-c10-emulated,81,1790329767838893162,542787272,1,
T3of5-strict-L20ms-c10-emulated,83,1790329767988431697,471230679,1,
T3of5-strict-L20ms-c10-emulated,85,1790329768128382525,366743278,1,
T3of5-strict-L20ms-c10-emulated,84,1790329768128191111,395886649,1,
T3of5-strict-L20ms-c10-emulated,86,1790329768154716027,465510236,1,
T3of5-strict-L20ms-c10-emulated,87,1790329768280975926,465509153,1,
T3of5-strict-L20ms-c10-emulated,88,1790329768293258505,481598624,1,
T3of5-strict-L20ms-c10-emulated,90,1790329768317931411,472065956,1,
T3of5-strict-L20ms-c10-emulated,89,1790329768301331698,488848457,1,
T3of5-strict-L20ms-c10-emulated,91,1790329768376270110,504702474,1,
T3of5-strict-L20ms-c10-emulated,92,1790329768381684974,511718395,1,
T3of5-strict-L20ms-c10-emulated,95,1790329768524084052,427781680,1,
T3of5-strict-L20ms-c10-emulated,93,1790329768459666875,503674950,1,
T3of5-strict-L20ms-c10-emulated,94,1790329768495131845,468391519,1,
T3of5-strict-L20ms-c10-emulated,96,1790329768620231013,416539292,1,
T3of5-strict-L20ms-c10-emulated,97,1790329768746491870,398949432,1,
T3of5-strict-L20ms-c10-emulated,99,1790329768790001742,355439851,1,
T3of5-strict-L20ms-c10-emulated,98,1790329768774878628,408608848,1,
T3of5-strict-L20ms-c10-emulated,100,1790329768790183155,492348817,1,
T3of5-strict-L20ms-c10-emulated,101,1790329768880979459,433824789,1,
T3of5-strict-L20ms-c10-emulated,104,1790329768963347659,414896867,1,
T3of5-strict-L20ms-c10-emulated,102,1790329768893409661,497175444,1,
T3of5-strict-L20ms-c10-emulated,103,1790329768951872815,471636553,1,
T3of5-strict-L20ms-c10-emulated,105,1790329768963525364,462489795,1,
T3of5-strict-L20ms-c10-emulated,106,1790329769036779347,483150688,1,
T3of5-strict-L20ms-c10-emulated,107,1790329769145450426,489164958,1,
T3of5-strict-L20ms-c10-emulated,109,1790329769183498018,455273544,1,
T3of5-strict-L20ms-c10-emulated,108,1790329769145523633,509557439,1,
T3of5-strict-L20ms-c10-emulated,111,1790329769314813081,411052726,1,
T3of5-strict-L20ms-c10-emulated,113,1790329769390593729,365592137,1,
T3of5-strict-L20ms-c10-emulated,110,1790329769282541847,481908209,1,
T3of5-strict-L20ms-c10-emulated,112,1790329769378253359,444759810,1,
T3of5-strict-L20ms-c10-emulated,114,1790329769423517826,431540955,1,
T3of5-strict-L20ms-c10-emulated,115,1790329769426020158,429699279,1,
T3of5-strict-L20ms-c10-emulated,116,1790329769519938576,430910841,1,
T3of5-strict-L20ms-c10-emulated,117,1790329769634619509,465375705,1,
T3of5-strict-L20ms-c10-emulated,118,1790329769638775312,462227801,1,
T3of5-strict-L20ms-c10-emulated,119,1790329769655085072,476309099,1,
T3of5-strict-L20ms-c10-emulated,122,1790329769764453681,443728038,1,
T3of5-strict-L20ms-c10-emulated,125,1790329769855722603,366412000,1,
T3of5-strict-L20ms-c10-emulated,121,1790329769756190074,488479974,1,
T3of5-strict-L20ms-c10-emulated,120,1790329769725870848,537133299,1,
T3of5-strict-L20ms-c10-emulated,123,1790329769823017543,457152391,1,
T3of5-strict-L20ms-c10-emulated,124,1790329769855063947,428464970,1,
T3of5-strict-L20ms-c10-emulated,126,1790329769950853499,401285775,1,
T3of5-strict-L20ms-c10-emulated,127,1790329770099997964,384976391,1,
T3of5-strict-L20ms-c10-emulated,128,1790329770101005280,407546209,1,
T3of5-strict-L20ms-c10-emulated,129,1790329770131396588,446941362,1,
T3of5-strict-L20ms-c10-emulated,130,1790329770208186136,505937342,1,
T3of5-strict-L20ms-c10-emulated,132,1790329770244674297,488206857,1,
T3of5-strict-L20ms-c10-emulated,131,1790329770222151561,537068680,1,
T3of5-strict-L20ms-c10-emulated,134,1790329770280174267,580634510,1,
T3of5-strict-L20ms-c10-emulated,135,1790329770283531918,579238367,1,
T3of5-strict-L20ms-c10-emulated,136,1790329770352144857,529051568,1,
T3of5-strict-L20ms-c10-emulated,133,1790329770263008897,633216477,1,
T3of5-strict-L20ms-c10-emulated,138,1790329770508561405,397756711,1,
T3of5-strict-L20ms-c10-emulated,137,1790329770484981146,430648393,1,
T3of5-strict-L20ms-c10-emulated,139,1790329770578351574,413945598,1,
T3of5-strict-L20ms-c10-emulated,141,1790329770732885654,269949461,1,
T3of5-strict-L20ms-c10-emulated,140,1790329770714127937,358781136,1,
T3of5-strict-L20ms-c10-emulated,142,1790329770759225782,448945372,1,
T3of5-strict-L20ms-c10-emulated,143,1790329770860814236,468091959,1,
T3of5-strict-L20ms-c10-emulated,144,1790329770862773993,466132159,1,
T3of5-strict-L20ms-c10-emulated,147,1790329770906323866,505367775,1,
T3of5-strict-L20ms-c10-emulated,146,1790329770896231249,545977615,1,
T3of5-strict-L20ms-c10-emulated,150,1790329771002896281,507555738,1,
T3of5-strict-L20ms-c10-emulated,148,1790329770915635497,603578330,1,
T3of5-strict-L20ms-c10-emulated,149,1790329770992308839,527717224,1,
T3of5-strict-L20ms-c10-emulated,152,1790329771208176362,375302354,1,
T3of5-strict-L20ms-c10-emulated,145,1790329770881201842,743386082,1,
T3of5-strict-L20ms-c10-emulated,151,1790329771072965030,554866463,1,
T3of5-strict-L20ms-c10-emulated,154,1790329771328909611,328578370,1,
T3of5-strict-L20ms-c10-emulated,153,1790329771328909903,356176018,1,
T3of5-strict-L20ms-c10-emulated,155,1790329771411695724,311270419,1,
T3of5-strict-L20ms-c10-emulated,156,1790329771442214155,341710435,1,
T3of5-strict-L20ms-c10-emulated,158,1790329771519218493,421209770,1,
T3of5-strict-L20ms-c10-emulated,159,1790329771520044645,465340550,1,
T3of5-strict-L20ms-c10-emulated,157,1790329771510459186,484396596,1,
T3of5-strict-L20ms-c10-emulated,161,1790329771624602215,429448754,1,
T3of5-strict-L20ms-c10-emulated,164,1790329771685094462,385001397,1,
T3of5-strict-L20ms-c10-emulated,163,1790329771657496939,439218086,1,
T3of5-strict-L20ms-c10-emulated,162,1790329771627837493,500859313,1,
T3of5-strict-L20ms-c10-emulated,160,1790329771583484842,557493503,1,
T3of5-strict-L20ms-c10-emulated,166,1790329771783928590,398221670,1,
T3of5-strict-L20ms-c10-emulated,165,1790329771722975309,468654288,1,
T3of5-strict-L20ms-c10-emulated,167,1790329771940431971,379925779,1,
T3of5-strict-L20ms-c10-emulated,168,1790329771985389528,337865922,1,
T3of5-strict-L20ms-c10-emulated,169,1790329771994859782,435864106,1,
T3of5-strict-L20ms-c10-emulated,170,1790329772054055261,425064168,1,
T3of5-strict-L20ms-c10-emulated,171,1790329772070101317,481428613,1,
T3of5-strict-L20ms-c10-emulated,174,1790329772140983136,459216537,1,
T3of5-strict-L20ms-c10-emulated,173,1790329772128700806,482491344,1,
T3of5-strict-L20ms-c10-emulated,172,1790329772096718941,520616270,1,
T3of5-strict-L20ms-c10-emulated,176,1790329772191635179,467792681,1,
T3of5-strict-L20ms-c10-emulated,175,1790329772182155343,497314339,1,
T3of5-strict-L20ms-c10-emulated,177,1790329772320361792,414240313,1,
T3of5-strict-L20ms-c10-emulated,178,1790329772323258992,432514498,1,
T3of5-strict-L20ms-c10-emulated,179,1790329772430728055,362046088,1,
T3of5-strict-L20ms-c10-emulated,180,1790329772479123387,375089447,1,
T3of5-strict-L20ms-c10-emulated,183,1790329772611197150,414976176,1,
T3of5-strict-L20ms-c10-emulated,181,1790329772551534263,481114660,1,
T3of5-strict-L20ms-c10-emulated,182,1790329772600204965,457458652,1,
T3of5-strict-L20ms-c10-emulated,184,1790329772617344378,507188004,1,
T3of5-strict-L20ms-c10-emulated,185,1790329772659434027,509938665,1,
T3of5-strict-L20ms-c10-emulated,186,1790329772679476514,494191729,1,
T3of5-strict-L20ms-c10-emulated,187,1790329772734605605,509885792,1,
T3of5-strict-L20ms-c10-emulated,188,1790329772755777157,517623908,1,
T3of5-strict-L20ms-c10-emulated,189,1790329772792777685,500466621,1,
T3of5-strict-L20ms-c10-emulated,190,1790329772854217584,458235059,1,
T3of5-strict-L20ms-c10-emulated,191,1790329773026179326,396649831,1,
T3of5-strict-L20ms-c10-emulated,192,1790329773032654381,395975051,1,
T3of5-strict-L20ms-c10-emulated,193,1790329773057670783,420918079,1,
T3of5-strict-L20ms-c10-emulated,195,1790329773169380775,415438840,1,
T3of5-strict-L20ms-c10-emulated,194,1790329773124541756,487465890,1,
T3of5-strict-L20ms-c10-emulated,196,1790329773173674576,438576358,1,
T3of5-strict-L20ms-c10-emulated,197,1790329773244501605,448766265,1,
T3of5-strict-L20ms-c10-emulated,199,1790329773293252807,474555530,1,
T3of5-strict-L20ms-c10-emulated,198,1790329773273412648,541290630,1,
T3of5-strict-L20ms-c10-emulated,200,1790329773312461309,514815544,1,
T3of5-strict-L20ms-c10-emulated,202,1790329773428637848,488233294,1,
T3of5-strict-L20ms-c10-emulated,201,1790329773422838865,494757848,1,
T3of5-strict-L20ms-c10-emulated,203,1790329773478597654,488455457,1,
T3of5-strict-L20ms-c10-emulated,204,1790329773584825115,438789063,1,
T3of5-strict-L20ms-c10-emulated,205,1790329773612015021,432025221,1,
T3of5-strict-L20ms-c10-emulated,206,1790329773612253517,541757998,1,
T3of5-strict-L20ms-c10-emulated,207,1790329773693274537,460776519,1,
T3of5-strict-L20ms-c10-emulated,208,1790329773767813044,501177199,1,
T3of5-strict-L20ms-c10-emulated,209,1790329773814707819,466493631,1,
T3of5-strict-L20ms-c10-emulated,211,1790329773916876975,378588521,1,
T3of5-strict-L20ms-c10-emulated,210,1790329773827283269,474746239,1,
T3of5-strict-L20ms-c10-emulated,213,1790329773967059360,343078175,1,
T3of5-strict-L20ms-c10-emulated,212,1790329773917599254,432191931,1,
T3of5-strict-L20ms-c10-emulated,214,1790329774023619511,359749847,1,
T3of5-strict-L20ms-c10-emulated,215,1790329774044046242,360834953,1,
T3of5-strict-L20ms-c10-emulated,217,1790329774154054640,455609029,1,
T3of5-strict-L20ms-c10-emulated,216,1790329774154020390,455821275,1,
T3of5-strict-L20ms-c10-emulated,218,1790329774268994244,411916532,1,
T3of5-strict-L20ms-c10-emulated,221,1790329774302033508,456136478,1,
T3of5-strict-L20ms-c10-emulated,220,1790329774295469079,463259730,1,
T3of5-strict-L20ms-c10-emulated,222,1790329774310141160,449032642,1,
T3of5-strict-L20ms-c10-emulated,219,1790329774281205992,478196890,1,
T3of5-strict-L20ms-c10-emulated,224,1790329774383375107,535943437,1,
T3of5-strict-L20ms-c10-emulated,223,1790329774349795310,569769146,1,
T3of5-strict-L20ms-c10-emulated,225,1790329774404885820,552848312,1,
T3of5-strict-L20ms-c10-emulated,226,1790329774609670293,412506189,1,
T3of5-strict-L20ms-c10-emulated,227,1790329774609844957,412627228,1,
T3of5-strict-L20ms-c10-emulated,228,1790329774680919775,401461171,1,
T3of5-strict-L20ms-c10-emulated,230,1790329774758734976,388167151,1,
T3of5-strict-L20ms-c10-emulated,232,1790329774759405715,464955288,1,
T3of5-strict-L20ms-c10-emulated,229,1790329774758179444,466454804,1,
T3of5-strict-L20ms-c10-emulated,231,1790329774759179927,475108321,1,
T3of5-strict-L20ms-c10-emulated,235,1790329774957742341,402325535,1,
T3of5-strict-L20ms-c10-emulated,234,1790329774919567498,478592305,1,
T3of5-strict-L20ms-c10-emulated,233,1790329774919325169,480856558,1,
T3of5-strict-L20ms-c10-emulated,237,1790329775022475685,495480600,1,
T3of5-strict-L20ms-c10-emulated,238,1790329775082390904,439839348,1,
T3of5-strict-L20ms-c10-emulated,236,1790329775022184815,500092561,1,
T3of5-strict-L20ms-c10-emulated,242,1790329775234298082,393837057,1,
T3of5-strict-L20ms-c10-emulated,239,1790329775146911627,482677569,1,
T3of5-strict-L20ms-c10-emulated,240,1790329775224370169,418569090,1,
T3of5-strict-L20ms-c10-emulated,241,1790329775224637206,419931191,1,
T3of5-strict-L20ms-c10-emulated,243,1790329775360073001,345998214,1,
T3of5-strict-L20ms-c10-emulated,244,1790329775398166012,313572938,1,
T3of5-strict-L20ms-c10-emulated,245,1790329775400185352,342115821,1,
T3of5-strict-L20ms-c10-emulated,248,1790329775522282001,413369096,1,
T3of5-strict-L20ms-c10-emulated,247,1790329775522232294,438119086,1,
T3of5-strict-L20ms-c10-emulated,246,1790329775517961826,446395527,1,
T3of5-strict-L20ms-c10-emulated,252,1790329775644572480,443899613,1,
T3of5-strict-L20ms-c10-emulated,250,1790329775629592946,458882480,1,
T3of5-strict-L20ms-c10-emulated,251,1790329775642963050,463454902,1,
T3of5-strict-L20ms-c10-emulated,249,1790329775628140596,482455617,1,
T3of5-strict-L20ms-c10-emulated,254,1790329775711743950,446107535,1,
T3of5-strict-L20ms-c10-emulated,253,1790329775706079005,462157634,1,
T3of5-strict-L20ms-c10-emulated,255,1790329775742309840,429375823,1,
T3of5-strict-L20ms-c10-emulated,256,1790329775935657013,454039151,1,
T3of5-strict-L20ms-c10-emulated,258,1790329775964362519,463461323,1,
T3of5-strict-L20ms-c10-emulated,257,1790329775960357547,503468635,1,
T3of5-strict-L20ms-c10-emulated,259,1790329776088480677,458954775,1,
T3of5-strict-L20ms-c10-emulated,260,1790329776088480927,459187730,1,
T3of5-strict-L20ms-c10-emulated,262,1790329776110601046,446623613,1,
T3of5-strict-L20ms-c10-emulated,261,1790329776106430743,483426521,1,
T3of5-strict-L20ms-c10-emulated,263,1790329776157859400,481195311,1,
T3of5-strict-L20ms-c10-emulated,264,1790329776168247305,487583909,1,
T3of5-strict-L20ms-c10-emulated,265,1790329776171691663,487895403,1,
T3of5-strict-L20ms-c10-emulated,266,1790329776389706123,326321181,1,
T3of5-strict-L20ms-c10-emulated,268,1790329776463835348,381653521,1,
T3of5-strict-L20ms-c10-emulated,267,1790329776427833175,420762724,1,
T3of5-strict-L20ms-c10-emulated,271,1790329776557232659,445841626,1,
T3of5-strict-L20ms-c10-emulated,270,1790329776547670073,484373798,1,
T3of5-strict-L20ms-c10-emulated,272,1790329776589865723,466767475,1,
T3of5-strict-L20ms-c10-emulated,275,1790329776659594399,406195350,1,
T3of5-strict-L20ms-c10-emulated,273,1790329776639063627,459733138,1,
T3of5-strict-L20ms-c10-emulated,269,1790329776547444744,556554182,1,
T3of5-strict-L20ms-c10-emulated,274,1790329776655840214,470948363,1,
T3of5-strict-L20ms-c10-emulated,276,1790329776716031929,424047169,1,
T3of5-strict-L20ms-c10-emulated,277,1790329776845493161,375895498,1,
T3of5-strict-L20ms-c10-emulated,278,1790329776848599441,417768612,1,
T3of5-strict-L20ms-c10-emulated,279,1790329777003079743,424912367,1,
T3of5-strict-L20ms-c10-emulated,280,1790329777032049746,525233561,1,
T3of5-strict-L20ms-c10-emulated,281,1790329777056639615,637636545,1,
T3of5-strict-L20ms-c10-emulated,282,1790329777065795874,658369940,1,
T3of5-strict-L20ms-c10-emulated,284,1790329777104002801,651227979,1,
T3of5-strict-L20ms-c10-emulated,283,1790329777098804349,697463560,1,
T3of5-strict-L20ms-c10-emulated,285,1790329777126795118,670512814,1,
T3of5-strict-L20ms-c10-emulated,286,1790329777140086306,686169212,1,
T3of5-strict-L20ms-c10-emulated,287,1790329777221398868,638931940,1,
T3of5-strict-L20ms-c10-emulated,288,1790329777266376720,618473459,1,
T3of5-strict-L20ms-c10-emulated,289,1790329777427998860,504832744,1,
T3of5-strict-L20ms-c10-emulated,290,1790329777557293556,431727667,1,
T3of5-strict-L20ms-c10-emulated,292,1790329777724169606,417623036,1,
T3of5-strict-L20ms-c10-emulated,294,1790329777796272992,433579387,1,
T3of5-strict-L20ms-c10-emulated,291,1790329777694283619,538994077,1,
T3of5-strict-L20ms-c10-emulated,296,1790329777826258852,418380650,1,
T3of5-strict-L20ms-c10-emulated,293,1790329777755234905,493055700,1,
T3of5-strict-L20ms-c10-emulated,299,1790329777932835812,356375757,1,
T3of5-strict-L20ms-c10-emulated,295,1790329777797315224,525954677,1,
T3of5-strict-L20ms-c10-emulated,298,1790329777884854803,444832321,1,
T3of5-strict-L20ms-c10-emulated,297,1790329777860335433,512310787,1,
T3of5-strict-L20ms-c10-emulated,300,1790329777989027764,411072777,1,
T3of5-strict-L20ms-c10-emulated,301,1790329778141805849,370531140,1,
T3of5-strict-L20ms-c10-emulated,302,1790329778229857838,426834506,1,
T3of5-strict-L20ms-c10-emulated,304,1790329778244642543,485529124,1,
T3of5-strict-L20ms-c10-emulated,303,1790329778233282529,520732936,1,
T3of5-strict-L20ms-c10-emulated,305,1790329778248294105,519934242,1,
T3of5-strict-L20ms-c10-emulated,308,1790329778329696041,502892367,1,
T3of5-strict-L20ms-c10-emulated,306,1790329778289216402,583603399,1,
T3of5-strict-L20ms-c10-emulated,310,1790329778400107707,503107989,1,
T3of5-strict-L20ms-c10-emulated,307,1790329778323275318,588808935,1,
T3of5-strict-L20ms-c10-emulated,311,1790329778512346156,474974764,1,
T3of5-strict-L20ms-c10-emulated,309,1790329778372653137,615007234,1,
T3of5-strict-L20ms-c10-emulated,312,1790329778656702053,393548079,1,
T3of5-strict-L20ms-c10-emulated,315,1790329778768237680,326195943,1,
T3of5-strict-L20ms-c10-emulated,313,1790329778730181708,380403555,1,
T3of5-strict-L20ms-c10-emulated,314,1790329778754027090,374300369,1,
T3of5-strict-L20ms-c10-emulated,316,1790329778832593075,381657118,1,
T3of5-strict-L20ms-c10-emulated,319,1790329778912089085,402253641,1,
T3of5-strict-L20ms-c10-emulated,318,1790329778903220029,411755020,1,
T3of5-strict-L20ms-c10-emulated,317,1790329778872825426,487374930,1,
T3of5-strict-L20ms-c10-emulated,320,1790329778987326086,448509224,1,
T3of5-strict-L20ms-c10-emulated,321,1790329778987662413,487098270,1,
T3of5-strict-L20ms-c10-emulated,322,1790329779050256464,455047153,1,
T3of5-strict-L20ms-c10-emulated,325,1790329779128335083,428243863,1,
T3of5-strict-L20ms-c10-emulated,323,1790329779094440623,527343247,1,
T3of5-strict-L20ms-c10-emulated,324,1790329779110592221,511493143,1,
T3of5-strict-L20ms-c10-emulated,326,1790329779214254818,498581782,1,
T3of5-strict-L20ms-c10-emulated,328,1790329779314978382,452660736,1,
T3of5-strict-L20ms-c10-emulated,327,1790329779314346768,471741867,1,
T3of5-strict-L20ms-c10-emulated,329,1790329779360205315,455419689,1,
T3of5-strict-L20ms-c10-emulated,331,1790329779474766975,427419961,1,
T3of5-strict-L20ms-c10-emulated,330,1790329779435840517,472557145,1,
T3of5-strict-L20ms-c10-emulated,332,1790329779505312993,467244361,1,
T3of5-strict-L20ms-c10-emulated,334,1790329779621793328,419607220,1,
T3of5-strict-L20ms-c10-emulated,333,1790329779556587655,486234703,1,
T3of5-strict-L20ms-c10-emulated,335,1790329779622094448,504108605,1,
T3of5-strict-L20ms-c10-emulated,336,1790329779712845766,432431835,1,
T3of5-strict-L20ms-c10-emulated,338,1790329779786093343,399929726,1,
T3of5-strict-L20ms-c10-emulated,337,1790329779767648451,432046092,1,
T3of5-strict-L20ms-c10-emulated,339,1790329779815629295,436257937,1,
T3of5-strict-L20ms-c10-emulated,340,1790329779902192727,367099290,1,
T3of5-strict-L20ms-c10-emulated,341,1790329779908402287,440864068,1,
T3of5-strict-L20ms-c10-emulated,342,1790329779972563437,388605423,1,
T3of5-strict-L20ms-c10-emulated,343,1790329780041404631,450951938,1,
T3of5-strict-L20ms-c10-emulated,344,1790329780042825649,471661667,1,
T3of5-strict-L20ms-c10-emulated,347,1790329780186030903,434880506,1,
T3of5-strict-L20ms-c10-emulated,345,1790329780126208845,497047857,1,
T3of5-strict-L20ms-c10-emulated,346,1790329780145284268,478130514,1,
T3of5-strict-L20ms-c10-emulated,348,1790329780199712252,442802495,1,
T3of5-strict-L20ms-c10-emulated,350,1790329780269296351,455238906,1,
T3of5-strict-L20ms-c10-emulated,349,1790329780251891441,477975017,1,
T3of5-strict-L20ms-c10-emulated,351,1790329780349271605,435408913,1,
T3of5-strict-L20ms-c10-emulated,352,1790329780361173443,449833791,1,
T3of5-strict-L20ms-c10-emulated,354,1790329780514496815,423792320,1,
T3of5-strict-L20ms-c10-emulated,353,1790329780492365778,445932107,1,
T3of5-strict-L20ms-c10-emulated,356,1790329780623262118,495465051,1,
T3of5-strict-L20ms-c10-emulated,357,1790329780623484489,495982792,1,
T3of5-strict-L20ms-c10-emulated,358,1790329780642523246,490299182,1,
T3of5-strict-L20ms-c10-emulated,355,1790329780620928116,516455984,1,
T3of5-strict-L20ms-c10-emulated,360,1790329780729874207,493141468,1,
T3of5-strict-L20ms-c10-emulated,363,1790329780938295302,298796882,1,
T3of5-strict-L20ms-c10-emulated,359,1790329780724544174,516696773,1,
T3of5-strict-L20ms-c10-emulated,362,1790329780811012900,432809335,1,
T3of5-strict-L20ms-c10-emulated,361,1790329780784684018,461349388,1,
T3of5-strict-L20ms-c10-emulated,364,1790329780938300635,391017886,1,
T3of5-strict-L20ms-c10-emulated,365,1790329781118731503,267492295,1,
T3of5-strict-L20ms-c10-emulated,368,1790329781137387350,305342604,1,
T3of5-strict-L20ms-c10-emulated,366,1790329781119470865,421906317,1,
T3of5-strict-L20ms-c10-emulated,367,1790329781132827428,473851844,1,
T3of5-strict-L20ms-c10-emulated,369,1790329781223021092,444639594,1,
T3of5-strict-L20ms-c10-emulated,372,1790329781243826027,424807642,1,
T3of5-strict-L20ms-c10-emulated,373,1790329781248444740,497769560,1,
T3of5-strict-L20ms-c10-emulated,370,1790329781237098142,530876076,1,
T3of5-strict-L20ms-c10-emulated,371,1790329781241245780,542831538,1,
T3of5-strict-L20ms-c10-emulated,374,1790329781329327896,471864711,1,
T3of5-strict-L20ms-c10-emulated,375,1790329781386235380,481116636,1,
T3of5-strict-L20ms-c10-emulated,376,1790329781442739954,441812851,1,
T3of5-strict-L20ms-c10-emulated,377,1790329781541388265,436094198,1,
